@RELATION Training_Dataset_fold_4

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035102496,0.627636097,0.503508734,0.330792638,0.709435314,0.865897025,1
0.035102496,0.254416843,0.1696771,0.786899807,0.364174902,0.62737613,0
0.996029972,0.10625291,0.240719453,0.386124847,0.582558106,0.612569785,0
0.035102496,0.128700246,0.118761661,0.462219899,0.272870218,0.882529345,1
0.035102496,0.943142896,0.987238981,0.589715263,0.43689998,0.820569455,0
0.035102496,0.801033384,0.554509407,0.254319182,0.522561719,0.693370939,1
0.035102496,0.79594867,0.628095327,0.249414205,0.581599262,0.409452149,1
0.035102496,0.725185126,0.390153241,0.173806164,0.665643501,0.797367197,1
0.035102496,0.806142601,0.470544028,0.184521927,0.708722294,0.54156014,1
0.996029972,0.094036889,0.155142601,0.464805103,0.597826802,0.082558043,0
0.035102496,0.90836268,0.958512426,0.286874535,0.8909442,0.832893142,1
0.996029972,0.057313122,0.04674519,0.812127156,0.194010953,0.151194706,0
0.035102496,0.795528469,0.499647581,0.266709474,0.630616932,0.148751013,1
0.035102496,0.845981991,0.623177539,0.302232844,0.55301134,0.096331318,1
0.035102496,0.771077131,0.611667568,0.20000581,0.859807653,0.316874282,1
0.035102496,0.161576349,0.089685928,0.825514414,0.184359641,0.217450095,0
0.035102496,0.311632709,0.368389361,0.459631051,0.607912765,0.9012965,1
0.035102496,0.856046067,0.838713772,0.670739576,0.223317126,0.868387398,1
0.035102496,0.691560269,0.611667568,0.829016716,0.195661725,0.562078119,0
0.035102496,0.815992185,0.923602515,0.648502759,0.255161399,0.086930757,0
0.880270057,0.851949135,0.884685083,0.935268152,0.141005521,0.086930757,0
0.035102496,0.41978666,0.334637374,0.510601882,0.253100301,0.101376657,0
0.035102496,0.79864157,0.673075461,0.220676693,0.814068865,0.783169763,1
0.880270057,0.401096793,0.220901107,0.346531163,0.496652516,0.47471216,0
0.035102496,0.438828507,0.220901107,0.859775415,0.221913485,0.817382736,0
0.035102496,0.603831708,0.682056401,0.914307989,0.131699439,0.882529345,1
0.035102496,0.80502843,0.639722668,0.23969848,0.599528134,0.665788372,1
0.035102496,0.938180895,0.976476184,0.428320308,0.83607483,0.656347571,0
0.035102496,0.57560154,0.61640104,0.029641082,0.861635337,0.868387398,1
0.035102496,0.409025777,0.76028273,0.999854173,0.029500977,0.234532379,1
0.035102496,0.362397177,0.769237707,0.095322752,0.880948293,0.817382736,1
0.035102496,0.181554557,0.240719453,0.513099296,0.50885173,0.124066246,0
0.035102496,0.859027928,0.839168718,0.147396147,0.920425758,0.227581549,1
0.880270057,0.112906152,0.051326927,0.261732191,0.597826802,0.385239087,0
0.035102496,0.346283925,0.646323317,0.380837067,0.707029358,0.880265944,1
0.035102496,0.619149322,0.588905101,0.147396147,0.851352763,0.826815689,1
0.035102496,0.36494726,0.220901107,0.480234004,0.674903362,0.409452149,0
0.880270057,0.802673387,0.830645753,0.978481699,0.077686093,0.122013658,0
0.035102496,0.840624642,0.933712316,0.123245838,0.952834407,0.079758385,1
0.035102496,0.215477592,0.450467826,0.554649908,0.416670784,0.183293487,0
0.880270057,0.314314896,0.450467826,0.855852963,0.137348432,0.260098226,0
0.035102496,0.237733077,0.1174388,0.325568019,0.628440641,0.882529345,1
0.035102496,0.110260545,0.122233009,0.315158321,0.795363983,0.838803025,1
0.035102496,0.334060965,0.392120902,0.145455845,0.889481714,0.094701747,1
0.880270057,0.143567277,0.220901107,0.68050866,0.211073417,0.679723999,0
0.880270057,0.882103588,0.733016158,0.409898235,0.369516824,0.47471216,0
0.035102496,0.127391271,0.202491549,0.958500277,0.080534076,0.47471216,0
0.035102496,0.143567277,0.1696771,0.809599098,0.16921479,0.283529054,0
0.035102496,0.790491998,0.597575612,0.111234607,0.854998791,0.117999705,1
0.880270057,0.925605438,0.914694462,0.999924093,0.026538133,0.252597701,1
0.035102496,0.848884317,0.584375665,0.083664843,0.947418822,0.820569455,1
0.996029972,0.758745206,0.390153241,0.923039605,0.111124733,0.80420986,0
0.035102496,0.162267698,0.166849812,0.227742611,0.897342882,0.847356885,1
0.035102496,0.878765857,0.800653704,0.218340169,0.715327021,0.688855217,1
0.035102496,0.376590928,0.523911594,0.279267317,0.85487512,0.790353701,1
0.035102496,0.103748772,0.101150691,0.462219899,0.399337817,0.870839114,1
0.880270057,0.366865548,0.795275006,0.73127313,0.192002553,0.852854662,1
0.880270057,0.094036889,0.081758203,0.587428319,0.388566926,0.434219452,0
0.035102496,0.802673387,0.785400273,0.388768619,0.606941428,0.464510929,0
0.035102496,0.254416843,0.107832469,0.650566295,0.311009908,0.079758385,0
0.035102496,0.107342426,0.071275483,0.294531089,0.708919485,0.875627865,1
0.880270057,0.673433927,0.611667568,0.847708703,0.167763228,0.562078119,0
0.035102496,0.709194917,0.643508219,0.695695674,0.320709499,0.338868914,0
0.035102496,0.458172579,0.733016158,0.952654487,0.099862807,0.820569455,0
0.035102496,0.203624971,0.129466034,0.654668283,0.239043212,0.661082483,0
0.035102496,0.373547217,0.32833913,0.386124847,0.759620111,0.841695571,1
0.880270057,0.215477592,0.185437523,0.955994597,0.098975196,0.736553066,0
0.035102496,0.555404436,0.728716354,0.540189924,0.618951013,0.923734189,1
0.035102496,0.851698653,0.957012478,0.578206383,0.508651423,0.936442497,1
0.035102496,0.181554557,0.390153241,0.839152781,0.149891073,0.082558043,0
0.035102496,0.516248576,0.512263542,0.309975664,0.919945936,0.312579075,1
0.035102496,0.863014541,0.639330095,0.256782929,0.426146806,0.093097734,1
0.035102496,0.12918328,0.101272468,0.396697835,0.783478426,0.875627865,1
0.035102496,0.91259919,0.893090876,0.159316284,0.863516369,0.873252493,1
0.880270057,0.057313122,0.04674519,0.66277148,0.380336598,0.198241769,0
0.035102496,0.458903552,0.349454015,0.328178807,0.737211444,0.847356885,1
0.035102496,0.866579203,0.806513279,0.297093523,0.556471196,0.316874282,1
0.035102496,0.89920755,0.837965459,0.244540243,0.764475854,0.086930757,1
0.035102496,0.314314896,0.220901107,0.742924509,0.30387157,0.424253048,0
0.035102496,0.325613728,0.762856771,0.907973287,0.121136598,0.880265944,1
0.035102496,0.254416843,0.107832469,0.349162121,0.732392758,0.124066246,0
0.035102496,0.815992185,0.66485992,0.274225289,0.669748698,0.637134457,1
0.880270057,0.911511959,0.899870909,0.299660826,0.670144207,0.419298676,1
0.035102496,0.240867212,0.129466034,0.482790828,0.366840113,0.772075972,0
0.035102496,0.584217309,0.776750215,0.109576969,0.880539815,0.790353701,1
0.996029972,0.458172579,0.643508219,0.865477283,0.242993534,0.510660202,0
0.035102496,0.691560269,0.611667568,0.994937022,0.056614122,0.097986774,0
0.035102496,0.161576349,0.284731057,0.515591197,0.551843138,0.434219452,0
0.035102496,0.143567277,0.14176303,0.459631051,0.752776586,0.169284293,0
0.035102496,0.866139753,0.774208768,0.218340169,0.716982986,0.684306009,1
0.035102496,0.423220559,0.240096097,0.175925511,0.910740835,0.112201892,1
0.035102496,0.772980937,0.631579614,0.213696128,0.903835021,0.177578574,1
0.880270057,0.872672128,0.968190863,0.370264403,0.505796655,0.295757833,0
0.035102496,0.860256256,0.856400248,0.096847171,0.958634522,0.459427264,1
0.035102496,0.11994632,0.056351827,0.614367065,0.425288325,0.210891698,0
0.035102496,0.598036256,0.746205104,0.520558144,0.737968742,0.860799064,1
0.996029972,0.088439772,0.14176303,0.254319182,0.582558106,0.47471216,0
0.035102496,0.215477592,0.546696394,0.96171937,0.094649384,0.291644186,0
0.035102496,0.502912021,0.824593082,0.095322752,0.834080785,0.820569455,1
0.035102496,0.277314959,0.33230682,0.357065545,0.508581254,0.847356885,1
0.035102496,0.369635735,0.638554507,0.223022701,0.965532937,0.151194706,1
0.035102496,0.458172579,0.923602515,0.297093523,0.405310462,0.459427264,0
0.880270057,0.458172579,0.785400273,0.297093523,0.781567801,0.748760818,0
0.880270057,0.904465452,0.95431788,0.999931664,0.025093046,0.106663865,1
0.996029972,0.497546212,0.419784557,0.594266585,0.433984536,0.361681911,0
0.035102496,0.135258953,0.185437523,0.625258124,0.338175398,0.207671026,0
0.880270057,0.841234875,0.937180761,0.415170122,0.719341293,0.926744086,1
0.035102496,0.137471148,0.226142415,0.271713568,0.703778308,0.863367682,1
0.035102496,0.438828507,0.611667568,0.954019146,0.086536699,0.321204661,0
0.880270057,0.254416843,0.546696394,0.635947139,0.320709499,0.141624456,0
0.996029972,0.557398481,0.923602515,0.914307989,0.118240879,0.835868945,0
0.035102496,0.240867212,0.546696394,0.670739576,0.472462237,0.338868914,0
0.035102496,0.218275522,0.189051305,0.409898235,0.930606265,0.797367197,1
0.880270057,0.227889119,0.482007345,0.86640676,0.173637313,0.227581549,0
0.035102496,0.602363085,0.642293641,0.999907738,0.028551578,0.375732256,1
0.035102496,0.635906595,0.733016158,0.778356614,0.229396724,0.835868945,0
0.996029972,0.742821737,0.579295604,0.568868108,0.318265246,0.786783,0
0.035102496,0.064916743,0.081758203,0.477672827,0.472462237,0.220787997,0
0.035102496,0.314314896,0.202491549,0.404621106,0.633999444,0.308319451,0
0.035102496,0.414854402,0.33057504,0.254319182,0.852296728,0.841695571,1
0.035102496,0.305157725,0.276813492,0.07554848,0.96181962,0.510660202,1
0.035102496,0.517455689,0.760054274,0.457038663,0.625034383,0.562078119,0
0.996029972,0.11994632,0.056351827,0.549856121,0.410971584,0.361681911,0
0.035102496,0.767097021,0.611083413,0.259253982,0.789266648,0.797367197,1
0.880270057,0.92081868,0.972633782,0.995406493,0.043103351,0.169284293,0
0.035102496,0.757095636,0.595166929,0.209091672,0.948200248,0.308319451,1
0.035102496,0.444341508,0.53352379,0.230116231,0.848656656,0.838803025,1
0.035102496,0.153124485,0.241728886,0.225378053,0.781810199,0.844546786,1
0.035102496,0.857356158,0.67827511,0.274225289,0.682006611,0.13931611,1
0.035102496,0.330676296,0.261987728,0.383480951,0.323166578,0.334402398,0
0.035102496,0.661713389,0.400872197,0.079539597,0.912327844,0.112201892,1
0.035102496,0.785015517,0.501025811,0.20452788,0.852353082,0.186207213,1
0.035102496,0.928043629,0.96934841,0.276743256,0.798190178,0.810881625,1
0.035102496,0.139484265,0.200354112,0.386124847,0.905024612,0.079758385,1
0.035102496,0.897758603,0.941270056,0.281797319,0.873623994,0.823713735,1
0.035102496,0.421995705,0.446832147,0.98559528,0.065761838,0.838803025,1
0.035102496,0.654864744,0.733016158,0.564156371,0.340720702,0.312579075,0
0.880270057,0.537428562,0.923602515,0.498035043,0.711128608,0.632267183,0
0.996029972,0.203624971,0.361731194,0.652621475,0.439823492,0.143966186,0
0.035102496,0.053844013,0.042568616,0.480234004,0.39968858,0.656347571,0
0.035102496,0.757221536,0.786292514,0.093813242,0.927310382,0.768293836,1
0.996029972,0.15233396,0.308954262,0.720957305,0.241011796,0.748760818,0
0.035102496,0.11994632,0.051326927,0.986121789,0.060322945,0.723990892,0
0.035102496,0.202213962,0.43910491,0.050303649,0.976193492,0.814153485,1
0.035102496,0.597060016,0.674523053,0.564156371,0.594780157,0.454356283,0
0.035102496,0.917390108,0.917808253,0.309975664,0.548139067,0.137040843,1
0.035102496,0.709194917,0.611667568,0.401980896,0.493612258,0.434219452,0
0.035102496,0.795300346,0.681850477,0.20000581,0.472894632,0.852854662,1
0.880270057,0.073495025,0.074514419,0.893956984,0.096357486,0.670464436,0
0.035102496,0.088439772,0.098356533,0.905317588,0.153854216,0.093097734,0
0.996029972,0.15233396,0.450467826,0.650566295,0.26996158,0.308319451,0
0.035102496,0.914121206,0.894281919,0.135958209,0.764608182,0.192148198,1
0.035102496,0.183526449,0.079552086,0.999835568,0.030407598,0.602597693,1
0.035102496,0.815254898,0.739289766,0.225378053,0.946362345,0.810881625,1
0.035102496,0.537428562,0.482007345,0.966713563,0.07493604,0.13931611,0
0.035102496,0.896121542,0.867359348,0.294531089,0.599578335,0.321204661,1
0.035102496,0.54413683,0.541290368,0.851831352,0.145382543,0.882529345,1
0.035102496,0.215477592,0.308954262,0.294531089,0.642901557,0.772075972,0
0.035102496,0.951975978,0.98511894,0.874511196,0.211073417,0.13931611,0
0.035102496,0.673433927,0.361731194,0.72615333,0.289949504,0.291644186,0
0.035102496,0.495400383,0.249706623,0.161348511,0.839111936,0.810881625,1
0.035102496,0.913610187,0.917573747,0.058677294,0.777309156,0.884756125,1
0.035102496,0.930124372,0.979361993,0.291973678,0.857809174,0.844546786,1
0.035102496,0.321182844,0.334340882,0.074247836,0.9631926,0.526116829,1
0.035102496,0.72374854,0.709116978,0.688170509,0.24995662,0.850126097,1
0.880270057,0.064916743,0.04674519,0.737981437,0.157912798,0.454356283,0
0.035102496,0.112906152,0.118179447,0.746178108,0.502744941,0.810881625,0
0.035102496,0.850733219,0.668901702,0.307390416,0.737111178,0.641977026,1
0.035102496,0.088439772,0.098356533,0.249414205,0.487544769,0.163937438,0
0.035102496,0.815992185,0.55944624,0.307390416,0.711121927,0.665788372,1
0.035102496,0.131938386,0.141565782,0.42569414,0.90727362,0.091518953,1
0.035102496,0.394216566,0.682262214,0.322960426,0.721762665,0.868387398,1
0.880270057,0.869731861,0.953505218,0.101509726,0.953978534,0.670464436,1
0.035102496,0.083617715,0.127310199,0.999983946,0.013913522,0.505510266,1
0.035102496,0.135258953,0.051326927,0.605511292,0.311009908,0.661082483,0
0.880270057,0.938180895,0.972633782,0.736316979,0.190745804,0.51581202,0
0.035102496,0.127391271,0.390153241,0.394055247,0.545688901,0.163937438,0
0.880270057,0.069077201,0.089685928,0.902589801,0.151201619,0.495220493,0
0.035102496,0.740095307,0.528185997,0.274225289,0.819516906,0.220787997,1
0.035102496,0.947733368,0.98511894,0.552256344,0.351024673,0.245253716,0
0.035102496,0.793798114,0.808352048,0.299660826,0.679741944,0.829875443,1
0.035102496,0.166637831,0.19208902,0.312565017,0.79330548,0.838803025,1
0.035102496,0.788686911,0.850476745,0.724429803,0.175134294,0.291644186,0
0.035102496,0.11510829,0.153661634,0.227742611,0.828657734,0.847356885,1
0.880270057,0.517455689,0.514171265,0.868248119,0.139776591,0.088435787,0
0.035102496,0.662463736,0.358248732,0.284333109,0.590231109,0.732404514,1
0.035102496,0.616617729,0.482007345,0.346531163,0.385812714,0.161318063,0
0.035102496,0.675443128,0.5822626,0.232498771,0.832307254,0.790353701,1
0.035102496,0.7038322,0.637289857,0.092318653,0.879441146,0.790353701,1
0.035102496,0.823287355,0.691733502,0.244540243,0.550485539,0.399694436,1
0.035102496,0.95589354,0.987238981,0.549856121,0.460498826,0.148751013,0
0.880270057,0.673433927,0.733016158,0.771019381,0.318265246,0.464510929,0
0.035102496,0.932822949,0.976476184,0.961999606,0.080534076,0.143966186,0
0.035102496,0.488116719,0.491200516,0.328178807,0.806366101,0.838803025,1
0.880270057,0.840624642,0.933712316,0.817095727,0.323166578,0.858190877,0
0.880270057,0.181554557,0.098356533,0.912452281,0.12689943,0.130410379,0
0.035102496,0.57608477,0.596617227,0.428320308,0.622978609,0.873252493,1
0.035102496,0.053844013,0.04674519,0.739637502,0.220074896,0.214151356,0
0.880270057,0.083161044,0.074514419,0.394055247,0.463480305,0.27556521,0
0.035102496,0.394826069,0.799923282,0.999856345,0.029396761,0.227581549,1
0.035102496,0.5772981,0.704439199,0.96086648,0.092141671,0.702299301,0
0.035102496,0.301855825,0.632542361,0.093813242,0.901841796,0.810881625,1
0.035102496,0.458172579,0.284731057,0.254319182,0.628029334,0.132588292,0
0.035102496,0.171311223,0.240719453,0.566515745,0.454555806,0.469606244,0
0.035102496,0.358567689,0.358371983,0.364981748,0.834297483,0.807567097,1
0.035102496,0.801006045,0.818258571,0.121486581,0.933670935,0.093097734,1
0.035102496,0.801492454,0.811682449,0.500558764,0.854329717,0.715424951,1
0.035102496,0.10625291,0.081758203,0.899076131,0.13144838,0.756697511,0
0.035102496,0.438828507,0.830645753,0.717450825,0.366840113,0.361681911,0
0.880270057,0.276321951,0.21157531,0.202261564,0.972796038,0.651584459,1
0.035102496,0.616617729,0.390153241,0.852846154,0.18279282,0.723990892,0
0.035102496,0.814191955,0.641331969,0.269208246,0.610002727,0.490082867,1
0.035102496,0.10625291,0.042568616,0.852846154,0.246996565,0.198241769,0
0.035102496,0.152996214,0.142910001,0.388768619,0.728806479,0.838803025,1
0.035102496,0.057313122,0.051326927,0.710335694,0.292236835,0.192148198,0
0.035102496,0.864754909,0.846966982,0.147396147,0.919823016,0.227581549,1
0.035102496,0.707397709,0.284475834,0.141615778,0.929519431,0.899349255,1
0.035102496,0.786686516,0.506351173,0.289421442,0.892986661,0.267754445,1
0.035102496,0.145214773,0.188255397,0.378193331,0.731840477,0.868387398,1
0.035102496,0.401096793,0.361731194,0.464805103,0.795119262,0.166592763,0
0.035102496,0.743764215,0.547833922,0.304809425,0.667325106,0.641977026,1
0.035102496,0.616617729,0.957156734,0.587428319,0.716523158,0.361681911,0
0.035102496,0.753447798,0.5596717,0.302232844,0.678070691,0.641977026,1
0.035102496,0.094008381,0.072752071,0.99994862,0.022313668,0.108481562,1
0.035102496,0.07750235,0.072863779,0.386124847,0.799937208,0.835868945,1
0.880270057,0.059023694,0.059646062,0.346531163,0.889092237,0.375732256,1
0.996029972,0.517455689,0.884685083,0.969978783,0.080534076,0.174776961,0
0.035102496,0.071513648,0.055905329,0.997939459,0.03958815,0.723990892,1
0.880270057,0.517455689,0.308954262,0.441416105,0.609970367,0.697852513,0
0.880270057,0.268539918,0.14176303,0.359703052,0.594780157,0.870839114,0
0.880270057,0.517455689,0.514171265,0.566515745,0.330614256,0.210891698,0
0.035102496,0.451179859,0.6537366,0.873633541,0.141129382,0.873252493,1
0.880270057,0.805749456,0.67737941,0.299660826,0.548406142,0.54156014,1
0.035102496,0.471027711,0.304826313,0.518077507,0.354393097,0.855542834,1
0.880270057,0.888509456,0.927543562,0.299660826,0.73902043,0.444256453,1
0.035102496,0.817954173,0.695560033,0.188889933,0.59851952,0.260098226,1
0.880270057,0.858528845,0.638059593,0.999934181,0.024699709,0.287567834,1
0.035102496,0.41978666,0.850476745,0.688170509,0.239043212,0.500363327,0
0.035102496,0.824013922,0.628046332,0.220676693,0.844284566,0.775816114,1
0.035102496,0.713317505,0.937782219,0.291973678,0.811854279,0.80420986,1
0.035102496,0.439761168,0.826745902,0.380837067,0.66003308,0.882529345,1
0.035102496,0.128689566,0.092922938,0.999978325,0.015718958,0.865897025,1
0.880270057,0.192321276,0.261987728,0.320356177,0.564146411,0.661082483,0
0.035102496,0.774039893,0.674523053,0.752585549,0.223764928,0.088435787,0
0.880270057,0.094036889,0.14176303,0.289421442,0.719201193,0.810881625,0
0.880270057,0.833159326,0.523392196,0.325568019,0.620033974,0.419298676,1
0.035102496,0.458172579,0.419784557,0.939792114,0.100758034,0.151194706,0
0.035102496,0.099968941,0.081758203,0.482790828,0.502744941,0.622462237,0
0.880270057,0.758745206,0.546696394,0.813380202,0.185938297,0.361681911,0
