@RELATION Training_Dataset_fold_3

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880694197,0.055214908,0.059511067,0.345621647,0.888819725,0.374351839,1
0.996063967,0.521988041,0.884715651,0.970161842,0.078563534,0.174007959,0
0.034999576,0.067620699,0.055789926,0.997966756,0.037860919,0.722877855,1
0.880694197,0.521988041,0.307409857,0.44070166,0.61288723,0.696661765,0
0.880694197,0.269059087,0.141124734,0.358816249,0.597757316,0.870301063,0
0.880694197,0.521988041,0.512356596,0.566128531,0.332033011,0.20997611,0
0.034999576,0.455344017,0.65236268,0.873906268,0.139635019,0.872725411,1
0.880694197,0.806207694,0.676124406,0.298685449,0.551464146,0.540093913,1
0.034999576,0.475360949,0.303298194,0.517558423,0.356133103,0.854936045,1
0.880694197,0.887156172,0.927769134,0.298685449,0.740817376,0.442792632,1
0.034999576,0.818123076,0.694403704,0.18788756,0.601483363,0.259006962,1
0.880694197,0.857771288,0.636613166,0.999935645,0.023299976,0.286391633,1
0.034999576,0.423582548,0.850303696,0.688111057,0.239037202,0.498881474,0
0.034999576,0.824040038,0.626556389,0.219658935,0.844622175,0.774881269,1
0.034999576,0.715852109,0.938037306,0.290990023,0.812661424,0.80338512,1
0.034999576,0.443805533,0.826419834,0.37999001,0.662638028,0.882044688,1
0.034999576,0.125414661,0.092594765,0.999978869,0.014631621,0.865336614,1
0.880694197,0.190649979,0.26065039,0.319406788,0.567194593,0.659797144,0
0.034999576,0.775246744,0.673253099,0.75267831,0.223508338,0.088063444,0
0.880694197,0.090231072,0.141124734,0.288435212,0.721232794,0.810083919,0
0.880694197,0.832971931,0.521591501,0.324625975,0.622901906,0.417857454,1
0.034999576,0.462402002,0.417957569,0.940044643,0.098872041,0.150528515,0
0.034999576,0.09622555,0.081497769,0.482179011,0.505728297,0.621096846,0
0.880694197,0.760304134,0.54494098,0.813586766,0.185076147,0.360326842,0
0.034999576,0.826736196,0.713772837,0.18788756,0.604652715,0.259006962,1
0.034999576,0.521988041,0.642086395,0.466735629,0.309716626,0.115533305,0
0.034999576,0.132121607,0.056234117,0.999847103,0.028659153,0.498881474,1
0.034999576,0.658425499,0.759288918,0.984489119,0.072288279,0.529795165,0
0.034999576,0.284158216,0.184524967,0.819752506,0.171081148,0.751731598,0
0.034999576,0.851335298,0.70333316,0.372044436,0.567194593,0.286391633,0
0.880694197,0.521988041,0.912308261,0.866674834,0.152524388,0.452885865,0
0.034999576,0.901490445,0.824565843,0.296115295,0.479601749,0.132006623,1
0.034999576,0.91237989,0.848285407,0.150364727,0.710428625,0.171255058,1
0.034999576,0.425124531,0.503447291,0.229097966,0.850215335,0.8381228,1
0.034999576,0.537420519,0.720375339,0.038106554,0.969314698,0.092702906,1
0.880694197,0.202276662,0.307409857,0.895723736,0.166628386,0.705545325,0
0.034999576,0.132121607,0.168861862,0.170714784,0.63678782,0.412929049,0
0.034999576,0.703044807,0.49211552,0.999403205,0.031575133,0.829156931,1
0.034999576,0.124090308,0.089377615,0.660627847,0.277106528,0.092702906,0
0.034999576,0.802290786,0.700639634,0.280803932,0.436839438,0.237050593,1
0.034999576,0.179581577,0.333000483,0.836073016,0.189958372,0.369647888,0
0.034999576,0.797105683,0.75854976,0.828083802,0.157929604,0.906569001,1
0.034999576,0.025758084,0.012592995,0.311605234,0.771238324,0.870301063,1
0.034999576,0.458135318,0.869754756,0.999950546,0.020879213,0.586087792,1
0.034999576,0.893324853,0.829502693,0.052770536,0.753405124,0.892869427,1
0.034999576,0.329907235,0.347276544,0.138787912,0.907715477,0.100942044,1
0.880694197,0.057169942,0.046675012,0.497462812,0.30730147,0.099242021,0
0.034999576,0.700830005,0.888969441,0.222004655,0.819642883,0.789474201,1
0.034999576,0.190649979,0.360013884,0.561389832,0.288453928,0.219834755,0
0.880694197,0.521988041,0.307409857,0.570839126,0.561050497,0.31561841,0
0.034999576,0.676702061,0.610111338,0.772636807,0.201784124,0.473232916,0
0.034999576,0.361222254,0.25860344,0.285885824,0.697223392,0.867838238,1
0.880694197,0.581683664,0.784800546,0.369396977,0.360676846,0.104422691,0
0.880694197,0.711811364,0.388371334,0.520045712,0.366038855,0.311334159,0
0.034999576,0.149592455,0.26065039,0.720978424,0.239037202,0.346572225,0
0.034999576,0.845008766,0.633349324,0.255772045,0.764146037,0.785889702,1
0.034999576,0.159067758,0.107411104,0.662646318,0.329502531,0.755693351,0
0.880694197,0.124090308,0.141124734,0.479615629,0.564123401,0.832187499,0
0.034999576,0.754866044,0.55838578,0.319406788,0.75353287,0.498881474,1
0.034999576,0.78581948,0.601533271,0.268204864,0.687565372,0.488600921,1
0.034999576,0.67184846,0.779815606,0.296115295,0.821058316,0.849495324,1
0.034999576,0.287804134,0.282974901,0.403823119,0.91135285,0.796515176,1
0.034999576,0.053525182,0.061714227,0.337728608,0.542591104,0.148095763,0
0.034999576,0.842793866,0.836855933,0.283342013,0.603435561,0.457954088,1
0.034999576,0.676702061,0.673253099,0.946644384,0.093582756,0.473232916,0
0.034999576,0.669385741,0.435744896,0.160379109,0.793869791,0.155497726,1
0.034999576,0.347202024,0.537491462,0.369396977,0.916817695,0.226603119,1
0.880694197,0.240598822,0.448618655,0.417034748,0.448371824,0.119468587,0
0.034999576,0.178014334,0.138266183,0.217322808,0.94636401,0.635797103,1
0.034999576,0.728563499,0.850303696,0.497462812,0.416225682,0.545237137,0
0.880694197,0.625983029,0.638633911,0.864808609,0.167618055,0.904711579,1
0.034999576,0.350068964,0.80850602,0.918767877,0.140763876,0.119468587,0
0.880694197,0.14813462,0.133140486,0.432833033,0.87210483,0.457954088,1
0.880694197,0.109343355,0.360013884,0.951483178,0.093582756,0.8381228,0
0.996063967,0.269059087,0.128906587,0.672611239,0.363352117,0.237050593,0
0.880694197,0.240598822,0.128906587,0.99908371,0.033938055,0.351126002,0
0.034999576,0.48214383,0.57762703,0.85611244,0.208819316,0.223199299,0
0.034999576,0.13925834,0.140502252,0.278271736,0.777719577,0.867838238,1
0.034999576,0.143246258,0.10253807,0.999864446,0.028053414,0.457954088,1
0.880694197,0.404616306,0.480161658,0.461556077,0.379640737,0.84671393,0
0.034999576,0.846361576,0.778670286,0.241098773,0.774841441,0.088063444,1
0.034999576,0.085269616,0.046578525,0.060295855,0.974168078,0.383843098,1
0.034999576,0.159067758,0.239490491,0.912102607,0.121891817,0.233528744,0
0.034999576,0.783854212,0.770978598,0.280803932,0.777567912,0.437769618,1
0.034999576,0.820209484,0.748865326,0.214996411,0.921440772,0.179624543,1
0.034999576,0.750178776,0.517815702,0.241098773,0.666733431,0.226603119,1
0.034999576,0.48214383,0.388371334,0.58709873,0.326984628,0.616152304,0
0.880694197,0.816207478,0.512356596,0.319406788,0.706715147,0.683078373,1
0.034999576,0.300343757,0.236423844,0.241098773,0.866001438,0.796515176,1
0.034999576,0.308098877,0.610551267,0.995722389,0.042909509,0.696661765,1
0.880694197,0.835406338,0.80254846,0.324625975,0.646045597,0.213223241,1
0.880694197,0.775246744,0.73208025,0.90890456,0.125240988,0.298697328,0
0.996063967,0.936246876,0.963342795,0.864808609,0.11755624,0.718600429,0
0.034999576,0.79572237,0.573985685,0.293550102,0.932288689,0.298697328,1
0.034999576,0.472157329,0.237043343,0.160379109,0.841799953,0.806755908,1
0.034999576,0.88954535,0.784800546,0.520045712,0.702428065,0.095920925,0
0.880694197,0.785533371,0.463548705,0.327240557,0.608452033,0.696661765,1
0.034999576,0.925852559,0.975927672,0.288435212,0.889218533,0.826084205,1
0.034999576,0.639730328,0.448618655,0.693782034,0.368736954,0.092702906,0
0.034999576,0.240598822,0.141124734,0.62719228,0.300134586,0.763493432,0
0.880694197,0.149592455,0.081497769,0.915799975,0.124115186,0.324292497,0
0.034999576,0.267222496,0.540879191,0.979258727,0.079286739,0.841027887,1
0.880694197,0.521988041,0.333000483,0.377341093,0.657308632,0.650277569,0
0.034999576,0.101585784,0.110097252,0.374692522,0.697464134,0.860215734,1
0.034999576,0.332802212,0.184524967,0.417034748,0.594716992,0.307085646,0
0.034999576,0.904117036,0.847290332,0.314201919,0.537886864,0.213223241,1
0.034999576,0.781775871,0.666311924,0.497462812,0.401581167,0.854936045,1
0.880694197,0.084588606,0.107411104,0.58248983,0.502669748,0.351126002,0
0.880694197,0.639730328,0.673253099,0.618503963,0.223508338,0.194322306,0
0.034999576,0.620669594,0.388371334,0.512566908,0.481361109,0.117486075,0
0.034999576,0.91237989,0.889412845,0.27322561,0.502821427,0.810083919,1
0.034999576,0.214472109,0.089377615,0.652469437,0.421996577,0.171255058,0
0.034999576,0.406463497,0.179049715,0.181358863,0.906906786,0.216509427,1
0.034999576,0.744736377,0.673253099,0.710331326,0.270459049,0.298697328,0
0.034999576,0.395784798,0.792953841,0.303840021,0.807785506,0.806755908,1
0.034999576,0.817889319,0.820718935,0.21037336,0.743244659,0.822969183,1
0.996063967,0.190649979,0.117692282,0.438081363,0.487428955,0.591140704,0
0.034999576,0.728115308,0.723313024,0.409111697,0.8275026,0.852235945,1
0.880694197,0.711811364,0.417957569,0.361459779,0.63678782,0.81336919,0
0.034999576,0.760304134,0.448618655,0.283342013,0.478334176,0.735480354,1
0.034999576,0.406996964,0.248196391,0.337728608,0.704173253,0.875111608,1
0.034999576,0.121458883,0.096473381,0.166542758,0.875673377,0.799971542,1
0.034999576,0.850288288,0.921285799,0.999944636,0.021872421,0.113609945,1
0.034999576,0.356433701,0.183094109,0.166542758,0.844868502,0.822969183,1
0.034999576,0.676702061,0.57762703,0.688111057,0.231166823,0.822969183,0
0.034999576,0.863411444,0.876530165,0.09154048,0.959617971,0.463035361,1
0.034999576,0.485008664,0.670294839,0.077481209,0.956715738,0.616152304,1
0.034999576,0.950047509,0.987427884,0.559010086,0.312144807,0.616152304,0
0.034999576,0.149592455,0.107411104,0.205790869,0.594716992,0.701121171,0
0.034999576,0.350068964,0.283287604,0.719225283,0.171081148,0.108013012,0
0.034999576,0.784794916,0.81693468,0.214996411,0.933513752,0.841027887,1
0.034999576,0.930912677,0.950648081,0.342988362,0.493513969,0.478347095,0
0.034999576,0.85649989,0.708855911,0.148401455,0.898815698,0.882044688,1
0.034999576,0.858735078,0.799857417,0.280803932,0.54003335,0.452885865,1
0.034999576,0.423582548,0.283287604,0.479615629,0.582516107,0.550374762,0
0.034999576,0.788241317,0.565422589,0.327240557,0.544603481,0.701121171,1
0.034999576,0.386013037,0.219780327,0.816074822,0.169585293,0.626019802,0
0.880694197,0.857324914,0.752118474,0.314201919,0.544797784,0.230046257,1
0.880694197,0.090231072,0.067719164,0.717463601,0.277106528,0.555505667,0
0.034999576,0.061054116,0.067719164,0.445933936,0.433640343,0.621096846,0
0.880694197,0.561882418,0.26065039,0.916999291,0.094445137,0.468128652,0
0.034999576,0.627979046,0.635831105,0.999913695,0.026887105,0.39344058,1
0.034999576,0.711811364,0.610111338,0.719225283,0.382393948,0.240611801,0
0.996063967,0.851335298,0.923814512,0.596226367,0.366038855,0.230046257,0
0.996063967,0.816207478,0.923814512,0.580174272,0.319507023,0.108013012,0
0.034999576,0.550704701,0.357010345,0.084323605,0.951601628,0.806755908,1
0.034999576,0.090231072,0.117692282,0.231480648,0.811027354,0.591140704,0
0.034999576,0.240598822,0.512356596,0.41439521,0.382393948,0.262803318,0
0.034999576,0.744736377,0.673253099,0.682362856,0.413353564,0.219834755,0
0.034999576,0.876101151,0.801612243,0.293550102,0.771637546,0.596178142,1
0.880694197,0.435482337,0.377414015,0.369396977,0.508641775,0.857595884,1
0.034999576,0.620669594,0.512356596,0.625032342,0.487428955,0.270512453,0
0.034999576,0.892697863,0.821184763,0.222004655,0.715870303,0.735480354,1
0.034999576,0.284158216,0.168861862,0.727905731,0.194951578,0.735480354,0
0.880694197,0.062995127,0.063433205,0.726186675,0.233711648,0.84671393,1
0.034999576,0.255817222,0.195151368,0.138787912,0.918985702,0.854936045,1
0.034999576,0.581683664,0.950648081,0.502518426,0.245079955,0.398277229,0
0.034999576,0.444729183,0.415065753,0.98633777,0.061979112,0.8381228,1
0.034999576,0.141461391,0.086158996,0.409111697,0.717908214,0.87745999,1
0.034999576,0.884857451,0.839594631,0.241098773,0.578546599,0.364972663,1
0.996063967,0.227244397,0.417957569,0.350894295,0.472295376,0.422806628,0
0.034999576,0.050106159,0.042517521,0.356174062,0.399132575,0.176797711,0
0.034999576,0.9052784,0.868407352,0.146451592,0.469283937,0.8797709,1
0.034999576,0.071332927,0.055532374,0.99995165,0.02065384,0.109850131,1
0.034999576,0.843968958,0.944507034,0.08154176,0.962245354,0.906569001,1
0.034999576,0.552460979,0.855633489,0.73970177,0.215700748,0.857595884,1
0.034999576,0.810649875,0.587687959,0.219658935,0.849861838,0.771127251,1
0.034999576,0.878102885,0.795452496,0.219658935,0.709676481,0.692167728,1
0.034999576,0.094960578,0.14511922,0.122359418,0.888858708,0.843891526,1
0.034999576,0.834390476,0.712428201,0.298685449,0.740799627,0.616152304,1
0.034999576,0.09622555,0.09799469,0.484737956,0.551824011,0.30287325,0
0.034999576,0.299825342,0.239490491,0.494927467,0.502669748,0.086565682,0
0.034999576,0.851335298,0.587269228,0.255772045,0.453721473,0.091131734,1
0.880694197,0.658425499,0.784800546,0.577851372,0.247120969,0.12148117,0
0.034999576,0.521988041,0.283287604,0.772636807,0.22540319,0.141001396,0
0.880694197,0.803204702,0.830345213,0.596226367,0.314585967,0.115533305,0
0.880694197,0.457176601,0.361408484,0.377341093,0.474311686,0.860215734,1
0.034999576,0.332802212,0.70333316,0.61190338,0.329502531,0.81336919,0
0.034999576,0.307249383,0.325475291,0.598489235,0.299906263,0.86279588,1
0.034999576,0.278508954,0.320123815,0.131345209,0.958014487,0.606202403,1
0.034999576,0.269059087,0.239490491,0.688111057,0.274877262,0.16853877,0
0.034999576,0.853818696,0.792222815,0.045931623,0.775846352,0.8886469,1
0.034999576,0.502026979,0.480161658,0.858087706,0.163717487,0.171255058,0
0.034999576,0.797813834,0.688000652,0.278271736,0.615719497,0.15299574,1
0.880694197,0.883112498,0.866931051,0.311605234,0.749489927,0.452885865,1
0.880694197,0.463112684,0.288642742,0.327240557,0.569066714,0.924966547,1
0.034999576,0.257526127,0.305200232,0.309012588,0.792542026,0.841027887,1
0.034999576,0.800211626,0.513427191,0.290990023,0.905291262,0.270512453,1
0.880694197,0.112856568,0.0449061,0.808522628,0.237871345,0.890775808,1
0.880694197,0.783523595,0.654106471,0.133184911,0.892544649,0.388628941,1
0.034999576,0.102319828,0.178800359,0.203515168,0.864683186,0.841027887,1
0.034999576,0.079280437,0.107411104,0.568487369,0.360676846,0.237050593,0
0.034999576,0.48214383,0.868407352,0.45115436,0.390717044,0.383843098,0
0.034999576,0.734095991,0.480607529,0.117140246,0.952320117,0.452885865,1
0.034999576,0.386013037,0.26065039,0.629344077,0.231166823,0.171255058,0
0.034999576,0.404616306,0.360013884,0.695655188,0.321986813,0.447831711,0
0.996063967,0.202276662,0.184524967,0.625032342,0.430717081,0.611187156,0
0.034999576,0.689658562,0.574174335,0.27322561,0.856141765,0.223199299,1
0.034999576,0.850584963,0.730126539,0.21037336,0.687850938,0.655051339,1
0.880694197,0.771837649,0.722257125,0.140683306,0.88977705,0.483470123,1
0.034999576,0.462402002,0.360013884,0.372044436,0.561050497,0.832187499,0
0.880694197,0.79715892,0.465914501,0.26321072,0.517289493,0.088063444,1
0.996063967,0.561882418,0.80850602,0.876523845,0.127521147,0.771127251,0
0.034999576,0.569933892,0.684430138,0.270711988,0.916736936,0.233528744,1
0.034999576,0.705884236,0.464728445,0.285885824,0.767574533,0.244212349,1
0.034999576,0.850369582,0.626116357,0.243524426,0.840831465,0.383843098,1
0.034999576,0.793269095,0.888787265,0.301260409,0.794341056,0.852235945,1
0.034999576,0.120939665,0.36912756,0.219658935,0.96804011,0.132006623,1
0.034999576,0.581683664,0.73208025,0.777047747,0.25752739,0.509179969,0
0.034999576,0.877904707,0.72207846,0.158350138,0.719452961,0.311334159,1
0.034999576,0.811602189,0.575276985,0.309012588,0.500590123,0.596178142,1
0.880694197,0.658425499,0.784800546,0.474475948,0.545669039,0.18832968,0
0.880694197,0.775246744,0.850303696,0.844797365,0.162279144,0.117486075,0
0.034999576,0.744736377,0.70333316,0.713914585,0.251243233,0.379083816,0
0.880694197,0.760304134,0.57762703,0.849001509,0.181882301,0.346572225,0
0.034999576,0.816207478,0.636483496,0.285885824,0.731574497,0.645476688,1
0.034999576,0.666875909,0.807538647,0.319406788,0.777540257,0.86279588,1
0.034999576,0.102590161,0.307409857,0.58709873,0.554900552,0.108013012,0
0.034999576,0.244823331,0.192135588,0.525002959,0.712181464,0.852235945,1
0.034999576,0.903282266,0.881614528,0.443319223,0.472391682,0.364972663,1
0.880694197,0.871619507,0.963342795,0.977657568,0.062895385,0.117486075,0
0.034999576,0.910783701,0.942015798,0.222004655,0.957534521,0.18539032,1
0.880694197,0.930912677,0.957438515,0.852087025,0.17258868,0.84671393,0
0.034999576,0.897674743,0.80850602,0.366750286,0.702428065,0.097568424,0
0.034999576,0.438829878,0.528715133,0.306424132,0.78999445,0.843891526,1
0.034999576,0.430889047,0.511893937,0.129519604,0.958829844,0.596178142,1
0.034999576,0.760304134,0.610111338,0.283342013,0.517989393,0.767331239,0
0.034999576,0.024090782,0.01146616,0.529936584,0.30730147,0.705545325,0
0.034999576,0.692566994,0.679250962,0.258244396,0.846465393,0.849495324,1
0.034999576,0.620669594,0.512356596,0.517558423,0.319507023,0.488600921,0
0.034999576,0.084588606,0.067719164,0.358816249,0.548746757,0.655051339,0
0.996063967,0.921301622,0.939362945,0.309012588,0.748705972,0.427775665,1
0.034999576,0.102590161,0.168861862,0.963842077,0.11031508,0.369647888,0
0.034999576,0.316046332,0.480161658,0.559010086,0.557976131,0.092702906,0
0.034999576,0.084772699,0.08965489,0.327240557,0.79338305,0.835176065,1
0.034999576,0.728563499,0.610111338,0.393234932,0.521060211,0.630920203,0
0.034999576,0.860400992,0.643775253,0.21037336,0.546908914,0.200467975,1
0.034999576,0.269059087,0.184524967,0.947032642,0.077841065,0.374351839,0
0.880694197,0.711811364,0.673253099,0.795338831,0.174107948,0.841027887,0
0.034999576,0.203762105,0.133146818,0.183523474,0.945820949,0.111715665,1
0.034999576,0.179581577,0.307409857,0.445933936,0.399132575,0.294558213,0
0.034999576,0.299825342,0.26065039,0.805946114,0.160852123,0.806755908,0
0.880694197,0.09622555,0.107411104,0.37999001,0.58557177,0.223199299,0
0.880694197,0.840265454,0.942860214,0.26321072,0.791776116,0.70993363,0
0.034999576,0.404616306,0.80850602,0.72272303,0.326984628,0.832187499,0
0.034999576,0.521988041,0.908756721,0.219658935,0.812491181,0.80338512,1
0.880694197,0.485089656,0.325543386,0.039754089,0.848351412,0.311334159,1
0.034999576,0.146267687,0.35867875,0.629344077,0.541295431,0.87745999,1
0.034999576,0.79847597,0.52113896,0.314201919,0.685377491,0.664514153,1
