@RELATION Training_Dataset_fold_1

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL 
@ATTRIBUTE class {0,1}

@DATA
0.034896916,0.806007732,0.454481107,0.18830605,0.688680691,0.551689218,1
0.034896916,0.088931407,0.309575403,0.169180253,0.639360153,0.079059796,0
0.034896916,0.426739794,0.362362166,0.586678848,0.379800088,0.404101229,0
0.034896916,0.246448362,0.388190289,0.313544346,0.766401022,0.833059208,1
0.034896916,0.861048431,0.663193438,0.253189302,0.653049779,0.087710101,1
0.034896916,0.318310314,0.482482745,0.215202075,0.653628845,0.15536469,0
0.881117157,0.318310314,0.17005543,0.754363749,0.224231045,0.274845311,0
0.881117157,0.485406642,0.362362166,0.410246527,0.451235942,0.428821234,0
0.996097683,0.939692758,0.986934246,0.884152908,0.128356506,0.833059208,0
0.034896916,0.168977524,0.202952073,0.570551989,0.363488185,0.79404146,0
0.881117157,0.485406642,0.241257901,0.769621609,0.146105125,0.140809983,0
0.034896916,0.25304431,0.231854289,0.241086193,0.835018631,0.836034899,1
0.881117157,0.860949167,0.917732534,0.295619386,0.734506139,0.454006383,1
0.996097683,0.803095731,0.849681908,0.681257919,0.285782726,0.173954713,0
0.881117157,0.290592563,0.181780104,0.999927087,0.02162194,0.307657511,1
0.881117157,0.370620995,0.362362166,0.831055091,0.360806167,0.418870866,0
0.034896916,0.722234562,0.41378766,0.217509474,0.867362965,0.768441747,1
0.034896916,0.115547401,0.061922019,0.703655749,0.292782628,0.489811107,0
0.034896916,0.827601617,0.766873579,0.09247732,0.90663463,0.333791585,1
0.034896916,0.545054937,0.514566155,0.703655749,0.240096815,0.8238796,0
0.034896916,0.21519462,0.142062652,0.738292426,0.360806167,0.423836262,0
0.034896916,0.337715939,0.573588124,0.464791647,0.608176234,0.905229178,1
0.881117157,0.917526036,0.976022777,0.318702691,0.489976839,0.32494125,0
0.034896916,0.801233616,0.90487619,0.119711451,0.946012363,0.081850221,1
0.996097683,0.077873447,0.098524766,0.981706949,0.050209504,0.119199623,0
0.034896916,0.864104269,0.804664691,0.1796887,0.777764171,0.316228698,1
0.034896916,0.8169664,0.65541297,0.282959915,0.671619583,0.233753736,1
0.034896916,0.887141184,0.80585597,0.219826424,0.692543374,0.724105321,1
0.034896916,0.899477657,0.828371576,0.298166588,0.54076472,0.223374807,1
0.996097683,0.158810428,0.241257901,0.987268572,0.049721907,0.536240927,0
0.034896916,0.839601142,0.559660644,0.293077086,0.930643046,0.286868224,1
0.881117157,0.172160897,0.175664937,0.99992923,0.021312585,0.3382672,1
0.034896916,0.485406642,0.362362166,0.457075799,0.433656481,0.469289946,0
0.034896916,0.083230361,0.129729123,0.194887097,0.83810142,0.464183438,0
0.881117157,0.421690245,0.287619535,0.891212934,0.129234673,0.783325216,1
0.881117157,0.584517625,0.94187873,0.835551908,0.1768165,0.244488616,0
0.034896916,0.584517625,0.922816515,0.665652479,0.312012508,0.817547987,0
0.034896916,0.775577985,0.849681908,0.987548401,0.054281737,0.113322264,0
0.034896916,0.077873447,0.098524766,0.412865689,0.416324968,0.223374807,0
0.034896916,0.860827253,0.704135175,0.904818524,0.136972122,0.160495576,0
0.034896916,0.674457778,0.590873007,0.285481103,0.58372419,0.863528387,1
0.881117157,0.879689192,0.976022777,0.855484282,0.169035855,0.394369022,0
0.034896916,0.83792785,0.515833951,0.197102625,0.877409854,0.3382672,1
0.034896916,0.655321595,0.663073557,0.847372877,0.167594895,0.884907284,1
0.881117157,0.388958794,0.579485636,0.947084489,0.09316071,0.489811107,0
0.034896916,0.285998059,0.674342746,0.827611297,0.193296871,0.8757837,0
0.996097683,0.108283861,0.067976974,0.800419411,0.191592696,0.098913848,0
0.034896916,0.077873447,0.142062652,0.734979198,0.252553494,0.443884163,0
0.881117157,0.929402285,0.97213773,0.815681094,0.244195864,0.830041534,0
0.881117157,0.815898157,0.514566155,0.326466508,0.736207208,0.697939943,1
0.034896916,0.094994862,0.129729123,0.258083607,0.647947341,0.147932396,0
0.881117157,0.803095731,0.643454464,0.739936609,0.19848537,0.469289946,0
0.881117157,0.696072854,0.611738713,0.980159618,0.076186074,0.764615562,0
0.034896916,0.820116807,0.664097644,0.316121666,0.540339151,0.107708586,1
0.881117157,0.899934063,0.8946813,0.999915985,0.023425742,0.27091433,1
0.034896916,0.729623976,0.643454464,0.929912711,0.130766573,0.541395691,0
0.881117157,0.905476229,0.958362035,0.999925437,0.021938213,0.107708586,1
0.034896916,0.815898157,0.89838156,0.515255854,0.382554198,0.423836262,0
0.034896916,0.228186693,0.390769439,0.412865689,0.460105983,0.347316683,0
0.034896916,0.824017355,0.559004679,0.219826424,0.591771882,0.617501481,1
0.034896916,0.077873447,0.108029726,0.229187027,0.678723935,0.145524223,0
0.996097683,0.828064541,0.911330786,0.79374598,0.211039964,0.433824847,0
0.996097683,0.123249093,0.061922019,0.784084165,0.226167987,0.443884163,0
0.881117157,0.072842835,0.067976974,0.527554547,0.466045478,0.307657511,0
0.034896916,0.788402371,0.911215472,0.446741184,0.572522466,0.866056856,1
0.034896916,0.083230361,0.129729123,0.485197474,0.511080611,0.443884163,0
0.881117157,0.02131083,0.010375289,0.665652479,0.344944402,0.752887561,0
0.034896916,0.55317942,0.264676448,0.141418268,0.921239745,0.884907284,1
0.034896916,0.14300565,0.117840869,0.446741184,0.893917314,0.100618219,1
0.034896916,0.393120955,0.834485932,0.313544346,0.594244117,0.889249893,1
0.034896916,0.807663309,0.654407845,0.212904362,0.69866835,0.423836262,1
0.996097683,0.022835713,0.010375289,0.791023718,0.263299538,0.820735062,0
0.034896916,0.168977524,0.285331631,0.584396681,0.283475386,0.675169794,0
0.034896916,0.27114965,0.459605575,0.124949862,0.879719987,0.863528387,1
0.034896916,0.118534201,0.192447047,0.971331894,0.090721745,0.830041534,1
0.034896916,0.202785407,0.362362166,0.606882581,0.344944402,0.494959774,0
0.034896916,0.485406642,0.867649874,0.679336632,0.272134903,0.800971744,0
0.034896916,0.030087871,0.020067951,0.415483426,0.355474599,0.418870866,0
0.034896916,0.623145602,0.611738713,0.954564176,0.079173697,0.303425949,0
0.034896916,0.485406642,0.849681908,0.626462308,0.272134903,0.259354086,0
0.034896916,0.426739794,0.335269345,0.882527304,0.146105125,0.587431202,0
0.034896916,0.832024777,0.514754081,0.275430865,0.783666205,0.230254547,1
0.881117157,0.743239864,0.831069318,0.999937192,0.020245485,0.251842668,1
0.034896916,0.929402285,0.979381293,0.539706239,0.621971643,0.133989281,0
0.034896916,0.610542171,0.86993829,0.681257919,0.288177272,0.860960588,1
0.034896916,0.88827887,0.976022777,0.999022778,0.033270369,0.438846147,0
0.034896916,0.825360036,0.660770325,0.313544346,0.540993053,0.105894392,1
0.996097683,0.584517625,0.808255443,0.796437923,0.309564538,0.233753736,0
0.034896916,0.623802002,0.535790883,0.167114755,0.960319946,0.173954713,1
0.034896916,0.761919448,0.645018047,0.137662477,0.766351673,0.176756897,1
0.034896916,0.857814311,0.647293888,0.253189302,0.65323136,0.087710101,1
0.034896916,0.243960759,0.52819659,0.280444379,0.646906161,0.908891812,1
0.034896916,0.101439373,0.035291412,0.874078263,0.276631736,0.086209456,0
0.034896916,0.745547855,0.704135175,0.763614992,0.158641848,0.125349665,0
0.034896916,0.135189731,0.105200283,0.999944258,0.02011536,0.113322264,1
0.881117157,0.426739794,0.482482745,0.482661402,0.662082364,0.089235066,0
0.034896916,0.815898157,0.591543228,0.298166588,0.725303491,0.66112363,1
0.034896916,0.908537531,0.893517294,0.290539839,0.736094523,0.329349433,1
0.034896916,0.190952614,0.451007051,0.880880599,0.191592696,0.24814593,0
0.034896916,0.837253006,0.726795878,0.206070667,0.62856377,0.413925965,1
0.034896916,0.850517754,0.597681516,0.253189302,0.531923336,0.089235066,1
0.034896916,0.713122826,0.482482745,0.563534363,0.65079255,0.090784675,0
0.881117157,0.794024962,0.634924913,0.210616469,0.659874616,0.428821234,1
0.034896916,0.189202009,0.340431687,0.999880708,0.024925014,0.370486124,1
0.881117157,0.564859505,0.829892652,0.692608699,0.368884109,0.505271467,0
0.034896916,0.564516498,0.688743262,0.27044176,0.912561494,0.233753736,1
0.881117157,0.131407893,0.067976974,0.933823325,0.122507267,0.74486369,0
0.034896916,0.101439373,0.335269345,0.624318364,0.355474599,0.74486369,0
0.034896916,0.564859505,0.611738713,0.637061617,0.511080611,0.520758183,0
0.034896916,0.255929585,0.611738713,0.624318364,0.358134934,0.320567518,0
0.034896916,0.446084573,0.867649874,0.79374598,0.299898503,0.646814719,0
0.034896916,0.425503098,0.795302072,0.999854093,0.025683372,0.237292485,1
0.034896916,0.482020071,0.874897349,0.095462259,0.835956032,0.820735062,1
0.034896916,0.483768674,0.242012319,0.999663586,0.028110864,0.79752802,1
0.034896916,0.149170838,0.309575403,0.436359409,0.442417707,0.820735062,0
0.034896916,0.104274337,0.295695212,0.217509474,0.962622172,0.131781304,1
0.034896916,0.368705102,0.388006487,0.600216024,0.295921552,0.858353162,1
0.996097683,0.465659749,0.362362166,0.407626063,0.544361178,0.567072666,0
0.034896916,0.807504198,0.837048205,0.512779296,0.665991821,0.92975955,1
0.034896916,0.77764168,0.499849524,0.280444379,0.787602872,0.240870787,1
0.034896916,0.142629463,0.112778638,0.077113167,0.951555912,0.438846147,1
0.034896916,0.370620995,0.309575403,0.133961171,0.610238507,0.505271467,0
0.034896916,0.90960948,0.908946448,0.32387526,0.374325104,0.138503305,1
0.034896916,0.059538448,0.067976974,0.832189408,0.138244659,0.748895948,0
0.034896916,0.505263881,0.309575403,0.412865689,0.371597775,0.577277413,0
0.881117157,0.766077142,0.806490726,0.288007795,0.909492594,0.841861053,1
0.034896916,0.465659749,0.674342746,0.250753228,0.776206203,0.607551583,0
0.034896916,0.88409422,0.790996512,0.23154969,0.782167995,0.786939991,1
0.034896916,0.807431455,0.506206939,0.158976849,0.780315931,0.299230905,1
0.034896916,0.575562693,0.672670436,0.384004346,0.83148775,0.79404146,1
0.034896916,0.870545157,0.956526593,0.446741184,0.604334799,0.651612178,0
0.034896916,0.866529953,0.852125996,0.389257042,0.644967011,0.850290291,1
0.996097683,0.101439373,0.035291412,0.459651269,0.442417707,0.1232688,0
0.881117157,0.088931407,0.118408352,0.620006609,0.388091621,0.11525164,0
0.034896916,0.158810428,0.202952073,0.950065152,0.134458664,0.290951731,0
0.034896916,0.369380102,0.328944172,0.260541546,0.79291332,0.850290291,1
0.034896916,0.543515612,0.570001502,0.999899514,0.024859868,0.107708586,1
0.034896916,0.745547855,0.514566155,0.986085432,0.060998467,0.237292485,0
0.034896916,0.061224637,0.054124081,0.310970879,0.793720103,0.868546302,1
0.034896916,0.584517625,0.579485636,0.326466508,0.451235942,0.299230905,0
0.034896916,0.82379255,0.7241653,0.303275098,0.854901297,0.3382672,1
0.881117157,0.077873447,0.142062652,0.710851723,0.258961292,0.77596808,0
0.034896916,0.844078883,0.845602683,0.23154969,0.634615453,0.850290291,1
0.034896916,0.437874289,0.350141681,0.661667403,0.487756402,0.891367688,1
0.034896916,0.101439373,0.108029726,0.124949862,0.656456037,0.295072725,0
0.034896916,0.077873447,0.108029726,0.490256106,0.422072185,0.100618219,0
0.034896916,0.502424609,0.416208518,0.999051491,0.032216664,0.85570582,1
0.034896916,0.516890626,0.538796527,0.27044176,0.83168616,0.804372616,1
0.034896916,0.815603452,0.703102289,0.250753228,0.503125889,0.612536573,1
0.034896916,0.842829912,0.868637122,0.042314155,0.944538584,0.779667872,1
0.034896916,0.17978918,0.189211761,0.999981793,0.011698156,0.567072666,1
0.034896916,0.588351197,0.414601206,0.233921079,0.785001933,0.838968783,1
0.034896916,0.912292991,0.97376103,0.999729019,0.027020523,0.097236098,1
0.996097683,0.446084573,0.335269345,0.775500943,0.150182931,0.597525408,0
0.881117157,0.083230361,0.129729123,0.685075232,0.128356506,0.688932191,0
0.034896916,0.660468051,0.732595533,0.841022937,0.1768165,0.651612178,0
0.034896916,0.6785081,0.759527919,0.992481932,0.03931527,0.399223136,0
0.034896916,0.465659749,0.89838156,0.469917256,0.388091621,0.100618219,0
0.996097683,0.870545157,0.784782047,0.994698852,0.043362554,0.333791585,0
0.881117157,0.545054937,0.949696392,0.698170204,0.337166313,0.251842668,0
0.881117157,0.745547855,0.704135175,0.591221093,0.258961292,0.143150187,0
0.034896916,0.14004244,0.108029726,0.517726908,0.424957288,0.665835954,0
0.034896916,0.168977524,0.155480792,0.875811625,0.134458664,0.098913848,0
0.034896916,0.692569467,0.748753292,0.467356348,0.538054723,0.307657511,1
0.034896916,0.603966506,0.451007051,0.529996935,0.319430948,0.870997041,0
0.034896916,0.944299226,0.984780725,0.912568773,0.123657263,0.404101229,0
0.034896916,0.525168137,0.949696392,0.97596909,0.079173697,0.213351201,0
0.881117157,0.816564833,0.854004329,0.043188966,0.947008293,0.786939991,1
0.996097683,0.088931407,0.108029726,0.948221927,0.078416469,0.12746182,0
0.881117157,0.890625777,0.82386026,0.22448844,0.801857723,0.081850221,1
0.034896916,0.879689192,0.764524055,0.280444379,0.505863596,0.418870866,1
0.034896916,0.641997387,0.732595533,0.766634289,0.144767923,0.632265856,0
0.034896916,0.848828562,0.770412275,0.137662477,0.871782643,0.500113597,1
0.034896916,0.745547855,0.674342746,0.921417407,0.160091673,0.233753736,0
0.034896916,0.819548467,0.691634742,0.316121666,0.535698529,0.117210648,1
0.034896916,0.085017333,0.107501059,0.300718542,0.645974477,0.880419517,1
0.034896916,0.264679901,0.525156455,0.376125601,0.655297,0.8757837,1
0.034896916,0.745547855,0.732595533,0.849438323,0.184901501,0.505271467,0
0.034896916,0.407680734,0.829892652,0.482661402,0.388091621,0.572180864,0
0.996097683,0.525168137,0.911330786,0.206070667,0.839857088,0.479533649,0
0.881117157,0.485406642,0.420370556,0.772577106,0.258961292,0.764615562,0
0.034896916,0.760871628,0.546995401,0.222152792,0.821626756,0.423836262,1
0.034896916,0.696072854,0.546995401,0.799099739,0.374321745,0.454006383,0
0.034896916,0.094994862,0.185856914,0.609089395,0.416324968,0.089235066,0
0.034896916,0.228186693,0.482482745,0.694470974,0.424957288,0.670518269,0
0.034896916,0.072842835,0.129729123,0.85939191,0.169035855,0.188341151,0
0.034896916,0.793656511,0.680148864,0.280444379,0.474754808,0.237292485,1
0.881117157,0.551589484,0.565144223,0.868743888,0.156738186,0.907076509,1
0.996097683,0.352709622,0.285331631,0.436359409,0.520151996,0.556825732,0
0.034896916,0.512891471,0.363467429,0.999977896,0.012735241,0.79404146,1
0.034896916,0.812598498,0.599893044,0.163020786,0.72608232,0.098913848,1
0.881117157,0.696072854,0.390769439,0.92735708,0.154361304,0.299230905,0
0.034896916,0.110209659,0.167943241,0.303275098,0.624956966,0.882681728,1
0.881117157,0.781890111,0.850532138,0.290539839,0.893362369,0.847521581,1
0.996097683,0.14004244,0.185856914,0.677406932,0.307129094,0.375208455,0
0.034896916,0.210628682,0.403970003,0.267956734,0.59596018,0.91067549,1
0.034896916,0.814838844,0.487880034,0.25563281,0.476176709,0.706807843,1
0.034896916,0.335261992,0.759527919,0.763614992,0.246265327,0.551689218,0
0.881117157,0.603966506,0.643454464,0.997781488,0.038931554,0.282822484,0
0.881117157,0.255929585,0.118408352,0.792388651,0.234047835,0.675169794,0
0.034896916,0.072619243,0.046591505,0.298166588,0.72380777,0.873409396,1
0.034896916,0.850517754,0.585221725,0.25563281,0.423923759,0.092359255,1
0.034896916,0.584517625,0.949696392,0.724839789,0.216614769,0.428821234,0
0.034896916,0.365628431,0.517886219,0.23154969,0.847894018,0.79752802,1
0.881117157,0.115547401,0.051360278,0.639157222,0.33203928,0.702391683,0
0.034896916,0.79247362,0.511243671,0.233921079,0.861595147,0.409002459,1
0.034896916,0.094994862,0.142062652,0.827611297,0.27889986,0.282822484,0
0.881117157,0.95254107,0.992927878,0.653597421,0.189901115,0.607551583,0
0.034896916,0.131407893,0.061922019,0.467356348,0.6131814,0.8238796,0
0.034896916,0.897194413,0.83543531,0.260541546,0.511360147,0.79752802,1
0.881117157,0.21519462,0.451007051,0.492778482,0.407764164,0.641990585,0
0.034896916,0.933708167,0.974284389,0.280444379,0.823959145,0.814318275,1
0.034896916,0.696072854,0.611738713,0.464791647,0.269906243,0.561953919,0
0.881117157,0.745547855,0.579485636,0.786883056,0.337166313,0.525921044,0
0.881117157,0.850517754,0.579485636,0.37875163,0.538310464,0.24814593,0
0.034896916,0.718898634,0.846250081,0.300718542,0.781024589,0.850290291,1
0.034896916,0.045384519,0.051360278,0.423326856,0.445351038,0.404101229,0
0.034896916,0.783049401,0.596147327,0.293077086,0.70992265,0.646814719,1
0.996097683,0.190952614,0.362362166,0.441555748,0.34756007,0.307657511,0
0.881117157,0.879689192,0.949696392,0.591221093,0.299898503,0.443884163,0
0.034896916,0.063759757,0.061967823,0.175449557,0.871906191,0.826981713,1
0.034896916,0.815898157,0.451007051,0.977343907,0.060409272,0.423836262,0
0.034896916,0.899168049,0.889387544,0.32387526,0.394948953,0.136229842,1
0.034896916,0.149170838,0.262560081,0.822923229,0.160091673,0.413925965,0
0.034896916,0.791486214,0.618142359,0.245903968,0.589274651,0.546545496,1
0.034896916,0.876481356,0.932254578,0.07843634,0.961310415,0.479533649,1
0.881117157,0.789654974,0.784782047,0.563534363,0.379800088,0.702391683,0
0.034896916,0.917911477,0.934669966,0.293077086,0.710468627,0.833059208,1
0.881117157,0.202785407,0.611738713,0.847372877,0.196743167,0.092359255,0
0.034896916,0.368274197,0.615837163,0.391883049,0.645417558,0.882681728,1
0.034896916,0.6785081,0.784782047,0.899296846,0.124817122,0.152852338,0
0.034896916,0.282694348,0.368847493,0.376125601,0.712873871,0.870997041,1
0.881117157,0.241765023,0.674342746,0.663664111,0.290436385,0.779667872,0
0.034896916,0.745547855,0.362362166,0.643323993,0.460105983,0.531082335,0
0.034896916,0.505263881,0.309575403,0.885757631,0.148812568,0.278814767,0
0.881117157,0.894399519,0.834306819,0.308401416,0.73837008,0.448937909,1
0.034896916,0.859343247,0.740350483,0.280444379,0.614165814,0.404101229,1
0.034896916,0.766883947,0.701558856,0.119711451,0.944077639,0.438846147,1
0.034896916,0.91093581,0.893838804,0.137662477,0.766081244,0.191332124,1
0.034896916,0.45791855,0.655597506,0.871436468,0.138263052,0.873409396,1
0.034896916,0.623145602,0.390769439,0.889679547,0.135710145,0.131781304,0
0.034896916,0.190952614,0.362362166,0.688858835,0.22811812,0.079059796,0
0.034896916,0.811212238,0.586968824,0.318702691,0.606224093,0.693453233,1
0.034896916,0.370620995,0.241257901,0.568219717,0.339747429,0.210088673,0
0.034896916,0.122505137,0.133755253,0.197102625,0.574416681,0.850290291,1
0.881117157,0.115547401,0.118408352,0.145227949,0.702954273,0.728335282,0
0.881117157,0.780566445,0.848937324,0.290539839,0.893566134,0.847521581,1
0.034896916,0.505263881,0.922816515,0.751215082,0.140821662,0.515594883,0
0.034896916,0.080735469,0.058864841,0.199328871,0.964602071,0.740791123,1
