@RELATION Training_Dataset_fold_2

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035081892,0.331114886,0.745456857,0.319958836,0.761040428,0.867698601,1
0.035081892,0.909949327,0.942748194,0.775231351,0.2325457,0.330064806,0
0.035081892,0.110234881,0.061653762,0.375134079,0.38971256,0.118311521,0
0.035081892,0.758413648,0.748819685,0.396278715,0.538228089,0.849410023,1
0.035081892,0.502844651,0.276103075,0.171432591,0.896321454,0.112510637,1
0.035081892,0.507336107,0.414915304,0.253964293,0.85547339,0.843824124,1
0.88035498,0.677712118,0.427028653,0.222696444,0.803351854,0.434083741,1
0.035081892,0.836493575,0.58810158,0.249063426,0.761581299,0.786032544,1
0.035081892,0.074382848,0.098309916,0.769307619,0.223170321,0.439082036,0
0.035081892,0.951731845,0.990571213,0.440996326,0.414976718,0.201636182,0
0.035081892,0.053227559,0.081627881,0.515187759,0.346992529,0.813407673,0
0.035081892,0.801897655,0.472559979,0.263854641,0.432852492,0.090254913,1
0.035081892,0.880296299,0.901695334,0.121295465,0.948798483,0.357096683,1
0.88035498,0.729399816,0.516383109,0.409478042,0.688145209,0.124380522,0
0.035081892,0.769713869,0.538641068,0.268841718,0.836283679,0.409374452,1
0.88035498,0.306192069,0.163222244,0.121295465,0.905564095,0.621900314,1
0.035081892,0.81419504,0.488937414,0.246624591,0.888176164,0.404495365,1
0.88035498,0.487128462,0.899692704,0.845468411,0.207099125,0.082838799,0
0.88035498,0.802386817,0.786772379,0.641929413,0.250242574,0.279716595,0
0.035081892,0.815122289,0.663878934,0.276371309,0.68088173,0.636545055,1
0.035081892,0.942657249,0.982354935,0.660439659,0.224566278,0.854833916,1
0.88035498,0.084904674,0.089593745,0.691657238,0.177943884,0.11634854,0
0.035081892,0.279216461,0.561107063,0.312171485,0.841375199,0.862670477,1
0.035081892,0.506639676,0.417953278,0.999104385,0.036654298,0.854833916,1
0.88035498,0.805111965,0.655622315,0.278893624,0.498693494,0.231296075,1
0.035081892,0.487128462,0.851357958,0.869952194,0.234459639,0.42414082,0
0.035081892,0.217764281,0.089593745,0.999384602,0.037445262,0.110635057,0
0.035081892,0.09735316,0.086142305,0.218018697,0.969733217,0.631686735,1
0.035081892,0.251205237,0.485132901,0.05750908,0.975009649,0.816638429,1
0.035081892,0.084904674,0.118249149,0.600675475,0.571773967,0.26796194,0
0.035081892,0.091930947,0.080713255,0.17565359,0.887009658,0.82297301,1
0.035081892,0.623781027,0.645598317,0.666458587,0.30978158,0.409374452,0
0.035081892,0.826499075,0.709633738,0.304419994,0.806871477,0.33448909,1
0.035081892,0.642475578,0.645598317,0.664460727,0.491846885,0.469386285,0
0.035081892,0.869572779,0.942748194,0.652296496,0.360021082,0.347958613,0
0.035081892,0.737917755,0.423148526,0.116112882,0.951449821,0.429103022,1
0.88035498,0.230782504,0.484168557,0.8367979,0.2325457,0.227844474,0
0.035081892,0.84959809,0.607051705,0.253964293,0.590716204,0.088723869,1
0.88035498,0.133563011,0.067712061,0.622749462,0.324320878,0.080035311,0
0.035081892,0.852023559,0.816789625,0.153056369,0.887134254,0.867698601,1
0.996036794,0.15145354,0.241659739,0.689770055,0.367981525,0.087217053,0
0.035081892,0.803980519,0.897773561,0.28649579,0.724642199,0.464303145,1
0.88035498,0.096806928,0.141987152,0.32256188,0.858010093,0.264120391,0
0.035081892,0.570107628,0.457882536,0.678267617,0.222908002,0.849410023,1
0.035081892,0.84959809,0.581512124,0.917254608,0.130458797,0.854833916,0
0.035081892,0.288608418,0.241659739,0.797663829,0.166201366,0.15650181,0
0.035081892,0.779338387,0.571228264,0.206495513,0.939592785,0.316995613,1
0.88035498,0.812542661,0.548927182,0.139495785,0.827606168,0.112510637,1
0.035081892,0.878701764,0.786772379,0.283956018,0.540926079,0.404495365,1
0.035081892,0.802386817,0.786772379,0.977494619,0.07610266,0.198534422,0
0.035081892,0.400763244,0.255079195,0.155046865,0.92469709,0.161632356,1
0.035081892,0.103129661,0.103014282,0.294147575,0.720417842,0.877294862,1
0.035081892,0.87706355,0.778475196,0.283956018,0.542156041,0.404495365,1
0.035081892,0.311306409,0.68533651,0.041036097,0.927963064,0.852142098,1
0.035081892,0.750961361,0.613836637,0.208780043,0.941721655,0.308457014,1
0.035081892,0.806249722,0.826628341,0.689770055,0.259461535,0.849410023,1
0.035081892,0.84959809,0.613836637,0.893868725,0.106620276,0.085734147,0
0.035081892,0.775033068,0.645598317,0.611811058,0.398041975,0.366355898,0
0.035081892,0.924007409,0.982352122,0.641929413,0.229525875,0.843824124,1
0.035081892,0.815122289,0.899692704,0.427899857,0.494889249,0.835137543,0
0.035081892,0.64120187,0.398696596,0.512694981,0.350721314,0.854833916,1
0.035081892,0.887283125,0.957216802,0.396278715,0.883249387,0.510342551,1
0.035081892,0.546329604,0.786772379,0.377777004,0.57485373,0.429103022,0
0.035081892,0.496304453,0.336687203,0.236950017,0.796778568,0.838074377,1
0.035081892,0.925069483,0.964184386,0.281421911,0.770119524,0.813407673,1
0.035081892,0.531392733,0.338065274,0.304419994,0.859555427,0.132904786,1
0.035081892,0.630848605,0.899692704,0.299274289,0.781879284,0.806818866,1
0.035081892,0.244378716,0.516383109,0.918431551,0.127086124,0.16425085,0
0.88035498,0.585473684,0.869205449,0.525102352,0.324320878,0.576903269,0
0.88035498,0.15145354,0.056129074,0.91238363,0.110444845,0.090254913,0
0.88035498,0.604761722,0.761594673,0.994378471,0.057668452,0.683639469,0
0.035081892,0.025174574,0.014961433,0.845468411,0.179462865,0.201636182,0
0.035081892,0.117567464,0.046503367,0.7459348,0.271162272,0.105177843,0
0.035081892,0.711149238,0.839185116,0.201957544,0.913655448,0.098284807,1
0.035081892,0.47422387,0.35424681,0.093670786,0.92391817,0.10696899,1
0.035081892,0.110234881,0.038513689,0.968835778,0.083937662,0.75201125,0
0.035081892,0.760553876,0.33676821,0.348753323,0.899629572,0.581966821,1
0.035081892,0.546329604,0.676505864,0.75075749,0.240279753,0.135115183,0
0.035081892,0.539083913,0.572947098,0.999905785,0.028946122,0.108787951,1
0.88035498,0.506842713,0.484168557,0.69540596,0.293414877,0.105177843,0
0.035081892,0.734927318,0.73808801,0.268841718,0.816329841,0.810134503,1
0.035081892,0.883297595,0.788911422,0.241770857,0.745444012,0.366355898,1
0.88035498,0.194850285,0.153620762,0.206495513,0.972797769,0.646187323,1
0.035081892,0.565975904,0.645598317,0.456620587,0.435164119,0.581966821,0
0.035081892,0.890987139,0.884216141,0.041897275,0.946595689,0.616974102,1
0.88035498,0.117567464,0.170097869,0.722432287,0.432253697,0.256553249,0
0.035081892,0.802386817,0.698284263,0.32777795,0.57651424,0.132904786,1
0.035081892,0.839765585,0.850776237,0.045473623,0.951427213,0.786032544,1
0.035081892,0.642475578,0.761594673,0.525102352,0.331764501,0.800060063,0
0.035081892,0.182136573,0.363443915,0.306999586,0.779088631,0.080035311,0
0.035081892,0.818598834,0.501450575,0.261371352,0.630942608,0.144283516,1
0.035081892,0.273298235,0.118249149,0.788095066,0.179462865,0.264120391,0
0.88035498,0.92135149,0.891171533,0.211074761,0.674463277,0.227844474,1
0.035081892,0.729220982,0.614549513,0.999929169,0.028044654,0.494939419,1
0.88035498,0.205321433,0.484168557,0.776692281,0.266871807,0.26796194,0
0.88035498,0.815122289,0.581512124,0.631355529,0.250242574,0.692691858,0
0.035081892,0.028870922,0.018080183,0.641929413,0.221333864,0.312708615,0
0.88035498,0.78416803,0.655279403,0.304419994,0.63262517,0.51548224,1
0.035081892,0.81429849,0.833952849,0.135743672,0.930728975,0.21117277,1
0.035081892,0.526597448,0.933929035,0.656384877,0.25432017,0.641378884,0
0.035081892,0.448067724,0.285978806,0.573174403,0.293414877,0.144283516,0
0.035081892,0.775033068,0.810152624,0.580149594,0.420699295,0.816638429,0
0.035081892,0.365775958,0.275202732,0.141392469,0.923343707,0.86009783,1
0.035081892,0.797040114,0.632797773,0.239356252,0.54288248,0.419198057,1
0.035081892,0.42883914,0.263079322,0.684057242,0.223170321,0.172322311,0
0.035081892,0.2540175,0.131731977,0.151079017,0.919893648,0.159049432,1
0.88035498,0.565975904,0.851357958,0.903885213,0.159222883,0.669818564,0
0.035081892,0.491415465,0.856815777,0.994861436,0.051876099,0.884099963,1
0.035081892,0.718415972,0.722996879,0.999950229,0.024682189,0.120304294,1
0.035081892,0.023505446,0.013609689,0.510196711,0.581007187,0.231296075,0
0.035081892,0.838071675,0.745386999,0.186414622,0.605237744,0.256553249,1
0.035081892,0.470470899,0.524347332,0.325168302,0.798024433,0.838074377,1
0.035081892,0.217764281,0.129607878,0.940619551,0.084687589,0.865203967,0
0.035081892,0.230782504,0.548927182,0.909847445,0.119532964,0.454172738,0
0.035081892,0.517847531,0.651990629,0.482377627,0.566574373,0.279716595,1
0.88035498,0.506842713,0.285978806,0.739387909,0.196946962,0.304241198,0
0.996036794,0.161152659,0.098309916,0.534922818,0.400839331,0.103414181,0
0.035081892,0.285644185,0.209646489,0.420015241,0.792375233,0.865203967,1
0.035081892,0.802386817,0.831683789,0.654344879,0.212342587,0.26796194,0
0.035081892,0.326349102,0.171318282,0.153056369,0.905255658,0.159049432,1
0.035081892,0.922716012,0.972615259,0.846522679,0.18253557,0.110635057,0
0.88035498,0.230782504,0.129607878,0.854726438,0.190422608,0.11634854,0
0.88035498,0.42883914,0.869205449,0.556650976,0.34186661,0.118311521,0
0.035081892,0.752001368,0.371975232,0.143302802,0.924131467,0.89472317,1
0.035081892,0.14503844,0.078187108,0.999985687,0.013643383,0.217724411,1
0.88035498,0.626745516,0.608963212,0.301844844,0.911142099,0.338946504,1
0.88035498,0.266272369,0.155840888,0.999840651,0.03070339,0.385216698,1
0.035081892,0.811852445,0.906634036,0.629216182,0.249607102,0.843824124,1
0.035081892,0.776241702,0.660526831,0.32777795,0.617818689,0.139633382,1
0.88035498,0.133563011,0.185972984,0.986922445,0.055137961,0.665149874,0
0.035081892,0.161152659,0.221697232,0.89535719,0.139866682,0.561642189,0
0.035081892,0.238129156,0.195176722,0.658416476,0.583521519,0.896743346,1
0.035081892,0.916552032,0.933929035,0.676320697,0.244225361,0.409374452,0
0.035081892,0.93880093,0.982604854,0.47212236,0.565609658,0.75201125,0
0.035081892,0.798598789,0.552331184,0.222696444,0.803309214,0.75201125,1
0.035081892,0.510389974,0.745069471,0.092178965,0.934183661,0.846637444,1
0.035081892,0.838720285,0.885288199,0.713636754,0.201967676,0.561642189,0
0.035081892,0.82477775,0.794790537,0.385707136,0.718002633,0.849410023,1
0.035081892,0.294327177,0.394268831,0.46438823,0.597837969,0.900682278,1
0.035081892,0.526597448,0.912523101,0.544644478,0.316992831,0.763725368,0
0.035081892,0.724109777,0.771668781,0.999961151,0.020357565,0.11634854,1
0.035081892,0.838720285,0.851357958,0.974284099,0.114399886,0.612027176,0
0.88035498,0.506842713,0.831683789,0.559032227,0.334271151,0.198534422,0
0.035081892,0.86340767,0.775977103,0.218018697,0.716305024,0.683639469,1
0.035081892,0.15148711,0.0553392,0.654344879,0.156433854,0.854833916,1
0.996036794,0.487128462,0.869205449,0.577831774,0.367981525,0.361711462,0
0.88035498,0.110234881,0.061653762,0.830013162,0.170520408,0.108787951,0
0.035081892,0.103320932,0.203152351,0.477258456,0.295713335,0.697167538,0
0.035081892,0.93880093,0.987182788,0.629216182,0.26474658,0.090254913,0
0.035081892,0.685687765,0.668211146,0.268841718,0.819857658,0.810134503,1
0.035081892,0.110234881,0.170097869,0.691657238,0.269010369,0.404495365,0
0.035081892,0.623781027,0.706290918,0.556650976,0.258450833,0.641378884,0
0.035081892,0.797749819,0.560418999,0.182075029,0.801692795,0.316995613,1
0.88035498,0.084904674,0.067712061,0.835684104,0.205376258,0.701608686,0
0.035081892,0.585473684,0.869205449,0.542223571,0.339322268,0.646187323,0
0.035081892,0.689394027,0.520469722,0.218018697,0.866902054,0.771328517,1
0.035081892,0.130588033,0.120067534,0.385707136,0.787543317,0.838074377,1
0.88035498,0.902109161,0.967305178,0.999945126,0.023403919,0.241885914,1
0.88035498,0.909949327,0.869205449,0.505184024,0.614620926,0.688182282,0
0.035081892,0.838685052,0.484873553,0.197461899,0.89550902,0.338946504,1
0.035081892,0.597976378,0.766104436,0.050246367,0.920091272,0.743998676,1
0.035081892,0.585473684,0.885288199,0.722432287,0.208834438,0.636545055,0
0.035081892,0.053227559,0.074352658,0.517674965,0.635701704,0.819826845,0
0.035081892,0.623931568,0.740208648,0.999908572,0.028612878,0.110635057,1
0.035081892,0.600238466,0.597225518,0.500150371,0.422277568,0.852142098,1
0.035081892,0.723020054,0.562158706,0.296708481,0.854884427,0.151511379,1
0.88035498,0.565975904,0.912523101,0.587059005,0.346992529,0.128579826,0
0.035081892,0.419321323,0.207293344,0.165193222,0.840758721,0.82297301,1
0.035081892,0.599455225,0.627297524,0.145226705,0.857808523,0.829139032,1
0.035081892,0.277388516,0.426385475,0.539796279,0.781832036,0.849410023,1
0.035081892,0.255360079,0.42170406,0.999896903,0.028586025,0.361711462,1
0.88035498,0.546329604,0.676505864,0.542223571,0.357391257,0.192445715,0
0.035081892,0.909949327,0.859866541,0.147164098,0.693276497,0.175085614,1
0.035081892,0.565975904,0.548927182,0.525102352,0.40646458,0.16425085,0
0.035081892,0.079480062,0.155459604,0.734389776,0.238326636,0.249141522,0
0.035081892,0.866205016,0.772374345,0.309583467,0.534374087,0.231296075,1
0.88035498,0.67868507,0.761594673,0.375134079,0.417833324,0.434083741,0
0.88035498,0.320864573,0.241659739,0.732706909,0.174940382,0.434083741,0
0.88035498,0.565975904,0.761594673,0.72069019,0.271162272,0.541170558,0
0.035081892,0.096806928,0.203152351,0.369849744,0.614620926,0.221058686,0
0.88035498,0.86139829,0.861866869,0.999918309,0.027730083,0.287742717,1
0.035081892,0.821187634,0.674684359,0.218018697,0.703065402,0.683639469,1
0.035081892,0.689950558,0.616976085,0.116112882,0.924990584,0.105177843,1
0.035081892,0.84959809,0.606723202,0.253964293,0.587775771,0.088723869,1
0.035081892,0.096139203,0.091095357,0.28649579,0.755743306,0.867698601,1
0.035081892,0.084904674,0.098309916,0.116112882,0.864696469,0.1835972,0
0.035081892,0.409885481,0.810152624,0.584763258,0.312172286,0.541170558,0
0.035081892,0.358305058,0.339890249,0.417383305,0.859203131,0.86009783,1
0.035081892,0.165661174,0.182467984,0.999983243,0.014467411,0.551420347,1
0.035081892,0.182136573,0.392006008,0.82178314,0.128201144,0.826077031,0
0.996036794,0.467516726,0.263079322,0.691657238,0.334271151,0.434083741,0
0.035081892,0.827231472,0.851357958,0.616210317,0.219510195,0.530901716,0
0.996036794,0.043455107,0.031887759,0.84757048,0.176436409,0.607060523,0
0.996036794,0.205321433,0.118249149,0.278893624,0.540926079,0.308457014,0
0.035081892,0.815885477,0.455173909,0.276371309,0.743619528,0.217724411,1
0.035081892,0.506842713,0.452549592,0.7118521,0.376046442,0.118311521,0
0.035081892,0.295359325,0.689460248,0.312171485,0.667802745,0.892668676,1
0.035081892,0.238987542,0.101350303,0.309583467,0.906855461,0.132904786,1
0.035081892,0.197295925,0.391654845,0.02404317,0.955086517,0.829139032,1
0.035081892,0.409885481,0.851357958,0.868132131,0.156507052,0.838074377,0
0.88035498,0.894514268,0.791429404,0.206495513,0.759045787,0.217724411,1
0.035081892,0.928463928,0.972615259,0.763254882,0.260536103,0.803460725,0
0.035081892,0.565975904,0.516383109,0.505184024,0.446888014,0.551420347,0
0.035081892,0.084904674,0.129607878,0.61839803,0.392478462,0.679064103,0
0.035081892,0.827231472,0.676505864,0.770800595,0.25432017,0.665149874,0
0.035081892,0.430332165,0.374228092,0.999948325,0.02284518,0.091810504,1
0.035081892,0.258552135,0.170097869,0.46438823,0.302688142,0.45923162,0
0.035081892,0.427443158,0.242784799,0.151079017,0.891036085,0.161632356,1
0.035081892,0.770554454,0.637107781,0.278893624,0.602095381,0.159049432,1
0.035081892,0.245328467,0.40181784,0.999896126,0.028883416,0.380460445,1
0.035081892,0.074382848,0.098309916,0.758629917,0.157859631,0.224432023,0
0.88035498,0.142262565,0.203152351,0.532476787,0.584080367,0.275760225,0
0.996036794,0.304469722,0.221697232,0.971688621,0.074092467,0.683639469,0
0.996036794,0.623781027,0.645598317,0.929355963,0.11240582,0.144283516,0
0.035081892,0.409885481,0.421761976,0.654344879,0.367981525,0.782419709,0
0.035081892,0.140349982,0.355166878,0.629216182,0.545809673,0.8796,1
0.88035498,0.565975904,0.676505864,0.948287325,0.102017331,0.800060063,0
0.035081892,0.406048604,0.244103737,0.338245805,0.701853767,0.874952488,1
0.035081892,0.355160434,0.263079322,0.479820206,0.662291226,0.665149874,0
0.035081892,0.15145354,0.421761976,0.495096443,0.42935184,0.42414082,0
0.035081892,0.58267641,0.413752982,0.340869337,0.660534673,0.89472317,1
0.035081892,0.778496701,0.431200816,0.266344813,0.468676702,0.088723869,1
0.88035498,0.053227559,0.042322121,0.697267496,0.176436409,0.767547723,0
0.88035498,0.273298235,0.170097869,0.770800595,0.215901059,0.674456892,0
0.035081892,0.068631209,0.086264098,0.289041076,0.677457215,0.867698601,1
0.88035498,0.205321433,0.336199565,0.587059005,0.279903335,0.660451596,0
0.88035498,0.110234881,0.042322121,0.93185995,0.101119867,0.189458447,0
0.035081892,0.563947335,0.539027549,0.215694223,0.748567845,0.835137543,1
0.035081892,0.195042407,0.135437094,0.109406181,0.886352788,0.867698601,1
0.035081892,0.696108331,0.706290918,0.614014649,0.467693468,0.650969491,0
0.035081892,0.128093468,0.091344337,0.291591722,0.698176871,0.874952488,1
0.035081892,0.864727208,0.91934519,0.289041076,0.90916585,0.835137543,1
0.035081892,0.891864197,0.967465827,0.078081455,0.937422112,0.89472317,1
0.035081892,0.19268297,0.287525293,0.222696444,0.804799786,0.843824124,1
0.88035498,0.565975904,0.810152624,0.806859902,0.166201366,0.796616882,0
0.88035498,0.789023007,0.613836637,0.266344813,0.654461932,0.505204781,1
0.035081892,0.084904674,0.118249149,0.304419994,0.707645683,0.16425085,0
0.035081892,0.409885481,0.336199565,0.804269975,0.2325457,0.674456892,0
0.035081892,0.545483595,0.309579313,0.133888389,0.918798101,0.890579483,1
0.035081892,0.546329604,0.613836637,0.427899857,0.381479747,0.892668676,0
0.035081892,0.244378716,0.098309916,0.975583043,0.093376818,0.141941804,0
0.035081892,0.366423553,0.556617793,0.901117819,0.129720392,0.900682278,1
0.035081892,0.243375653,0.419572392,0.299274289,0.785046721,0.835137543,1
0.88035498,0.838720285,0.548927182,0.69540596,0.238326636,0.275760225,0
0.035081892,0.660854397,0.809539442,0.451424952,0.572828751,0.865203967,1
0.996036794,0.273298235,0.170097869,0.4618026,0.403646911,0.357096683,0
0.035081892,0.42883914,0.885288199,0.806859902,0.148612263,0.743998676,0
0.88035498,0.040603077,0.038513689,0.627068704,0.365316308,0.103414181,0
0.035081892,0.522737083,0.444891083,0.195230269,0.458772489,0.849410023,1
0.035081892,0.838720285,0.548927182,0.291591722,0.938406117,0.283710837,1
0.035081892,0.735036674,0.467539009,0.510196711,0.429196139,0.857485737,1
