@RELATION Training_Dataset_fold_6

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.03502014,0.893560867,0.837799214,0.183949545,0.604164955,0.229983724,1
0.03502014,0.660805378,0.547484574,0.46491447,0.641934647,0.751875487,0
0.03502014,0.827904642,0.547484574,0.603746882,0.376145551,0.635371947,0
0.03502014,0.827009885,0.821683299,0.671342794,0.293570369,0.875825137,1
0.880609464,0.7132787,0.612582789,0.333148658,0.486016682,0.247692247,0
0.03502014,0.815763849,0.451125925,0.855546071,0.163081988,0.341470413,0
0.880609464,0.843675354,0.744778134,0.271298442,0.756868882,0.368983908,1
0.03502014,0.74764186,0.683532721,0.15872043,0.929990104,0.255050451,1
0.03502014,0.545812877,0.91324643,0.745254094,0.165910223,0.114188423,0
0.03502014,0.485646537,0.498146504,0.868918586,0.148296941,0.89362492,1
0.03502014,0.078885287,0.099014886,0.619250547,0.282046358,0.101571998,0
0.03502014,0.229072831,0.12715208,0.144853079,0.935269055,0.163536811,1
0.03502014,0.565545574,0.285362276,0.819037787,0.221138218,0.492953043,0
0.880609464,0.216653355,0.309575966,0.475245811,0.426633474,0.759800115,0
0.03502014,0.732319732,0.614609439,0.273815938,0.868603176,0.233446846,1
0.880609464,0.319712267,0.203167623,0.566897926,0.441203342,0.236949257,0
0.03502014,0.6424011,0.612582789,0.738674243,0.300310451,0.255050451,0
0.03502014,0.827904642,0.580144557,0.673316945,0.354836051,0.64509227,0
0.03502014,0.816483188,0.467731419,0.197205503,0.662235361,0.580399871,1
0.03502014,0.295356534,0.359711632,0.383358512,0.815810326,0.810532304,1
0.03502014,0.843049459,0.717795792,0.281405687,0.554811246,0.143764394,1
0.03502014,0.812321299,0.500315862,0.246504313,0.865591127,0.402399296,1
0.03502014,0.192386925,0.420419204,0.737008222,0.177670973,0.820307172,0
0.880609464,0.760878904,0.78665044,0.741980988,0.302653185,0.755858441,0
0.03502014,0.336635133,0.514906484,0.642813389,0.271064808,0.08577196,0
0.03502014,0.557191005,0.577839671,0.188322871,0.587960174,0.875825137,1
0.03502014,0.545812877,0.612582789,0.875171238,0.240120865,0.595605214,0
0.03502014,0.796586246,0.573192093,0.197205503,0.861396172,0.323776858,1
0.880609464,0.939455635,0.987590684,0.814099892,0.339357037,0.282029825,0
0.03502014,0.501164982,0.684564756,0.299312678,0.785102687,0.844494321,1
0.03502014,0.815763849,0.482698959,0.246504313,0.895685102,0.402399296,1
0.03502014,0.09030694,0.125602444,0.194968157,0.500098822,0.85012075,1
0.03502014,0.842671509,0.805221618,0.051845211,0.950793339,0.793378316,1
0.03502014,0.729726382,0.78665044,0.430957209,0.776868083,0.654708824,0
0.03502014,0.257393559,0.118859202,0.327904169,0.62697986,0.882776782,1
0.03502014,0.871900332,0.745132174,0.261294655,0.661408338,0.090253208,1
0.880609464,0.27213283,0.10850276,0.559781317,0.381587774,0.298287456,0
0.880609464,0.160182957,0.221567237,0.799911992,0.191786371,0.452093173,0
0.03502014,0.506162653,0.262630399,0.495701591,0.409443067,0.355087082,0
0.03502014,0.181103871,0.362345946,0.746878068,0.177670973,0.832739957,0
0.03502014,0.096725594,0.149655071,0.999970796,0.018232036,0.751875487,1
0.03502014,0.515659958,0.271885446,0.296738991,0.900299686,0.166165558,1
0.03502014,0.92828561,0.971251097,0.278869714,0.790537516,0.810532304,1
0.03502014,0.693943037,0.701687302,0.533169764,0.844112695,0.649913969,1
0.880609464,0.116171785,0.11000346,0.731959413,0.244769172,0.85012075,1
0.03502014,0.408886235,0.831918865,0.433586401,0.544287566,0.258788249,0
0.03502014,0.768253866,0.600636009,0.083104565,0.874717859,0.328149219,1
0.03502014,0.627574374,0.641139523,0.115695247,0.902837655,0.771374718,1
0.03502014,0.408886235,0.203167623,0.386009887,0.513489417,0.274128394,0
0.880609464,0.371920495,0.810218559,0.50329349,0.354836051,0.714231177,0
0.880609464,0.525997192,0.612582789,0.573951025,0.25625188,0.139160027,0
0.03502014,0.923691232,0.966206575,0.066235719,0.809621847,0.875825137,1
0.03502014,0.844894795,0.747810282,0.126203239,0.919205989,0.467333283,1
0.880609464,0.447177944,0.285362276,0.399262337,0.59662655,0.274128394,0
0.03502014,0.867542214,0.739120794,0.312249576,0.739056892,0.462240166,1
0.880609464,0.27213283,0.118859202,0.444077737,0.473927181,0.148501882,0
0.03502014,0.83232711,0.711923345,0.299312678,0.737466614,0.615649883,1
0.03502014,0.132376638,0.091174851,0.436213168,0.913990598,0.108615275,1
0.03502014,0.191124604,0.403650051,0.632226093,0.586635415,0.891527351,1
0.03502014,0.390213728,0.309575966,0.925210256,0.12674779,0.185584261,0
0.03502014,0.887969664,0.824617182,0.286495031,0.576910069,0.402399296,1
0.03502014,0.823574015,0.681153798,0.115695247,0.950437717,0.436985994,1
0.03502014,0.730484353,0.609745845,0.197205503,0.490718713,0.85012075,1
0.03502014,0.27213283,0.118859202,0.409850939,0.455972876,0.332555918,0
0.996057191,0.170373565,0.090330138,0.750100931,0.450042543,0.687450393,0
0.03502014,0.580559402,0.879599927,0.683059302,0.287695465,0.863470515,1
0.03502014,0.693521206,0.650505101,0.322672015,0.54590507,0.858252091,1
0.880609464,0.918427836,0.955594706,0.999939383,0.024562591,0.236949257,1
0.03502014,0.101028579,0.117251594,0.99998528,0.013791839,0.368983908,1
0.03502014,0.850317382,0.918968831,0.513342687,0.628301572,0.863470515,1
0.880609464,0.206156816,0.17775217,0.441458953,0.84981568,0.457159787,1
0.996057191,0.229651653,0.142453379,0.983110465,0.057861406,0.364321527,0
0.03502014,0.774219173,0.920348213,0.084506792,0.959927457,0.89362492,1
0.880609464,0.427891311,0.285362276,0.535621193,0.519633034,0.118047226,0
0.03502014,0.725085486,0.498876088,0.164859773,0.807345884,0.155862966,1
0.03502014,0.194382271,0.096627988,0.081717349,0.958581048,0.274128394,1
0.03502014,0.910682944,0.849518,0.150716448,0.708007355,0.171530838,1
0.03502014,0.923423769,0.900366139,0.038162443,0.941420742,0.615649883,1
0.03502014,0.084278204,0.10850276,0.996525393,0.047447925,0.080121277,0
0.03502014,0.11677115,0.075124892,0.984786001,0.064457945,0.160943644,0
0.03502014,0.411903311,0.287161852,0.142925683,0.906938745,0.863470515,1
0.880609464,0.811513933,0.711078358,0.296738991,0.583065531,0.513568858,1
0.03502014,0.834540171,0.600175073,0.312249576,0.715163417,0.659475961,1
0.03502014,0.762691741,0.676811119,0.908556574,0.144122561,0.866019841,1
0.03502014,0.135009878,0.112578711,0.312249576,0.630560422,0.882776782,1
0.03502014,0.948350484,0.985511835,0.986398597,0.062742727,0.210027472,0
0.03502014,0.120109915,0.160375947,0.412495138,0.912192755,0.08577196,1
0.03502014,0.243231819,0.514906484,0.513342687,0.341906042,0.155862966,0
0.03502014,0.702243631,0.464814063,0.99997839,0.016041837,0.860881364,1
0.880609464,0.180606608,0.155836068,0.999931106,0.025642073,0.315136932,1
0.03502014,0.519138993,0.379320803,0.289048094,0.643392309,0.868529648,1
0.03502014,0.103376214,0.154388069,0.301891135,0.624204278,0.885019223,1
0.03502014,0.80299082,0.851739689,0.343669802,0.63895782,0.099878197,0
0.996057191,0.11677115,0.118859202,0.34103587,0.450042543,0.775148652,0
0.03502014,0.097427639,0.111342936,0.535621193,0.771810598,0.85012075,1
0.03502014,0.087281869,0.102344858,0.375405089,0.700408503,0.863470515,1
0.03502014,0.828587033,0.537443082,0.206262744,0.494260005,0.194464299,1
0.03502014,0.336635133,0.78665044,0.261294655,0.677001716,0.743787014,0
0.03502014,0.215152795,0.360091951,0.472668995,0.512333962,0.897714661,1
0.880609464,0.117165001,0.093720061,0.343669802,0.847236498,0.378395686,1
0.03502014,0.789583403,0.851739689,0.608216071,0.284282755,0.143764394,0
0.996057191,0.046122046,0.043053837,0.470088097,0.590501945,0.226559862,0
0.03502014,0.703097377,0.361184135,0.215486247,0.875764382,0.767558504,1
0.03502014,0.762878555,0.802471068,0.217817093,0.927900672,0.841618731,1
0.03502014,0.088983539,0.063930796,0.291606544,0.791640285,0.871000248,1
0.03502014,0.545812877,0.705554915,0.166931666,0.774505376,0.462240166,0
0.03502014,0.877521974,0.728115318,0.294170228,0.524389972,0.114188423,1
0.03502014,0.301043649,0.488165999,0.299312678,0.785883848,0.83870127,1
0.03502014,0.698264391,0.635401169,0.999973117,0.01753446,0.823479489,1
0.03502014,0.030650858,0.016932519,0.975855534,0.068027325,0.255050451,0
0.03502014,0.486373102,0.285362276,0.863332163,0.115062516,0.219829735,0
0.03502014,0.084278204,0.155833776,0.263785367,0.59662655,0.789818156,0
0.03502014,0.466691262,0.309575966,0.34894406,0.799615802,0.718568557,0
0.880609464,0.336635133,0.580144557,0.610438864,0.354836051,0.503252758,0
0.996057191,0.084278204,0.090330138,0.783383543,0.498186343,0.148501882,0
0.03502014,0.815763849,0.900366139,0.649065966,0.482986248,0.412174204,0
0.03502014,0.870803175,0.713795653,0.253865593,0.64960797,0.090253208,1
0.03502014,0.444226895,0.390356918,0.746878068,0.276871118,0.860881364,1
0.03502014,0.087095459,0.10581873,0.229614213,0.861695319,0.847328252,1
0.03502014,0.836516441,0.568422078,0.083104565,0.941516815,0.817091922,1
0.03502014,0.849547069,0.651362588,0.273815938,0.676377572,0.141445723,1
0.880609464,0.896811305,0.847815686,0.208553366,0.663962859,0.240490966,1
0.03502014,0.80299082,0.451125925,0.863332163,0.138330045,0.141445723,0
0.03502014,0.944068044,0.983092719,0.999245266,0.037168945,0.457159787,0
0.996057191,0.132696203,0.10850276,0.663360885,0.426633474,0.088735667,0
0.03502014,0.565157455,0.49098523,0.169016111,0.975750003,0.182699477,1
0.996057191,0.789583403,0.831918865,0.834299223,0.224831011,0.247692247,0
0.03502014,0.601600891,0.931015711,0.090265901,0.843874033,0.832739957,1
0.880609464,0.525997192,0.285362276,0.564532705,0.575137066,0.114188423,0
0.03502014,0.466691262,0.810218559,0.621433429,0.650818909,0.739682194,0
0.03502014,0.789583403,0.612582789,0.239214859,0.612509849,0.673602626,1
0.03502014,0.896182172,0.849472883,0.222507783,0.803463119,0.782568948,1
0.03502014,0.427891311,0.869709278,0.312249576,0.590501945,0.813833655,0
0.880609464,0.913820939,0.964131165,0.999943779,0.023727171,0.229983724,1
0.03502014,0.078885287,0.090330138,0.505813819,0.716030477,0.090253208,0
0.03502014,0.216653355,0.142453379,0.721632429,0.415135724,0.442005286,0
0.03502014,0.558783976,0.796376734,0.46491447,0.569151552,0.889394132,1
0.03502014,0.673447469,0.390773827,0.162800534,0.875771098,0.810532304,1
0.03502014,0.839419288,0.957938639,0.837654781,0.183826592,0.103292279,0
0.03502014,0.894982574,0.885953689,0.386009887,0.70565229,0.852872053,1
0.880609464,0.581253287,0.551970518,0.888443926,0.147904672,0.90166649,1
0.03502014,0.917273889,0.977015159,0.97301169,0.07178982,0.355087082,0
0.880609464,0.815763849,0.705554915,0.562160483,0.365397321,0.492953043,0
0.03502014,0.243231819,0.155833776,0.206262744,0.718727357,0.85012075,1
0.03502014,0.14567465,0.100203844,0.183949545,0.948459034,0.114188423,1
0.03502014,0.3841678,0.265354305,0.217817093,0.892084256,0.649913969,1
0.03502014,0.204233822,0.10850276,0.304474207,0.70235616,0.565079583,0
0.03502014,0.453193678,0.515359858,0.131651037,0.954390559,0.229983724,1
0.03502014,0.452573834,0.630883441,0.137225819,0.89348721,0.841618731,1
0.880609464,0.939455635,0.983092719,0.576287691,0.349627348,0.096568724,0
0.03502014,0.661869122,0.550560685,0.999911009,0.028369646,0.112302363,1
0.03502014,0.462605866,0.293731027,0.17322223,0.922460355,0.800369372,1
0.880609464,0.929155582,0.977015159,0.296738991,0.531948187,0.179851966,0
0.03502014,0.509757035,0.305421781,0.150716448,0.875505379,0.160943644,1
0.880609464,0.506162653,0.262630399,0.712791793,0.221138218,0.397547405,0
0.880609464,0.7132787,0.580144557,0.917280746,0.183826592,0.722868383,0
0.03502014,0.616800806,0.390773827,0.164859773,0.902902649,0.807187823,1
0.03502014,0.146493637,0.084605436,0.412495138,0.698543117,0.878180097,1
0.880609464,0.060408726,0.062432461,0.961227513,0.088182617,0.332555918,0
0.880609464,0.427891311,0.482698959,0.462321948,0.426633474,0.194464299,0
0.03502014,0.842231078,0.938108839,0.081717349,0.962798434,0.909169208,1
0.03502014,0.185960681,0.158057253,0.378055974,0.512064417,0.875825137,1
0.03502014,0.678781735,0.675575084,0.420418596,0.450042543,0.700999257,0
0.03502014,0.271546693,0.304601997,0.129820907,0.907105938,0.868529648,1
0.03502014,0.420941872,0.222229305,0.317453409,0.828426735,0.134686317,1
0.03502014,0.660805378,0.644492253,0.758012511,0.221138218,0.118047226,0
0.03502014,0.213378905,0.283844328,0.276339746,0.865628555,0.786215,1
0.880609464,0.815763849,0.514906484,0.322672015,0.712066416,0.682866734,1
0.880609464,0.585131718,0.644492253,0.617059617,0.556635275,0.600643049,0
0.880609464,0.917273889,0.980280501,0.485510272,0.398176102,0.402399296,0
0.03502014,0.141360794,0.155833776,0.710997961,0.213906212,0.136906996,0
0.03502014,0.547484494,0.462451037,0.229614213,0.775009556,0.841618731,1
0.03502014,0.326678039,0.640557206,0.995679568,0.045530095,0.718568557,1
0.03502014,0.291936528,0.369970862,0.213165253,0.851781132,0.786215,1
0.880609464,0.160182957,0.090330138,0.81658336,0.217496723,0.120020627,0
0.03502014,0.667573723,0.278929372,0.141011955,0.929759392,0.895687227,1
0.996057191,0.160182957,0.170366068,0.945662962,0.082842767,0.120020627,0
0.03502014,0.798110735,0.690871394,0.28394751,0.56386347,0.155862966,1
0.03502014,0.773324178,0.533678814,0.266283003,0.840759898,0.407275174,1
0.03502014,0.229651653,0.547484574,0.296738991,0.631698524,0.895687227,1
0.03502014,0.599355726,0.55131955,0.09174323,0.856858228,0.823479489,1
0.03502014,0.30573112,0.218162308,0.787620708,0.25837804,0.895687227,1
0.03502014,0.296303753,0.349476625,0.128004953,0.931223279,0.101571998,1
0.03502014,0.390213728,0.451125925,0.580939158,0.210366354,0.813833655,0
0.03502014,0.427891311,0.612582789,0.467503222,0.384325534,0.436985994,0
0.03502014,0.0257185,0.013258969,0.309653582,0.768546022,0.871000248,1
0.03502014,0.381638141,0.211280689,0.085924036,0.957051083,0.452093173,1
0.03502014,0.704045714,0.862703818,0.09174323,0.949916354,0.899707616,1
0.03502014,0.11677115,0.186121366,0.515841324,0.516559862,0.462240166,0
0.03502014,0.142804399,0.16032516,0.580939158,0.833317361,0.735537495,1
0.03502014,0.084278204,0.10850276,0.873413331,0.120241901,0.236949257,0
0.03502014,0.192386925,0.335253043,0.545363857,0.516559862,0.08577196,0
0.03502014,0.137868816,0.185017921,0.309653582,0.792253056,0.83870127,1
0.03502014,0.573957461,0.510984223,0.386009887,0.743672562,0.844494321,1
0.880609464,0.385786201,0.576700604,0.725108833,0.213835268,0.847328252,1
0.880609464,0.141360794,0.186121366,0.897524131,0.119188696,0.087242022,0
0.880609464,0.336635133,0.186121366,0.552602746,0.584364116,0.664214525,0
0.03502014,0.094060378,0.157421319,0.203982515,0.582926974,0.847328252,1
0.03502014,0.769032466,0.482698959,0.210854247,0.708853547,0.182699477,1
0.03502014,0.814251919,0.538538984,0.325286474,0.713115394,0.696517336,1
0.03502014,0.079751138,0.11014799,0.281405687,0.692574138,0.863470515,1
0.880609464,0.096114446,0.032553887,0.684982047,0.302653185,0.153374899,0
0.03502014,0.893926067,0.891250375,0.142925683,0.916596205,0.216523343,1
0.03502014,0.127790543,0.127263342,0.823860413,0.22224486,0.878180097,1
0.996057191,0.678781735,0.675575084,0.7917874,0.137128845,0.139160027,0
0.996057191,0.948350484,0.989375562,0.378055974,0.602735882,0.141445723,0
0.03502014,0.141360794,0.068490722,0.946840748,0.079221971,0.763700224,0
0.03502014,0.760878904,0.553080833,0.03656153,0.789723136,0.286037739,1
0.03502014,0.917273889,0.900366139,0.983607019,0.07993361,0.668923684,0
0.03502014,0.107510239,0.102521258,0.291606544,0.740969698,0.875825137,1
0.03502014,0.890509153,0.76009661,0.278869714,0.591241716,0.216523343,1
0.03502014,0.810735314,0.593093241,0.320060942,0.597898332,0.692000825,1
0.996057191,0.319712267,0.734187925,0.911134245,0.14448398,0.513568858,0
0.03502014,0.141360794,0.062432461,0.783383543,0.210366354,0.278059974,0
0.03502014,0.124505776,0.170366068,0.401910998,0.34704127,0.274128394,0
0.880609464,0.229651653,0.514906484,0.867080081,0.154858279,0.247692247,0
0.03502014,0.27812236,0.153427267,0.169016111,0.851353453,0.823479489,1
0.03502014,0.732957447,0.684098976,0.327904169,0.725564892,0.858252091,1
0.996057191,0.056481681,0.082386357,0.614860671,0.423745368,0.887224882,0
0.03502014,0.827904642,0.514906484,0.679188067,0.236220078,0.255050451,0
0.03502014,0.910025861,0.864966565,0.281405687,0.529973112,0.219829735,1
0.880609464,0.084278204,0.170366068,0.192741853,0.808259717,0.687450393,0
0.03502014,0.11677115,0.075124892,0.634360082,0.250103386,0.08577196,0
0.03502014,0.85929896,0.819704913,0.327904169,0.488795657,0.141445723,1
0.03502014,0.6424011,0.734187925,0.714577049,0.193414239,0.286037739,0
0.880609464,0.371920495,0.241374144,0.520821629,0.373441308,0.402399296,0
0.03502014,0.261208392,0.259168375,0.844184541,0.176760578,0.875825137,1
0.03502014,0.129746707,0.109334855,0.34103587,0.772861143,0.83870127,1
0.03502014,0.813532177,0.549775509,0.317453409,0.627438328,0.687450393,1
0.03502014,0.319712267,0.462975887,0.977417751,0.078780178,0.863470515,1
0.880609464,0.204233822,0.362345946,0.580939158,0.513489417,0.210027472,0
0.03502014,0.799560991,0.647939551,0.248950291,0.555202268,0.570197283,1
0.03502014,0.279374426,0.173096124,0.076318367,0.958809873,0.462240166,1
0.880609464,0.390213728,0.831918865,0.261294655,0.887502547,0.094952401,0
0.03502014,0.745600686,0.675575084,0.756446766,0.307378212,0.093361256,0
0.03502014,0.216653355,0.118859202,0.743621739,0.205150779,0.503252758,0
0.03502014,0.116178649,0.18861419,0.304474207,0.662087149,0.887224882,1
0.03502014,0.509806018,0.35933661,0.061548184,0.95417774,0.508409318,1
0.03502014,0.702226837,0.68447209,0.423056282,0.692172054,0.917829354,1
0.996057191,0.678781735,0.580144557,0.730259522,0.205150779,0.700999257,0
0.03502014,0.455977123,0.603218139,0.278869714,0.850108306,0.793378316,1
0.03502014,0.696285894,0.734187925,0.599246472,0.326800732,0.585482549,0
0.03502014,0.343243333,0.370707693,0.213165253,0.672304562,0.847328252,1
0.03502014,0.319712267,0.734187925,0.735333751,0.242090971,0.219829735,0
0.880609464,0.096114446,0.099014886,0.557395265,0.250103386,0.240490966,0
0.03502014,0.404771042,0.817201335,0.684982047,0.289629845,0.866019841,1
0.03502014,0.865008192,0.970461272,0.999780374,0.030648416,0.112302363,1
0.03502014,0.38021793,0.613416708,0.188322871,0.946057509,0.110444757,1
0.880609464,0.27213283,0.580144557,0.750100931,0.378861076,0.110444757,0
0.03502014,0.652870317,0.505509867,0.66736888,0.199618504,0.863470515,1
0.03502014,0.742421736,0.895327616,0.220157651,0.801013932,0.796895406,1
0.03502014,0.565545574,0.734187925,0.338404269,0.650818909,0.554816948,0
0.03502014,0.170373565,0.285362276,0.925210256,0.093023202,0.179851966,0
0.03502014,0.47784687,0.491786743,0.873413331,0.148296941,0.90166649,1
