@RELATION Training_Dataset_fold_5

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034845684,0.275033704,0.128831464,0.323371438,0.623987442,0.880541318,1
0.034845684,0.649720582,0.32891465,0.237871432,0.895910678,0.419549164,1
0.034845684,0.141857294,0.099244435,0.755397671,0.237870572,0.334299703,0
0.034845684,0.488702904,0.243601675,0.764658174,0.193220656,0.375777149,0
0.034845684,0.488702904,0.870115843,0.344267549,0.751104462,0.730580678,0
0.034845684,0.084405798,0.108853597,0.325973394,0.32380994,0.220547208,0
0.034845684,0.499152414,0.641307292,0.482851251,0.568183661,0.271411527,1
0.881328194,0.679951316,0.384056595,0.164074396,0.848394262,0.110313345,1
0.034845684,0.759552196,0.627604566,0.295002307,0.843778609,0.146222584,1
0.034845684,0.288925176,0.243601675,0.71537262,0.237870572,0.820065524,0
0.034845684,0.69986732,0.578714984,0.664519691,0.205127724,0.86344323,1
0.034845684,0.149882145,0.242142388,0.221285837,0.78448087,0.844377949,1
0.034845684,0.869076064,0.785362354,0.205161464,0.721532239,0.829504111,1
0.034845684,0.186327994,0.147085076,0.196172443,0.979185464,0.70003276,1
0.881328194,0.731806743,0.678666229,0.823975237,0.275031378,0.207440279,0
0.881328194,0.193240434,0.424338855,0.668498742,0.281643164,0.823254918,0
0.034845684,0.410983231,0.288145491,0.737650998,0.341338868,0.207440279,0
0.881328194,0.548224422,0.518986781,0.616373112,0.383635958,0.141517896,0
0.034845684,0.232420011,0.170267526,0.249973932,0.845686813,0.838555985,1
0.034845684,0.675812182,0.468558232,0.257328982,0.793625728,0.7857799,1
0.034845684,0.891690803,0.973344502,0.076197054,0.868021898,0.860842472,1
0.881328194,0.113014303,0.107451902,0.729250945,0.245855422,0.850031727,1
0.881328194,0.747609387,0.708303875,0.849432818,0.188383065,0.082632746,0
0.034845684,0.658157409,0.80429857,0.999963337,0.019680768,0.743092759,1
0.034845684,0.068518873,0.066321325,0.999979411,0.015601884,0.806873746,1
0.881328194,0.7886006,0.664407374,0.132952448,0.892901376,0.390139296,1
0.034845684,0.20192222,0.214452924,0.800159523,0.24680565,0.885080746,1
0.881328194,0.171072581,0.243601675,0.727545719,0.21366867,0.475287652,0
0.034845684,0.18353578,0.090807426,0.080196352,0.959886595,0.275340443,1
0.034845684,0.869939814,0.78774851,0.216629747,0.71840806,0.686396843,1
0.034845684,0.096312608,0.099244435,0.829813559,0.255914544,0.213914994,0
0.881328194,0.783356313,0.437210931,0.279769644,0.550487803,0.09001621,1
0.034845684,0.817106196,0.845966275,0.383758434,0.758264463,0.829504111,1
0.034845684,0.392234774,0.288145491,0.642035885,0.297535451,0.312418658,0
0.034845684,0.468975025,0.832884413,0.44677364,0.4521136,0.506291242,0
0.034845684,0.217675279,0.394529958,0.629350245,0.440347176,0.444645351,0
0.034845684,0.69501146,0.661547955,0.333797694,0.640293019,0.903716652,1
0.034845684,0.821234987,0.688125763,0.221285837,0.55966566,0.419549164,1
0.034845684,0.355902394,0.265135262,0.840977688,0.115004855,0.128195346,0
0.034845684,0.124887388,0.187572795,0.884289132,0.176002029,0.325441992,0
0.034845684,0.124887388,0.056691047,0.851482398,0.174506507,0.829504111,0
0.034845684,0.913724379,0.853914084,0.279769644,0.524573781,0.213914994,1
0.881328194,0.91807499,0.982656661,0.391671924,0.672732817,0.271411527,0
0.881328194,0.783217068,0.597264732,0.113601003,0.887507645,0.593973828,1
0.034845684,0.217675279,0.486787402,0.862310648,0.157431951,0.663011882,0
0.881328194,0.141857294,0.056691047,0.984153156,0.068021109,0.338779794,0
0.034845684,0.638161442,0.643872387,0.518065721,0.850196837,0.722041824,1
0.881328194,0.096312608,0.243601675,0.687886121,0.375479819,0.082632746,0
0.996114437,0.904552371,0.900359245,0.953478716,0.117047928,0.163776309,0
0.881328194,0.213628412,0.115920739,0.793447745,0.251831092,0.893717526,1
0.881328194,0.84239067,0.5655244,0.155977492,0.752485116,0.106661369,1
0.034845684,0.02485044,0.011385255,0.287361483,0.616620572,0.099688354,0
0.034845684,0.810895665,0.619437892,0.323371438,0.629402901,0.695522053,1
0.881328194,0.273521641,0.616242276,0.530386328,0.380906188,0.390139296,0
0.881328194,0.840611452,0.956688283,0.085736359,0.961001207,0.653445485,1
0.034845684,0.663116635,0.551490044,0.923320327,0.168637748,0.352418728,0
0.034845684,0.468975025,0.900359245,0.802791348,0.239822861,0.078479979,0
0.034845684,0.804325838,0.470364003,0.272230892,0.76216284,0.213914994,1
0.881328194,0.430057955,0.288145491,0.850460775,0.128911366,0.334299703,0
0.034845684,0.130566232,0.095075226,0.399581886,0.76338619,0.878215037,1
0.881328194,0.587548204,0.647890871,0.664519691,0.331246691,0.722041824,0
0.034845684,0.528391251,0.678666229,0.995229131,0.051468483,0.34783986,0
0.881328194,0.049307648,0.056691047,0.571101119,0.69258711,0.375777149,0
0.034845684,0.088700624,0.106370753,0.300121376,0.643178177,0.880541318,1
0.881328194,0.078982332,0.143271864,0.505604182,0.449160654,0.394980153,0
0.034845684,0.449407096,0.852408253,0.874177442,0.128911366,0.198021439,0
0.034845684,0.644752088,0.708303875,0.648267758,0.370098404,0.103120598,0
0.881328194,0.81171153,0.571622799,0.274737658,0.610732953,0.220547208,1
0.034845684,0.434345544,0.733507909,0.047003116,0.92403606,0.810236955,1
0.034845684,0.80083919,0.830175464,0.272230892,0.844653434,0.816832786,1
0.034845684,0.073888211,0.068379725,0.773627398,0.234005172,0.57355231,0
0.034845684,0.80081289,0.620960334,0.16613029,0.716803242,0.09473765,1
0.034845684,0.340767359,0.300153685,0.428498173,0.919512165,0.782112244,1
0.881328194,0.304885475,0.187572795,0.804096029,0.160168129,0.858201227,0
0.034845684,0.791357405,0.647890871,0.939115456,0.09135339,0.329853604,0
0.034845684,0.826205473,0.581064606,0.228340247,0.810715505,0.404737331,1
0.034845684,0.046065574,0.035408087,0.587287744,0.283873694,0.672460135,0
0.034845684,0.488702904,0.913086515,0.652380873,0.372783439,0.844377949,0
0.034845684,0.266802317,0.504993125,0.320772803,0.894892342,0.334299703,1
0.034845684,0.300182857,0.528898211,0.467479577,0.595398131,0.903716652,1
0.881328194,0.209133654,0.426839782,0.727545719,0.206817988,0.850031727,1
0.034845684,0.929845949,0.98510366,0.44417087,0.35684687,0.490759017,0
0.034845684,0.289817968,0.417189759,0.279769644,0.878563824,0.792985201,1
0.996114437,0.217675279,0.243601675,0.318177639,0.397446,0.204261703,0
0.881328194,0.468975025,0.312631788,0.819178354,0.146909402,0.677137907,0
0.034845684,0.886241396,0.845930744,0.223628075,0.692592676,0.34329336,1
0.034845684,0.060411088,0.062266473,0.861356757,0.139446952,0.558111659,0
0.881328194,0.449407096,0.913086515,0.459740688,0.367424816,0.774647535,0
0.034845684,0.860040563,0.94184245,0.297559424,0.810839343,0.850031727,1
0.034845684,0.363523239,0.307232396,0.420631027,0.831399275,0.86344323,1
0.034845684,0.695248123,0.704271151,0.999930158,0.028912351,0.12400976,1
0.034845684,0.78606856,0.732572049,0.328578522,0.686745754,0.223922608,1
0.034845684,0.817373091,0.852408253,0.945788023,0.090544116,0.166425925,0
0.034845684,0.587548204,0.708303875,0.136654215,0.753606037,0.241394782,0
0.034845684,0.656288253,0.543521593,0.193952041,0.463899244,0.850031727,1
0.034845684,0.444347569,0.21799033,0.999714287,0.03217503,0.7857799,1
0.881328194,0.802366362,0.692695188,0.289903185,0.584647797,0.516664883,1
0.881328194,0.851681035,0.924367384,0.860396855,0.156079908,0.287359237,0
0.034845684,0.306372479,0.299581704,0.237871432,0.841877476,0.835581404,1
0.034845684,0.529380453,0.243212794,0.185181573,0.892899658,0.210658002,1
0.881328194,0.096312608,0.143271864,0.404851472,0.661165258,0.084062378,0
0.881328194,0.763483925,0.579192482,0.127504353,0.912786207,0.385324664,1
0.996114437,0.508529365,0.551490044,0.650328475,0.400239383,0.490759017,0
0.034845684,0.681045301,0.616242276,0.272230892,0.380906188,0.86344323,0
0.881328194,0.762812092,0.551490044,0.794805311,0.183652492,0.547775545,0
0.034845684,0.821682568,0.708618712,0.120438031,0.936129556,0.414589565,1
0.034845684,0.844721065,0.751914226,0.26723657,0.61831437,0.609126798,1
0.034845684,0.835747622,0.753124238,0.370571344,0.89183867,0.542598215,1
0.881328194,0.94461548,0.982656661,0.889057706,0.122306827,0.230792331,0
0.034845684,0.802683279,0.63643005,0.21431617,0.702198761,0.65824303,1
0.034845684,0.535123044,0.410952678,0.097529441,0.956906623,0.291442111,1
0.034845684,0.373679288,0.213445438,0.336411442,0.707287963,0.875850563,1
0.034845684,0.622946458,0.493756009,0.423255373,0.680847352,0.912877384,1
0.881328194,0.582836196,0.43477765,0.898050524,0.138672845,0.823254918,1
0.034845684,0.513627978,0.377938032,0.142310032,0.866415704,0.866003801,1
0.881328194,0.244433451,0.130797043,0.609777154,0.290644964,0.70003276,0
0.034845684,0.510140146,0.834290575,0.094492093,0.835961236,0.820065524,1
0.034845684,0.273521641,0.223524022,0.710028455,0.262167163,0.459906841,0
0.034845684,0.44297307,0.688531842,0.221285837,0.965441455,0.153535536,1
0.881328194,0.528391251,0.584008597,0.969378056,0.071780495,0.424529889,0
0.034845684,0.736879405,0.485219186,0.116990657,0.953738573,0.449717525,1
0.034845684,0.217675279,0.616242276,0.399581886,0.428708372,0.096361972,0
0.881328194,0.449407096,0.78829604,0.333797694,0.927509694,0.552947075,1
0.996114437,0.171072581,0.108853597,0.816737227,0.239822861,0.734791313,0
0.034845684,0.273521641,0.708303875,0.875917437,0.176002029,0.085515222,0
0.034845684,0.817373091,0.486787402,0.706423186,0.272854068,0.128195346,0
0.034845684,0.078982332,0.119348051,0.658487995,0.449160654,0.747182751,0
0.034845684,0.831317579,0.770530394,0.391671924,0.628166643,0.847225748,1
0.881328194,0.800906808,0.491304011,0.320772803,0.636226907,0.686396843,1
0.881328194,0.804682765,0.900359245,0.573435145,0.555462478,0.759205446,0
0.034845684,0.199108457,0.284945448,0.185181573,0.948145635,0.110313345,1
0.881328194,0.430057955,0.265135262,0.470051685,0.580059637,0.800016601,0
0.034845684,0.528391251,0.678666229,0.620730848,0.506313432,0.325441992,0
0.034845684,0.338399508,0.312631788,0.730947751,0.253856867,0.734791313,0
0.034845684,0.877805016,0.746327313,0.277250626,0.453259241,0.444645351,1
0.034845684,0.644752088,0.616242276,0.425877795,0.469976859,0.316724084,0
0.034845684,0.19416035,0.298871958,0.132952448,0.935934652,0.096361972,1
0.034845684,0.840863811,0.708303875,0.20971863,0.675600497,0.643767821,1
0.996114437,0.484090005,0.394529958,0.373207916,0.493923284,0.858201227,1
0.034845684,0.659474618,0.550191213,0.150040499,0.84494384,0.826401074,1
0.034845684,0.73505059,0.633225063,0.193952041,0.49426644,0.858201227,1
0.881328194,0.528391251,0.654377428,0.99230522,0.055413718,0.878215037,1
0.034845684,0.929845949,0.963265029,0.839891426,0.24978122,0.782112244,0
0.996114437,0.468975025,0.811511961,0.990864999,0.060524652,0.121963353,0
0.034845684,0.244433451,0.156844908,0.633611455,0.286117512,0.316724084,0
0.034845684,0.251268723,0.527344933,0.269730479,0.621526731,0.912877384,1
0.034845684,0.141857294,0.108853597,0.578081746,0.613598001,0.252354694,0
0.034845684,0.433381921,0.445728995,0.418004881,0.879152475,0.852796127,1
0.881328194,0.193240434,0.312631788,0.071071395,0.804732346,0.490759017,0
0.034845684,0.205169936,0.338567845,0.687886121,0.434511122,0.552947075,0
0.034845684,0.488702904,0.338567845,0.773627398,0.400239383,0.816832786,0
0.034845684,0.517421746,0.324668881,0.049885431,0.897563714,0.366343533,1
0.034845684,0.373860174,0.265135262,0.968229336,0.073735505,0.114079212,0
0.034845684,0.818698181,0.837524134,0.685985592,0.25911218,0.852796127,1
0.996114437,0.94461548,0.98510366,0.352142869,0.70916677,0.329853604,0
0.034845684,0.410983231,0.486787402,0.573435145,0.735790328,0.188950885,0
0.034845684,0.780178979,0.431925524,0.264749316,0.471617848,0.086991596,1
0.034845684,0.817373091,0.518986781,0.315586098,0.670743922,0.681783728,1
0.034845684,0.273521641,0.223524022,0.941705746,0.085831923,0.495931152,0
0.034845684,0.679278255,0.61783663,0.323371438,0.814008795,0.511476938,1
0.881328194,0.344657929,0.574106941,0.053920601,0.974931343,0.803466964,1
0.034845684,0.508529365,0.312631788,0.888275844,0.182099164,0.188950885,0
0.034845684,0.113702484,0.121755773,0.467479577,0.583574969,0.855519205,1
0.034845684,0.682038787,0.618038743,0.693536644,0.26529346,0.847225748,1
0.034845684,0.070139943,0.073874798,0.312998329,0.754080459,0.871005634,1
0.034845684,0.096312608,0.288145491,0.980492948,0.062179224,0.146222584,0
0.034845684,0.652213449,0.572659634,0.389034308,0.736322725,0.860842472,1
0.034845684,0.244585187,0.366201575,0.090047364,0.953893525,0.820065524,1
0.034845684,0.816576923,0.490897746,0.254869847,0.470156525,0.704507984,1
0.034845684,0.243221447,0.218265333,0.99998201,0.014712798,0.609126798,1
0.034845684,0.255018708,0.145642944,0.999823128,0.030847443,0.380537031,1
0.034845684,0.880584085,0.78829604,0.849432818,0.179027473,0.220547208,0
0.034845684,0.548224422,0.924367384,0.620730848,0.326276135,0.738962148,0
0.034845684,0.468975025,0.7632848,0.37584505,0.640583166,0.792985201,0
0.034845684,0.832445235,0.58297598,0.289903185,0.518658871,0.091565096,1
0.034845684,0.158882024,0.079919118,0.99982835,0.030923129,0.516664883,1
0.034845684,0.610081611,0.549700202,0.16613029,0.975650213,0.174593669,1
0.034845684,0.242430099,0.419982635,0.297559424,0.78505519,0.835581404,1
0.034845684,0.823755511,0.747033082,0.325973394,0.562667098,0.139215814,1
0.881328194,0.102832856,0.035408087,0.396945845,0.425819906,0.081226011,0
0.034845684,0.416731373,0.594967015,0.127504353,0.946099956,0.088491818,1
0.881328194,0.715425999,0.616242276,0.428498173,0.469976859,0.778401407,0
0.034845684,0.528391251,0.900359245,0.490478697,0.281643164,0.139215814,0
0.034845684,0.508529365,0.265135262,0.556950167,0.437425072,0.267521601,0
0.881328194,0.563742177,0.790462422,0.898768295,0.137454541,0.873447544,1
0.034845684,0.762543107,0.726586024,0.257328982,0.861642471,0.850031727,1
0.881328194,0.109756076,0.068379725,0.952100603,0.098957208,0.161162737,0
0.034845684,0.127204155,0.129781497,0.530386328,0.637913304,0.850031727,1
0.881328194,0.715425999,0.708303875,0.852497718,0.177508998,0.832564169,0
0.034845684,0.543903485,0.562382298,0.325973394,0.805216282,0.838555985,1
0.881328194,0.430057955,0.736573124,0.999303164,0.036513433,0.593973828,0
0.881328194,0.141857294,0.156844908,0.810508153,0.168637748,0.151063359,0
0.034845684,0.761248753,0.394529958,0.160000414,0.808991812,0.816832786,1
0.881328194,0.567600027,0.283251189,0.106996223,0.952389385,0.419549164,1
0.881328194,0.430057955,0.365897308,0.600873174,0.306907271,0.480436162,0
0.034845684,0.60042581,0.714130751,0.999905748,0.028732287,0.106661369,1
0.034845684,0.870500666,0.920720715,0.272230892,0.806576958,0.810236955,1
0.034845684,0.817925146,0.540359527,0.289903185,0.677025609,0.09473765,1
0.034845684,0.798481777,0.587196371,0.254869847,0.776415107,0.792985201,1
0.034845684,0.094744457,0.095798251,0.389034308,0.822095096,0.838555985,1
0.034845684,0.868494442,0.730286239,0.259795372,0.65160711,0.088491818,1
0.034845684,0.504366817,0.663508656,0.170279374,0.801112586,0.893717526,1
0.881328194,0.804682765,0.455158912,0.747455264,0.275031378,0.132506829,0
0.034845684,0.698494541,0.708303875,0.829813559,0.203222495,0.198021439,0
0.881328194,0.217675279,0.424338855,0.744220449,0.472976506,0.204261703,0
0.881328194,0.171072581,0.156844908,0.730947751,0.21725117,0.106661369,0
0.034845684,0.355310037,0.271017358,0.66050696,0.526326665,0.895786863,1
0.034845684,0.230077773,0.485151471,0.999880206,0.029178081,0.325441992,1
0.034845684,0.355902394,0.678666229,0.730947751,0.173022376,0.677137907,0
0.034845684,0.143887985,0.160221547,0.462323975,0.324923876,0.885080746,1
0.996114437,0.338399508,0.223524022,0.556950167,0.604499889,0.532230763,0
0.034845684,0.613913507,0.239063134,0.134796406,0.922383696,0.895786863,1
0.034845684,0.241459341,0.211628653,0.118707152,0.874479973,0.860842472,1
0.881328194,0.791220304,0.454844873,0.297559424,0.662174513,0.09473765,1
0.034845684,0.798617325,0.886052193,0.221285837,0.961417065,0.17183435,1
0.881328194,0.829431207,0.551490044,0.648267758,0.270690071,0.166425925,0
0.034845684,0.338399508,0.7632848,0.732636149,0.351629017,0.803466964,0
0.881328194,0.817373091,0.577398004,0.310414485,0.506086251,0.599042164,1
0.034845684,0.193240434,0.365897308,0.706423186,0.191596146,0.081226011,0
0.881328194,0.816590871,0.676754832,0.269730479,0.780856215,0.380537031,1
0.881328194,0.783666372,0.772590114,0.999911232,0.028119236,0.114079212,1
0.034845684,0.407254027,0.72732463,0.04514908,0.91280164,0.860842472,1
0.034845684,0.124887388,0.130797043,0.833233753,0.189983634,0.180223747,0
0.034845684,0.839671417,0.726561695,0.295002307,0.7440199,0.614140978,1
0.034845684,0.162447087,0.181056353,0.090047364,0.956413537,0.789404252,1
0.034845684,0.415797504,0.822312987,0.310414485,0.854569521,0.86344323,1
0.034845684,0.321384552,0.708303875,0.967038326,0.1034404,0.70003276,0
0.034845684,0.887968416,0.960422178,0.289903185,0.859825456,0.844377949,1
0.881328194,0.703830023,0.543285366,0.318177639,0.611266242,0.252354694,1
0.881328194,0.747387238,0.69527303,0.999909214,0.028298794,0.112181874,1
0.034845684,0.11010194,0.074740956,0.999838338,0.03074224,0.495931152,1
0.034845684,0.104971067,0.095779752,0.386396433,0.752547903,0.871005634,1
0.034845684,0.413139076,0.402353503,0.475184004,0.363867,0.866003801,1
0.034845684,0.924167923,0.963265029,0.464903639,0.586189498,0.681783728,0
0.034845684,0.160810466,0.082419106,0.106996223,0.706433476,0.091565096,0
0.034845684,0.914196081,0.952629121,0.115288592,0.963438596,0.34329336,1
0.034845684,0.736499757,0.694951167,0.105381604,0.890815793,0.103120598,1
0.034845684,0.956436711,0.989025177,0.941705746,0.09135339,0.151063359,0
0.034845684,0.804682765,0.708303875,0.826331435,0.146909402,0.429530818,0
0.034845684,0.508529365,0.265135262,0.449373437,0.333750942,0.385324664,0
0.034845684,0.889249882,0.859181332,0.292450177,0.592198839,0.316724084,1
0.881328194,0.449407096,0.900359245,0.591846383,0.46698329,0.763129522,0
0.881328194,0.707019823,0.58941352,0.999914496,0.027791838,0.34329336,1
0.034845684,0.911544162,0.950738995,0.582699408,0.400239383,0.334299703,0
0.034845684,0.872851502,0.694341548,0.202898351,0.79149916,0.204261703,1
0.034845684,0.817373091,0.518986781,0.315586098,0.667901953,0.681783728,1
0.034845684,0.762812092,0.647890871,0.865136544,0.168637748,0.146222584,0
0.034845684,0.861896009,0.934322432,0.984844126,0.060524652,0.198021439,0
0.881328194,0.528391251,0.886070446,0.900893272,0.153407606,0.163776309,0
