Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
7142.662225348681,11.100000000000023,3580.2,1.0,297.5,308.6,45.9,78.0
5245.035542825328,11.0,2438.1,0.0,297.6,308.6,30.1,81.0
5396.7535240426905,11.0,2714.1000000000004,0.0,297.6,308.6,32.7,83.0
7154.673581260908,11.0,3969.5000000000005,2.0,297.6,308.6,46.7,85.0
6971.194098315752,11.0,3780.0,1.0,297.6,308.6,42.0,90.0
6099.904791769158,11.0,3819.0000000000005,0.0,297.7,308.7,40.2,95.0
7395.434770256516,11.100000000000023,4879.099999999999,2.0,297.7,308.8,50.3,97.0
5162.202216525677,11.0,2968.2000000000003,0.0,297.7,308.7,29.1,102.0
5897.18828980852,11.0,3922.0,0.0,297.6,308.6,37.0,106.0
5935.348168574124,11.0,3985.2,0.0,297.5,308.5,36.9,108.0
5736.8309287937855,11.0,4389.0,0.0,297.5,308.5,39.9,110.0
6087.443140909918,11.0,4076.7999999999997,0.0,297.5,308.5,36.4,112.0
6009.615418904988,10.899999999999977,3898.8,0.0,297.6,308.5,34.2,114.0
6303.626603378943,11.0,4908.8,1.0,297.5,308.5,41.6,118.0
6115.1519881145805,10.899999999999977,4489.1,0.0,297.6,308.5,37.1,121.0
6400.471432913605,11.0,4920.0,0.0,297.6,308.6,40.0,123.0
5893.334602820116,11.0,5130.8,0.0,297.6,308.6,40.4,127.0
7557.048768332688,11.100000000000023,6514.5,1.0,297.5,308.6,50.5,129.0
8040.278078332357,11.100000000000023,7524.0,1.0,297.5,308.6,57.0,132.0
6586.5060778836805,11.0,5467.5,0.0,297.6,308.6,40.5,135.0
7072.3533817613425,11.100000000000023,7343.2,0.0,297.5,308.6,53.6,137.0
5472.109859826797,11.100000000000023,4698.2,0.0,297.5,308.6,33.8,139.0
6016.778250155172,11.100000000000023,5076.0,0.0,297.5,308.6,36.0,141.0
8054.62468478375,11.0,8208.199999999999,0.0,297.5,308.5,57.4,143.0
7856.201692783019,10.899999999999977,7946.0,1.0,297.5,308.4,54.8,145.0
8007.144747812497,11.0,7740.4,0.0,297.5,308.5,52.3,148.0
7194.184344867555,11.0,6930.0,2.0,297.4,308.4,46.2,150.0
5613.502473189363,11.100000000000023,5502.5,1.0,297.5,308.6,35.5,155.0
4899.627902538641,11.0,4424.0,2.0,297.5,308.5,28.0,158.0
5064.247357586747,11.0,4890.0,1.0,297.5,308.5,30.0,163.0
6273.477785879994,11.0,6590.200000000001,1.0,297.6,308.6,39.7,166.0
7008.840850281268,11.0,7993.7,0.0,297.6,308.6,47.3,169.0
3594.987305355872,11.0,2462.4,0.0,297.6,308.6,14.4,171.0
8664.763866012938,11.0,10795.199999999999,0.0,297.6,308.6,62.4,173.0
7772.928543511865,11.0,9345.0,1.0,297.6,308.6,53.4,175.0
6005.719844014536,11.099999999999966,7333.6,1.0,297.6,308.7,41.2,178.0
6439.636621328357,11.199999999999989,8036.4,2.0,297.6,308.8,44.4,181.0
4864.442064818436,11.100000000000023,4557.0,0.0,297.7,308.8,24.5,186.0
6628.006516837602,11.100000000000023,8664.0,1.0,297.7,308.8,45.6,190.0
5563.760589507525,11.099999999999966,6279.000000000001,2.0,297.8,308.9,32.2,195.0
5015.824942819417,11.099999999999966,5120.0,0.0,297.8,308.9,25.6,200.0
9432.380614991067,11.199999999999989,0.0,0.0,297.8,309.0,64.2,0.0
6422.169366174399,11.099999999999966,80.8,0.0,297.8,308.9,40.4,2.0
6772.436003098637,11.200000000000045,172.0,0.0,297.9,309.1,43.0,4.0
7984.462448853578,11.199999999999989,341.4,0.0,297.8,309.0,56.9,6.0
6717.196332273017,11.200000000000045,357.6,2.0,297.9,309.1,44.7,8.0
5913.922506676642,11.200000000000045,732.0,0.0,297.9,309.1,36.6,20.0
6381.517157236947,11.199999999999989,805.2,0.0,298.0,309.2,36.6,22.0
7595.596110192234,11.200000000000045,1207.1999999999998,0.0,297.9,309.1,50.3,24.0
4947.065951607847,11.100000000000023,754.0,0.0,297.9,309.0,29.0,26.0
6323.0207020271055,11.100000000000023,1206.0,0.0,297.9,309.0,40.2,30.0
5344.896301307434,11.200000000000045,1024.0,0.0,297.9,309.1,32.0,32.0
5801.631513261831,11.0,1309.0,1.0,298.0,309.0,38.5,34.0
4456.035019851763,11.100000000000023,799.2,1.0,297.9,309.0,21.6,37.0
5855.886818389326,11.100000000000023,1432.0,0.0,297.9,309.0,35.8,40.0
6553.048116122949,11.100000000000023,1717.8,1.0,297.9,309.0,40.9,42.0
5922.509526596454,11.0,1827.0,0.0,297.9,308.9,40.6,45.0
6032.192998108786,11.100000000000023,1767.2,0.0,297.9,309.0,37.6,47.0
6344.331172193956,10.899999999999977,1847.3000000000002,0.0,298.0,308.9,37.7,49.0
7537.83269326823,10.900000000000034,2499.0,1.0,297.9,308.8,49.0,51.0
6055.817774863781,10.900000000000034,2030.4,1.0,297.9,308.8,37.6,54.0
5303.8671012515515,10.900000000000034,1789.8,0.0,297.9,308.8,31.4,57.0
5385.129631224408,10.900000000000034,1893.9,1.0,297.9,308.8,32.1,59.0
6498.5728995097015,10.899999999999977,2740.4,0.0,297.8,308.7,44.2,62.0
5746.685057750546,11.0,2323.2000000000003,0.0,297.8,308.8,35.2,66.0
6128.001102067763,11.0,2454.8,0.0,297.8,308.8,36.1,68.0
5440.0970306867175,11.0,2303.0,0.0,297.8,308.8,32.9,70.0
7128.064291485002,11.0,3168.0,1.0,297.9,308.9,44.0,72.0
7053.880816958234,10.900000000000034,3645.0,0.0,297.9,308.8,48.6,75.0
6021.951406058083,10.899999999999977,3149.2999999999997,0.0,298.0,308.9,40.9,77.0
8154.39119548625,11.0,4416.099999999999,1.0,298.0,309.0,55.9,79.0
7845.70877332003,10.899999999999977,4743.2,0.0,298.0,308.9,53.9,88.0
5696.712790607444,11.0,2916.0,0.0,298.0,309.0,32.4,90.0
5580.274894889893,10.900000000000034,2979.7999999999997,0.0,297.9,308.8,31.7,94.0
6722.516095833095,11.100000000000023,4195.200000000001,2.0,297.7,308.8,43.7,96.0
7380.815892441812,11.0,5009.6,0.0,297.8,308.8,49.6,101.0
7117.885531287371,11.100000000000023,5170.6,0.0,297.7,308.8,50.2,103.0
8058.185156457819,11.100000000000023,5985.0,1.0,297.7,308.8,57.0,105.0
7799.967184283762,11.099999999999966,6274.8,0.0,297.8,308.9,58.1,108.0
5262.167694762904,11.199999999999989,3300.0,1.0,297.8,309.0,30.0,110.0
6148.358622463024,11.100000000000023,4350.5,1.0,297.9,309.0,38.5,113.0
6353.326599158735,11.100000000000023,5092.4,0.0,297.9,309.0,43.9,116.0
7106.282582420112,11.100000000000023,5522.4,0.0,297.9,309.0,46.8,118.0
4497.922921899627,11.100000000000023,2832.0,0.0,298.0,309.1,23.6,120.0
4483.785754958472,11.100000000000023,2867.0,0.0,298.0,309.1,23.5,122.0
6833.372428602766,11.100000000000023,5493.2,0.0,298.0,309.1,44.3,124.0
3806.3117711873456,10.899999999999977,2296.2000000000003,1.0,298.1,309.0,17.8,129.0
4548.732947083686,11.0,2983.2000000000003,0.0,298.2,309.2,22.6,132.0
5882.475164214207,10.900000000000034,4891.0,0.0,298.2,309.1,36.5,134.0
7351.326809400116,10.900000000000034,7072.0,0.0,298.2,309.1,52.0,136.0
6626.173921123008,10.800000000000011,6223.8,0.0,298.3,309.1,45.1,138.0
4047.544199080994,10.800000000000011,2842.0,0.0,298.3,309.1,20.3,140.0
5149.028471331623,10.599999999999966,4582.0,0.0,298.1,308.7,31.6,145.0
4817.0459036512775,10.699999999999989,3733.7999999999997,1.0,298.1,308.8,25.4,147.0
6281.844894314054,10.600000000000023,6180.0,1.0,298.2,308.8,41.2,150.0
7804.595797460051,10.600000000000023,7940.7,2.0,298.2,308.8,51.9,153.0
7074.364001059639,10.599999999999966,7836.8,1.0,298.1,308.7,49.6,158.0
5128.681422911874,10.599999999999966,4685.1,0.0,298.1,308.7,29.1,161.0
8092.962587133058,10.5,9926.699999999999,1.0,298.2,308.7,60.9,163.0
7460.86367325528,10.5,8134.0,0.0,298.3,308.8,49.0,166.0
5051.58673919278,10.5,4586.400000000001,0.0,298.3,308.8,27.3,168.0
4882.914629621543,10.599999999999966,4641.0,0.0,298.3,308.9,27.3,170.0
5264.680968885776,10.599999999999966,4644.0,0.0,298.3,308.9,27.0,172.0
5449.249537284175,10.599999999999966,5341.8,0.0,298.3,308.9,30.7,174.0
6326.413622092982,10.800000000000011,7145.6,1.0,298.3,309.1,40.6,176.0
5587.364422311495,10.699999999999989,5763.8,0.0,298.3,309.0,32.2,179.0
4944.416541803319,10.699999999999989,4687.9,2.0,298.3,309.0,25.9,181.0
4979.298692233679,10.900000000000034,5356.8,1.0,298.2,309.1,28.8,186.0
5795.327384003628,10.899999999999977,6822.900000000001,1.0,298.1,309.0,36.1,189.0
6395.6543241781,10.800000000000011,7776.0,1.0,298.2,309.0,40.5,192.0
5262.963564901813,10.800000000000011,6064.5,0.0,298.3,309.1,31.1,195.0
5446.107944630586,10.800000000000011,6205.5,0.0,298.2,309.0,31.5,197.0
5783.546411552666,10.900000000000034,7004.8,0.0,298.2,309.1,35.2,199.0
7966.576314679141,10.800000000000011,11798.7,1.0,298.3,309.1,58.7,201.0
6238.449027792468,10.699999999999989,0.0,2.0,298.3,309.0,43.2,0.0
4967.067424835703,10.800000000000011,140.0,1.0,298.2,309.0,28.0,5.0
5911.2207369945545,10.699999999999989,384.0,2.0,298.3,309.0,38.4,10.0
6910.247200836108,10.800000000000011,705.0,1.0,298.3,309.1,47.0,15.0
5896.706578934969,10.699999999999989,738.0,1.0,298.3,309.0,36.9,20.0
7234.354842931456,10.599999999999966,1143.1000000000001,1.0,298.3,308.9,49.7,23.0
4638.404473392649,10.699999999999989,663.0,0.0,298.2,308.9,25.5,26.0
8172.601960901558,10.600000000000023,1604.3999999999999,0.0,298.2,308.8,57.3,28.0
5495.588028924625,10.600000000000023,945.0,0.0,298.2,308.8,31.5,30.0
8635.044399509978,10.600000000000023,1948.8,0.0,298.2,308.8,60.9,32.0
8235.24531841414,10.600000000000023,2053.6,0.0,298.2,308.8,60.4,34.0
4274.189165086473,10.5,738.0,0.0,298.2,308.7,20.5,36.0
7665.203331420272,10.400000000000034,2055.8,0.0,298.2,308.6,54.1,38.0
5682.5127918132175,10.5,1428.0,2.0,298.2,308.7,35.7,40.0
8209.73558606699,10.5,2470.5,0.0,298.2,308.7,54.9,45.0
4941.411084831385,10.5,1381.8,0.0,298.2,308.7,29.4,47.0
5365.557508992543,10.599999999999966,1484.7,0.0,298.1,308.7,30.3,49.0
7334.027105854348,10.5,2468.4,0.0,298.2,308.7,48.4,51.0
6710.3790762147255,10.600000000000023,2114.7,2.0,298.2,308.8,39.9,53.0
4857.8447202458965,10.600000000000023,1635.6,1.0,298.2,308.8,28.2,58.0
6665.517133121463,10.600000000000023,2641.2999999999997,2.0,298.2,308.8,43.3,61.0
6295.751677793945,10.699999999999989,2970.0,0.0,298.2,308.9,45.0,66.0
6559.666404646511,10.699999999999989,3012.3999999999996,1.0,298.2,308.9,44.3,68.0
5189.387464954741,10.699999999999989,1952.5,1.0,298.3,309.0,27.5,71.0
5586.914127364481,10.699999999999989,2345.7999999999997,0.0,298.2,308.9,31.7,74.0
7028.371084611086,10.800000000000011,3617.6,1.0,298.2,309.0,47.6,76.0
5378.406622945726,10.699999999999989,2528.0,0.0,298.2,308.9,32.0,79.0
5028.946328135909,10.699999999999989,2276.1,0.0,298.2,308.9,28.1,81.0
8029.533831457081,10.699999999999989,4407.3,0.0,298.2,308.9,53.1,83.0
6441.835736185871,10.699999999999989,3825.0,0.0,298.2,308.9,45.0,85.0
6563.373483977748,10.800000000000011,3845.4,0.0,298.2,309.0,44.2,87.0
8189.4408975248,10.800000000000011,5144.2,0.0,298.2,309.0,57.8,89.0
5867.060416260594,10.800000000000011,3103.1,0.0,298.2,309.0,34.1,91.0
5718.326948064141,10.800000000000011,3534.0,0.0,298.3,309.1,38.0,93.0
5447.4588294716295,10.899999999999977,3439.0000000000005,0.0,298.1,309.0,36.2,95.0
7087.715769837396,10.800000000000011,4646.3,1.0,298.2,309.0,47.9,97.0
6240.082655972335,10.800000000000011,3910.0,2.0,298.2,309.0,39.1,100.0
6721.8144734737925,10.799999999999955,4557.0,1.0,298.1,308.9,43.4,105.0
6957.350146688932,10.799999999999955,5464.8,0.0,298.1,308.9,50.6,108.0
7045.964003471188,10.799999999999955,5544.0,1.0,298.1,308.9,50.4,110.0
5998.064829915288,10.799999999999955,4734.7,0.0,298.1,308.9,41.9,113.0
7685.141972795055,10.799999999999955,5784.5,1.0,298.1,308.9,50.3,115.0
4741.7523997202425,10.799999999999955,2961.8,1.0,298.1,308.9,25.1,118.0
5980.053032034707,10.800000000000011,4634.299999999999,0.0,298.2,309.0,38.3,121.0
6921.033335613434,10.800000000000011,5289.0,0.0,298.3,309.1,43.0,123.0
5205.535251194192,10.800000000000011,3775.0,2.0,298.3,309.1,30.2,125.0
5284.0436516074005,10.899999999999977,3679.0,1.0,298.3,309.2,28.3,130.0
7274.986107917883,10.800000000000011,6623.4,0.0,298.3,309.1,49.8,133.0
7152.77815369324,10.700000000000045,6480.0,0.0,298.4,309.1,48.0,135.0
6150.316881883763,10.899999999999977,5151.2,0.0,298.3,309.2,37.6,137.0
6618.204747758401,10.900000000000034,5671.2,0.0,298.4,309.3,40.8,139.0
6966.795868600726,11.0,6091.200000000001,0.0,298.4,309.4,43.2,141.0
6697.016835461457,10.899999999999977,6674.8,0.0,298.5,309.4,45.1,148.0
5522.972244888417,10.899999999999977,5055.0,1.0,298.5,309.4,33.7,150.0
6736.517127092592,11.0,6273.0,0.0,298.5,309.5,41.0,153.0
5904.937551687375,11.0,6096.0,0.0,298.5,309.5,38.1,160.0
6356.279696253109,10.899999999999977,7209.0,0.0,298.5,309.4,44.5,162.0
6359.410816931187,10.900000000000034,7154.6,0.0,298.4,309.3,43.1,166.0
7479.3467100339,10.800000000000011,8988.0,0.0,298.4,309.2,53.5,168.0
6032.611877129264,10.800000000000011,6477.0,1.0,298.5,309.3,38.1,170.0
6091.485323457537,10.799999999999955,6954.6,0.0,298.6,309.4,40.2,173.0
6051.880312071283,10.699999999999989,6580.0,0.0,298.6,309.3,37.6,175.0
6451.574673411999,10.699999999999989,7221.599999999999,1.0,298.6,309.3,40.8,177.0
5479.188915272885,10.699999999999989,5616.0,0.0,298.6,309.3,31.2,180.0
5307.699844288933,10.699999999999989,6133.400000000001,0.0,298.5,309.2,33.7,182.0
4080.824137258021,10.600000000000023,3496.0,2.0,298.5,309.1,19.0,184.0
5697.037421848315,10.600000000000023,6895.1,1.0,298.4,309.0,36.1,191.0
5937.442563676517,10.5,7352.599999999999,0.0,298.4,308.9,37.9,194.0
4425.6662908670605,10.5,4312.0,1.0,298.5,309.0,22.0,196.0
6149.66761940202,10.5,8059.5,0.0,298.5,309.0,40.5,199.0
6577.405931163782,10.5,9004.8,0.0,298.4,308.9,44.8,201.0
7859.217621730466,10.5,10150.0,0.0,298.4,308.9,50.0,203.0
5762.466324847078,10.399999999999977,6539.5,0.0,298.5,308.9,31.9,205.0
6330.309196983433,10.399999999999977,8342.099999999999,2.0,298.5,308.9,40.3,207.0
4938.039108716532,10.5,6529.6,2.0,298.5,309.0,30.8,212.0
6840.1268528079845,10.5,9721.599999999999,0.0,298.5,309.0,44.8,217.0
6126.807296859399,10.5,0.0,2.0,298.4,308.9,37.1,0.0
6579.992509115238,10.599999999999966,230.5,1.0,298.3,308.9,46.1,5.0
7341.525040320917,10.5,655.1999999999999,1.0,298.3,308.8,50.4,13.0
5702.954088012575,10.600000000000023,539.2,0.0,298.2,308.8,33.7,16.0
7097.276683479821,10.600000000000023,846.0,0.0,298.2,308.8,47.0,18.0
6361.473796107044,10.5,979.8000000000001,1.0,298.2,308.7,42.6,23.0
7383.538606074923,10.5,1276.6000000000001,0.0,298.2,308.7,49.1,26.0
6061.5773613953625,10.5,1013.6000000000001,1.0,298.2,308.7,36.2,28.0
5236.825514023945,10.5,1003.1999999999999,0.0,298.3,308.8,30.4,33.0
5200.592478752544,10.5,976.5,0.0,298.2,308.7,27.9,35.0
5368.2802226256545,10.600000000000023,1244.1,1.0,298.2,308.8,31.9,39.0
5008.117568842608,10.599999999999966,1176.0,0.0,298.3,308.9,28.0,42.0
7008.78849040371,10.599999999999966,2318.8,0.0,298.3,308.9,52.7,44.0
4378.165409944783,10.599999999999966,1168.3999999999999,1.0,298.3,308.9,25.4,46.0
6645.065364946595,10.5,2209.9,0.0,298.2,308.7,45.1,49.0
7847.635616814232,10.599999999999966,2417.4,1.0,298.1,308.7,47.4,51.0
6834.346322325379,10.600000000000023,2300.4,0.0,298.0,308.6,42.6,54.0
5580.620470081789,10.600000000000023,1853.6000000000001,0.0,298.0,308.6,33.1,56.0
5812.574727671836,10.5,1914.0,1.0,298.0,308.5,33.0,58.0
5456.077265317977,10.600000000000023,2092.2999999999997,0.0,297.9,308.5,34.3,61.0
5022.935414192041,10.600000000000023,1795.5,0.0,297.9,308.5,28.5,63.0
7327.576368938977,10.600000000000023,3627.0,1.0,298.0,308.6,55.8,65.0
7343.786987031501,10.5,3264.0,0.0,298.0,308.5,48.0,68.0
6952.051327079878,10.600000000000023,3157.0,0.0,297.9,308.5,45.1,70.0
6103.69564690449,10.699999999999989,2779.2000000000003,0.0,297.7,308.4,38.6,72.0
5961.653771060183,10.600000000000023,2723.2,1.0,297.7,308.3,36.8,74.0
7706.766602227264,10.699999999999989,3996.2999999999997,2.0,297.7,308.4,51.9,77.0
6924.667111116086,10.699999999999989,4206.599999999999,0.0,297.7,308.4,51.3,82.0
6446.736620725471,10.699999999999989,3477.6,0.0,297.7,308.4,41.4,84.0
6923.180090593387,10.800000000000011,3913.0,0.0,297.7,308.5,45.5,86.0
6862.306496942329,10.699999999999989,3933.6000000000004,1.0,297.8,308.5,44.7,88.0
6676.512707409028,10.699999999999989,4504.5,2.0,297.7,308.4,49.5,91.0
5041.481282823732,10.699999999999989,2659.2,2.0,297.7,308.4,27.7,96.0
5476.926968562302,10.699999999999989,3052.8,0.0,297.6,308.3,28.8,106.0
7206.970626967665,10.699999999999989,5238.0,0.0,297.5,308.2,48.5,108.0
6867.469180869729,10.700000000000045,5027.0,0.0,297.4,308.1,45.7,110.0
6571.374073268889,10.600000000000023,4748.8,1.0,297.5,308.1,42.4,112.0
6192.456111343914,10.600000000000023,4469.400000000001,2.0,297.5,308.1,38.2,117.0
8289.050328594622,10.5,7002.8,1.0,297.6,308.1,57.4,122.0
4692.963465809993,10.600000000000023,2937.5,1.0,297.5,308.1,23.5,125.0
3555.3508780430807,10.5,2137.6,1.0,297.5,308.0,16.7,128.0
7569.143900049008,10.5,6812.0,2.0,297.4,307.9,52.0,131.0
6127.948742190202,10.399999999999977,5154.4,1.0,297.5,307.9,37.9,136.0
7561.729741386534,10.399999999999977,7978.599999999999,0.0,297.6,308.0,57.4,139.0
6371.149901480101,10.5,5499.0,1.0,297.5,308.0,39.0,141.0
4012.1803377770843,10.599999999999966,2664.0,2.0,297.6,308.2,18.5,144.0
6967.329939351835,10.5,6898.7,0.0,297.6,308.1,46.3,149.0
6704.891761046456,10.5,6493.0,2.0,297.7,308.2,43.0,151.0
7403.896126470185,10.5,8268.0,0.0,297.7,308.2,53.0,156.0
7419.960136905539,10.5,7568.0,0.0,297.8,308.3,47.3,160.0
7661.087845044069,10.5,8650.8,1.0,297.7,308.2,53.4,162.0
6408.074087135293,10.5,6616.5,2.0,297.7,308.2,40.1,165.0
6929.2643083658395,10.5,7615.999999999999,0.0,297.8,308.3,44.8,170.0
6647.54722314293,10.5,7550.8,0.0,297.7,308.2,43.9,172.0
4611.020257428859,10.5,4454.400000000001,1.0,297.7,308.2,25.6,174.0
5574.630500088944,10.400000000000034,5433.9,0.0,297.7,308.1,30.7,177.0
5171.344251147623,10.400000000000034,5208.900000000001,0.0,297.7,308.1,29.1,179.0
4056.3301865355334,10.5,3493.3,0.0,297.7,308.2,19.3,181.0
7507.066029214074,10.400000000000034,8930.4,1.0,297.7,308.1,48.8,183.0
3576.0120857281895,10.400000000000034,2901.6,1.0,297.7,308.1,15.6,186.0
7528.66971469526,10.5,9468.9,0.0,297.8,308.3,50.1,189.0
5914.205250015466,10.5,6589.5,2.0,297.9,308.4,34.5,191.0
4931.378932290922,10.5,5546.8,0.0,298.0,308.5,28.3,196.0
6851.436586360907,10.5,9366.6,0.0,298.0,308.5,46.6,201.0
4758.821719804747,10.5,5420.099999999999,0.0,298.0,308.5,26.7,203.0
6766.05857001185,10.5,9204.5,0.0,298.1,308.6,44.9,205.0
7642.510560485842,10.5,11157.3,0.0,298.1,308.6,53.9,207.0
6299.5425329292775,10.5,0.0,1.0,298.2,308.7,44.2,0.0
7032.109579868857,10.399999999999977,137.7,1.0,298.1,308.5,45.9,3.0
6948.888790475263,10.299999999999955,262.79999999999995,2.0,298.1,308.4,43.8,6.0
6928.091447108499,10.399999999999977,508.20000000000005,0.0,298.0,308.4,46.2,11.0
4402.627944740736,10.399999999999977,286.0,0.0,298.0,308.4,22.0,13.0
6474.194140517847,10.399999999999977,630.0,0.0,298.0,308.4,42.0,15.0
7887.3872358576555,10.399999999999977,926.5,1.0,298.1,308.5,54.5,17.0
5161.0084113173125,10.399999999999977,592.0,0.0,298.1,308.5,29.6,20.0
5353.064442206768,10.399999999999977,671.0,0.0,298.1,308.5,30.5,22.0
5477.366791533805,10.5,792.0,1.0,298.0,308.5,33.0,24.0
6860.66239678695,10.5,1250.1,1.0,298.1,308.6,46.3,27.0
7821.9059729813325,10.599999999999966,1671.0,0.0,298.1,308.7,55.7,30.0
5612.141116372806,10.600000000000023,1113.6,0.0,298.2,308.8,34.8,32.0
5463.313400396745,10.600000000000023,965.5999999999999,2.0,298.2,308.8,28.4,34.0
5647.326954093011,10.600000000000023,1404.0,0.0,298.2,308.8,36.0,39.0
5039.617271182603,10.599999999999966,1180.8,0.0,298.1,308.7,28.8,41.0
8535.707239803467,10.600000000000023,2451.0,0.0,298.0,308.6,57.0,43.0
6798.60546990304,10.699999999999989,1804.5,0.0,298.0,308.7,40.1,45.0
7771.986065715789,10.699999999999989,2439.2999999999997,1.0,298.0,308.7,51.9,47.0
5670.134916758074,10.600000000000023,1664.9999999999998,0.0,298.0,308.6,33.3,50.0
7449.752907237084,10.699999999999989,2563.6,0.0,298.0,308.7,49.3,52.0
6591.323186619185,10.600000000000023,2295.0,0.0,298.0,308.6,42.5,54.0
6876.003840911981,10.599999999999966,2408.0,1.0,298.1,308.7,43.0,56.0
7821.727949397627,10.599999999999966,3351.2,1.0,298.1,308.7,56.8,59.0
7233.056317967973,10.699999999999989,2988.4,1.0,298.1,308.8,48.2,62.0
7720.254506686677,10.699999999999989,3477.5,1.0,298.1,308.8,53.5,65.0
6508.20711698071,10.699999999999989,2951.2,0.0,298.1,308.8,43.4,68.0
6992.410320702994,10.699999999999989,3353.0,1.0,298.1,308.8,47.9,70.0
7949.465106692588,10.800000000000011,3927.3999999999996,2.0,298.0,308.8,53.8,73.0
3556.534211275933,10.799999999999955,1240.2,0.0,298.1,308.9,15.9,78.0
6935.254278358683,10.800000000000011,3664.0,1.0,298.2,309.0,45.8,80.0
7776.279575675695,10.799999999999955,4440.5,2.0,298.1,308.9,53.5,83.0
7162.7370024051215,10.799999999999955,4549.6,1.0,298.1,308.9,51.7,88.0
5461.554108510736,10.800000000000011,2666.3,0.0,298.2,309.0,29.3,91.0
6277.02778557855,10.699999999999989,3887.3999999999996,1.0,298.1,308.8,41.8,93.0
6664.825982737675,10.699999999999989,4089.6000000000004,1.0,298.0,308.7,42.6,96.0
6369.641937006378,10.699999999999989,3920.4,2.0,298.0,308.7,39.6,99.0
7784.112613358646,10.699999999999989,5553.599999999999,1.0,298.0,308.7,53.4,104.0
8089.391643483478,10.800000000000011,6077.599999999999,2.0,298.2,309.0,56.8,107.0
