@RELATION Training_Dataset_fold_9

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034886148,0.63950013,0.481475522,0.199409413,0.729441057,0.878029344,1
0.881161514,0.110634555,0.203339422,0.447063137,0.481036859,0.082149136,0
0.034886148,0.774694124,0.767625946,0.295799367,0.860858039,0.331197565,1
0.034886148,0.85482028,0.66482141,0.190560369,0.852808444,0.181536086,1
0.034886148,0.941258112,0.979551492,0.658078137,0.22733392,0.855368805,1
0.034886148,0.352555954,0.2631998,0.83702564,0.176037334,0.190279858,0
0.034886148,0.419216084,0.301777587,0.081107058,0.908966675,0.349158942,1
0.034886148,0.753063342,0.419367683,0.3344775,0.85022963,0.548577918,1
0.034886148,0.917338773,0.982242015,0.549707649,0.353195844,0.199365334,0
0.034886148,0.676580484,0.70583546,0.18837556,0.743015271,0.901575985,1
0.034886148,0.901752628,0.863248709,0.222256609,0.799986162,0.782134466,1
0.034886148,0.676724344,0.760403885,0.452240939,0.679802736,0.476316564,0
0.881161514,0.125543726,0.081796976,0.392157512,0.460055435,0.614716623,0
0.881161514,0.104881307,0.068379352,0.175506436,0.928679667,0.117114967,1
0.034886148,0.271494623,0.129810786,0.441873472,0.585016791,0.296940003,0
0.034886148,0.149886165,0.248894478,0.280608688,0.61126732,0.899612331,1
0.034886148,0.142238891,0.203339422,0.756344447,0.223210273,0.826310016,0
0.881161514,0.860149366,0.949739321,0.08247509,0.964001992,0.910895184,1
0.034886148,0.025999452,0.013656002,0.857794694,0.121863837,0.142726552,0
0.034886148,0.563110447,0.612989644,0.704086075,0.25257946,0.083564748,0
0.034886148,0.759673503,0.905542352,0.29325445,0.833564701,0.841364529,1
0.034886148,0.833158081,0.865450604,0.043156133,0.950032589,0.782134466,1
0.034886148,0.484043388,0.884184621,0.500678726,0.460055435,0.296940003,0
0.034886148,0.068354983,0.061080726,0.311166577,0.80085981,0.868352545,1
0.034886148,0.265564802,0.44982598,0.124960995,0.886767797,0.863279294,1
0.034886148,0.602135619,0.884184621,0.956355548,0.087490324,0.089459452,0
0.996101208,0.728022469,0.391850506,0.431462139,0.656835245,0.450817826,0
0.034886148,0.126328178,0.231792409,0.384271536,0.928174018,0.218579366,1
0.034886148,0.286629623,0.129810786,0.423629261,0.789660226,0.739113741,0
0.034886148,0.464435493,0.884184621,0.498169145,0.653922313,0.734956147,0
0.034886148,0.658653201,0.401391381,0.999380554,0.032958972,0.819989141,1
0.881161514,0.758554287,0.586498525,0.303462936,0.528520747,0.250049312,1
0.034886148,0.472845212,0.857914413,0.095451327,0.900046371,0.835470136,1
0.034886148,0.523575988,0.760403885,0.999322503,0.034514785,0.548577918,0
0.881161514,0.632463301,0.586097941,0.89074958,0.148675581,0.895581979,1
0.881161514,0.827109668,0.515849156,0.505682714,0.308152468,0.726522707,0
0.034886148,0.791408429,0.763990865,0.171310783,0.947283548,0.167707144,1
0.881161514,0.582718292,0.612989644,0.89815947,0.112482517,0.100718464,0
0.034886148,0.582718292,0.675480855,0.738716672,0.217688096,0.816764108,0
0.034886148,0.814176792,0.526167967,0.316322597,0.647079142,0.686721877,1
0.034886148,0.091297654,0.170301596,0.559218374,0.436468804,0.778434125,0
0.034886148,0.347151063,0.277270866,0.781661404,0.264306875,0.895581979,1
0.034886148,0.795317532,0.580474428,0.246032376,0.65562998,0.410852268,1
0.034886148,0.16837854,0.312194093,0.905096353,0.113129954,0.682124514,1
0.034886148,0.801945915,0.705195127,0.324084027,0.520599404,0.700311632,1
0.034886148,0.490745963,0.903918051,0.311166577,0.855787543,0.863279294,1
0.034886148,0.827109668,0.515849156,0.89074958,0.164278031,0.232171673,0
0.996101208,0.057817913,0.074513257,0.52056728,0.648070832,0.11907955,0
0.034886148,0.302321006,0.203339422,0.633270626,0.454116054,0.099033298,0
0.034886148,0.779793034,0.638588782,0.171310783,0.703597655,0.090992774,1
0.034886148,0.06594413,0.056264122,0.919396864,0.125151097,0.782134466,0
0.034886148,0.523575988,0.64465713,0.709495167,0.361089544,0.29282187,0
0.034886148,0.170939603,0.089771082,0.498169145,0.340278791,0.717934688,0
0.034886148,0.910547756,0.898249601,0.155021179,0.875753364,0.870829967,1
0.034886148,0.895181432,0.827160719,0.255771337,0.724897643,0.089459452,1
0.881161514,0.523575988,0.612989644,0.485548859,0.371776813,0.774691004,0
0.034886148,0.87121187,0.935182739,0.075782138,0.967548033,0.476316564,1
0.034886148,0.151301145,0.421522869,0.643750789,0.457082406,0.257476181,0
0.881161514,0.543375012,0.336182866,0.668062711,0.320254202,0.104168478,0
0.034886148,0.814846171,0.911532591,0.876990545,0.141614425,0.841364529,0
0.881161514,0.523575988,0.675480855,0.915276483,0.142863952,0.268910281,0
0.034886148,0.864090145,0.776249817,0.206158031,0.706181733,0.829406079,1
0.034886148,0.810371598,0.821833889,0.505682714,0.851641171,0.677494616,1
0.881161514,0.790041563,0.47565021,0.324084027,0.612424762,0.69128598,1
0.996101208,0.464435493,0.310398207,0.759443151,0.195075435,0.502060755,0
0.034886148,0.801945915,0.830474494,0.698600918,0.374476956,0.272799515,0
0.881161514,0.502839966,0.620054096,0.114603979,0.954893142,0.658664995,1
0.034886148,0.307777491,0.593097995,0.999952165,0.021085743,0.527913101,1
0.034886148,0.830283683,0.81549983,0.119718341,0.954212335,0.486592349,1
0.034886148,0.327666742,0.171274101,0.999815192,0.030533499,0.682124514,1
0.034886148,0.182411417,0.259737413,0.467694517,0.431653155,0.891411591,1
0.034886148,0.103803755,0.155665814,0.265627027,0.624356601,0.386577361,0
0.034886148,0.308257146,0.446737446,0.171310783,0.794068495,0.903505826,1
0.034886148,0.774235472,0.785559165,0.505682714,0.627345426,0.095741008,0
0.034886148,0.318553418,0.633009022,0.979661548,0.078516061,0.84424857,1
0.034886148,0.917338773,0.922967291,0.477922049,0.469012619,0.135895397,0
0.034886148,0.111120981,0.15686468,0.999982931,0.013760664,0.491742288,1
0.881161514,0.582718292,0.705195127,0.732058661,0.180636706,0.208797235,0
0.996101208,0.788407854,0.898642845,0.208428197,0.895336726,0.133683504,0
0.034886148,0.897549552,0.957067661,0.999941041,0.023407345,0.212018871,1
0.881161514,0.602135619,0.612989644,0.165108469,0.581961964,0.386577361,0
0.881161514,0.21667353,0.580766593,0.679767558,0.291757166,0.125153216,0
0.034886148,0.788298505,0.780019303,0.402665729,0.800954099,0.852650657,1
0.881161514,0.633701444,0.531407766,0.339690821,0.912066224,0.569148554,1
0.881161514,0.849750777,0.922967291,0.982967499,0.066066237,0.250049312,0
0.034886148,0.739131826,0.413803024,0.217608518,0.868795262,0.763206779,1
0.034886148,0.735869885,0.69023879,0.258224684,0.858126941,0.849891401,1
0.034886148,0.712601473,0.675711284,0.381642666,0.702557318,0.855368805,1
0.881161514,0.425835157,0.884184621,0.376385417,0.624356601,0.250049312,0
0.034886148,0.142238891,0.067864073,0.726977589,0.20352248,0.796505475,0
0.034886148,0.767559997,0.5624267,0.273089704,0.81197197,0.405948738,1
0.996101208,0.406953023,0.24180914,0.508176951,0.490108712,0.686721877,0
0.034886148,0.089416967,0.065817215,0.184039725,0.949233893,0.115179819,1
0.034886148,0.282203398,0.207574888,0.413159002,0.695404637,0.891411591,1
0.034886148,0.11787505,0.061797223,0.29325445,0.523663851,0.257476181,0
0.034886148,0.523575988,0.91007418,0.219927848,0.808224135,0.806829675,1
0.034886148,0.710853214,0.704459718,0.394785517,0.508388067,0.849891401,1
0.881161514,0.34909549,0.158681746,0.303462936,0.907625526,0.147446675,1
0.034886148,0.916648257,0.921807498,0.298349187,0.70802012,0.131503662,1
0.034886148,0.548315942,0.660783345,0.114603979,0.947900249,0.094133228,1
0.034886148,0.503777589,0.884184621,0.622588254,0.424860961,0.823171077,0
0.881161514,0.328268591,0.28787302,0.716589126,0.239816744,0.841364529,1
0.034886148,0.271494623,0.108031767,0.400039755,0.539009089,0.083564748,0
0.034886148,0.847336029,0.775653369,0.137684375,0.881506988,0.502060755,1
0.034886148,0.286629623,0.221868531,0.454825118,0.366410312,0.129355549,0
0.034886148,0.815613662,0.539108718,0.500678726,0.362952525,0.858046109,1
0.881161514,0.632846982,0.699253378,0.321493429,0.786877167,0.569148554,1
0.034886148,0.21667353,0.170301596,0.513149495,0.542081039,0.092550592,0
0.034886148,0.085586092,0.098495036,0.465127852,0.407711812,0.435690993,0
0.881161514,0.236291911,0.166640361,0.434068688,0.857250048,0.109547667,1
0.881161514,0.801945915,0.898642845,0.544912967,0.232672457,0.819989141,0
0.881161514,0.124236927,0.105460863,0.21299869,0.971231057,0.634492547,1
0.881161514,0.192697371,0.098495036,0.253325286,0.514477027,0.26124848,0
0.034886148,0.2440932,0.156194062,0.184039725,0.945751525,0.111396501,1
0.034886148,0.751158389,0.508006064,0.226941872,0.596748495,0.215279546,1
0.881161514,0.229515398,0.108031767,0.698600918,0.542081039,0.686721877,0
0.034886148,0.756257194,0.602885614,0.231663206,0.762662931,0.841364529,1
0.034886148,0.044367993,0.042433405,0.392157512,0.569716651,0.246394896,0
0.034886148,0.375723307,0.780970238,0.99994884,0.021677562,0.584471189,1
0.034886148,0.484043388,0.286062458,0.949153895,0.116564658,0.455891559,0
0.881161514,0.607124915,0.927429089,0.999942347,0.022792796,0.564018699,1
0.881161514,0.425835157,0.286062458,0.629021768,0.487080078,0.322419649,0
0.034886148,0.070407344,0.118447395,0.19275628,0.448204154,0.849891401,1
0.996101208,0.523575988,0.956546226,0.530377808,0.532867361,0.26124848,0
0.034886148,0.192697371,0.452218457,0.738716672,0.271629233,0.165050844,0
0.034886148,0.813701287,0.516436082,0.316322597,0.690635942,0.672832932,1
0.034886148,0.103803755,0.336182866,0.788674126,0.273812472,0.816764108,0
0.034886148,0.676724344,0.760403885,0.993606619,0.051649731,0.386577361,0
0.034886148,0.823734228,0.572138246,0.263152677,0.558725884,0.087950307,1
0.996101208,0.838741581,0.884184621,0.563933454,0.566650077,0.121073899,0
0.034886148,0.563110447,0.548287084,0.990376515,0.052123816,0.131503662,0
0.881161514,0.133658968,0.155665814,0.9547367,0.094877911,0.609719889,0
0.034886148,0.057817913,0.081796976,0.27059569,0.566650077,0.832459402,0
0.881161514,0.152544576,0.058566873,0.807297506,0.226659683,0.895581979,1
0.881161514,0.825966207,0.502400945,0.326677881,0.598103426,0.405948738,1
0.034886148,0.503777589,0.363362682,0.633270626,0.390907275,0.538252726,0
0.881161514,0.181546704,0.286062458,0.394785517,0.416245312,0.138139659,0
0.034886148,0.080211897,0.081796976,0.935917185,0.12404622,0.193270132,0
0.881161514,0.602135619,0.760403885,0.342301114,0.393682795,0.778434125,0
0.034886148,0.883521781,0.962450474,0.079753761,0.946375457,0.899612331,1
0.034886148,0.929308992,0.96763805,0.9009895,0.131975872,0.579375912,0
0.881161514,0.06175265,0.046622279,0.21299869,0.651000768,0.476316564,0
0.996101208,0.370270969,0.785559165,0.618259412,0.234603965,0.739113741,0
0.034886148,0.849750777,0.597218889,0.268108081,0.414835293,0.094133228,1
0.034886148,0.133658968,0.056264122,0.352763115,0.335197525,0.415778392,0
0.996101208,0.080211897,0.142192889,0.580217106,0.545153385,0.362967957,0
0.034886148,0.70284483,0.467678414,0.206158031,0.580962705,0.257476181,1
0.996101208,0.031787719,0.01813841,0.792789375,0.188538165,0.196298566,0
0.034886148,0.939674553,0.984740485,0.609507219,0.26302952,0.813495893,0
0.034886148,0.658648603,0.675480855,0.60729967,0.280442084,0.709196167,0
0.034886148,0.142238891,0.089771082,0.559218374,0.407711812,0.318083055,0
0.881161514,0.74402648,0.733566941,0.845639696,0.226956197,0.450817826,0
0.034886148,0.698766428,0.616709959,0.092464439,0.871908449,0.789406253,1
0.034886148,0.814846171,0.616438033,0.295799367,0.640441042,0.624648787,1
0.996101208,0.204403169,0.391850506,0.552095252,0.454116054,0.232171673,0
0.034886148,0.953940138,0.990632811,0.649940653,0.222249747,0.847090785,1
0.034886148,0.649918327,0.71349669,0.089536543,0.946794347,0.838438451,1
0.034886148,0.909712443,0.841891796,0.161035575,0.760109305,0.162430447,1
0.034886148,0.286629623,0.221868531,0.498169145,0.563581908,0.11907955,0
0.034886148,0.725884709,0.43782354,0.313742661,0.59596615,0.759294472,1
0.034886148,0.21667353,0.391850506,0.394785517,0.322713103,0.218579366,0
0.881161514,0.11787505,0.056264122,0.290714587,0.520599404,0.322419649,0
0.034886148,0.169055252,0.24497856,0.203898093,0.959365145,0.121073899,1
0.034886148,0.271494623,0.203339422,0.132148264,0.72362855,0.792977476,0
0.034886148,0.416162527,0.752893361,0.999846662,0.029386517,0.232171673,1
0.881161514,0.181546704,0.186170586,0.587088372,0.347992739,0.087950307,0
0.034886148,0.709786209,0.4806008,0.29325445,0.717156924,0.246394896,1
0.881161514,0.113203647,0.10671903,0.41053753,0.878671175,0.435690993,1
0.034886148,0.420838487,0.496812253,0.06702721,0.9712754,0.813495893,1
0.034886148,0.212230102,0.193089073,0.999946094,0.022099783,0.135895397,1
0.034886148,0.099461092,0.307286914,0.63115023,0.611777149,0.887098044,1
0.034886148,0.756162572,0.602712549,0.231663206,0.762750077,0.841364529,1
0.034886148,0.334044439,0.339164915,0.236419491,0.842096935,0.835470136,1
0.034886148,0.797017891,0.690643157,0.283126829,0.56770023,0.154781977,1
0.034886148,0.771995296,0.534545759,0.265627027,0.841167659,0.405948738,1
0.034886148,0.229515398,0.548287084,0.295799367,0.635000443,0.895581979,1
0.034886148,0.596969811,0.55210288,0.092464439,0.857027473,0.823171077,1
0.034886148,0.304719062,0.218439959,0.784489727,0.260963607,0.895581979,1
0.034886148,0.295393799,0.350455604,0.128526672,0.930537139,0.100718464,1
0.034886148,0.026775685,0.012882277,0.308594495,0.77006978,0.870829967,1
0.034886148,0.379908552,0.211510078,0.086667684,0.956277072,0.450817826,1
0.034886148,0.702150948,0.86108076,0.092464439,0.949147476,0.899612331,1
0.034886148,0.143667933,0.160188934,0.57791216,0.83383811,0.734956147,1
0.034886148,0.138781617,0.185059169,0.308594495,0.793410703,0.838438451,1
0.034886148,0.571529346,0.511940948,0.384271536,0.745569854,0.84424857,1
0.881161514,0.384023603,0.577343456,0.721821155,0.215801032,0.847090785,1
0.034886148,0.095321751,0.157264543,0.203898093,0.586641505,0.847090785,1
0.034886148,0.767664189,0.483738455,0.210708461,0.711244036,0.181536086,1
0.034886148,0.813319066,0.539384076,0.324084027,0.715447784,0.695816124,1
0.034886148,0.081075106,0.109686024,0.280608688,0.695179892,0.863279294,1
0.034886148,0.893788762,0.889535715,0.143343286,0.916026597,0.215279546,1
0.034886148,0.128798956,0.126903198,0.820918017,0.224332882,0.878029344,1
0.034886148,0.759437153,0.55385517,0.037301306,0.79092013,0.284698528,1
0.034886148,0.108685558,0.102018794,0.290714587,0.742906658,0.875668029,1
0.034886148,0.890339998,0.759239497,0.278096354,0.594895887,0.215279546,1
0.034886148,0.809767276,0.593633434,0.318906236,0.601501153,0.69128598,1
0.034886148,0.277415609,0.153242419,0.169231084,0.851603186,0.823171077,1
0.034886148,0.731279244,0.683930508,0.326677881,0.727723747,0.858046109,1
0.034886148,0.910031372,0.863333234,0.280608688,0.53396999,0.218579366,1
0.034886148,0.858823482,0.818347561,0.326677881,0.492885495,0.140416606,1
0.881161514,0.370270969,0.24180914,0.518100261,0.377188216,0.401068657,0
0.034886148,0.260696942,0.259716624,0.841384967,0.178167513,0.875668029,1
0.034886148,0.130737131,0.108868408,0.339690821,0.774318812,0.838438451,1
0.034886148,0.812592109,0.550566627,0.316322597,0.630781767,0.686721877,1
0.034886148,0.318553418,0.464053437,0.976600922,0.078765293,0.863279294,1
0.881161514,0.204403169,0.363362682,0.57791216,0.51753705,0.208797235,0
0.034886148,0.79848235,0.648076719,0.248455659,0.559086991,0.569148554,1
0.034886148,0.278653441,0.173051296,0.077091318,0.958037403,0.460979338,1
0.881161514,0.388416681,0.830474494,0.26068518,0.887253879,0.094133228,0
0.034886148,0.74402648,0.675480855,0.753213213,0.310546961,0.092550592,0
0.034886148,0.21667353,0.118447395,0.740360404,0.206988224,0.502060755,0
0.034886148,0.117287377,0.188681414,0.303462936,0.665064583,0.887098044,1
0.034886148,0.50741286,0.3603451,0.06234327,0.95340369,0.507227055,1
0.034886148,0.700319503,0.684300347,0.421014286,0.694782985,0.917776209,1
0.996101208,0.676724344,0.580766593,0.726977589,0.206988224,0.700311632,0
0.034886148,0.453769418,0.603690534,0.278096354,0.850376413,0.792977476,1
0.034886148,0.694338419,0.733566941,0.596146695,0.330166004,0.584471189,0
0.034886148,0.341851353,0.371745455,0.21299869,0.675162296,0.847090785,1
0.034886148,0.318553418,0.733566941,0.732058661,0.244458368,0.218579366,0
0.881161514,0.097364211,0.098495036,0.554476281,0.25257946,0.239204355,0
0.034886148,0.402866552,0.815862708,0.681688901,0.292601119,0.865835759,1
0.034886148,0.864590214,0.9692868,0.999763555,0.030268885,0.111396501,1
0.034886148,0.378499805,0.613817599,0.18837556,0.94529822,0.109547667,1
0.881161514,0.271494623,0.580766593,0.746852628,0.382643641,0.109547667,0
0.034886148,0.650674179,0.506485166,0.664093946,0.201373239,0.863279294,1
0.034886148,0.740820884,0.893607661,0.219927848,0.802035093,0.796505475,1
0.034886148,0.563110447,0.733566941,0.337082901,0.653922313,0.553732249,0
0.034886148,0.170939603,0.286062458,0.923326109,0.093186146,0.178696497,0
0.034886148,0.475546892,0.492803234,0.870873179,0.149264985,0.901575985,1
0.034886148,0.556518926,0.413974479,0.159018021,0.916455298,0.159845687,1
0.034886148,0.827691955,0.6954594,0.217608518,0.714374762,0.672832932,1
0.881161514,0.899617028,0.859882445,0.308594495,0.7423721,0.440716549,1
0.034886148,0.114247833,0.194648369,0.210708461,0.8468569,0.84424857,1
0.034886148,0.079023233,0.099206254,0.295799367,0.653458699,0.875668029,1
0.881161514,0.192697371,0.363362682,0.63115023,0.457082406,0.175894043,0
0.034886148,0.45286291,0.542861161,0.024381087,0.886981197,0.860682843,1
0.034886148,0.516139382,0.536595981,0.423629261,0.885172584,0.855368805,1
0.034886148,0.478374327,0.509950493,0.311166577,0.917280558,0.313781942,1
0.034886148,0.523575988,0.452218457,0.750049316,0.332675513,0.288741289,0
0.034886148,0.797132305,0.893610131,0.30090376,0.789779186,0.852650657,1
0.034886148,0.484043388,0.580766593,0.895987381,0.106612191,0.127238842,0
0.034886148,0.310844132,0.73599279,0.910956768,0.118470969,0.884886628,1
0.034886148,0.170939603,0.286062458,0.133979871,0.939886259,0.097374256,1
0.881161514,0.801945915,0.781023922,0.29325445,0.622896206,0.502060755,1
0.034886148,0.74402648,0.705195127,0.598392528,0.335197525,0.087950307,0
0.881161514,0.318553418,0.760403885,0.856815885,0.198417232,0.538252726,0
0.034886148,0.759382535,0.705118033,0.326677881,0.707563837,0.860682843,1
0.034886148,0.693562921,0.712101566,0.999955937,0.021160383,0.10772694,1
0.034886148,0.716121737,0.692059023,0.263152677,0.864745552,0.847090785,1
