@RELATION Training_Dataset_fold_10

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035132888,0.443348096,0.517180261,0.286184658,0.863242464,0.846283217,1
0.035132888,0.657311618,0.422719204,0.942927762,0.094173803,0.13197659,0
0.880144789,0.099689512,0.08914326,0.988714791,0.058764106,0.094492218,0
0.035132888,0.205497791,0.4534899,0.766560019,0.240330169,0.762556119,0
0.035132888,0.100788833,0.09630069,0.822060331,0.216663937,0.877217763,1
0.035132888,0.13532318,0.122456166,0.461727084,0.273300605,0.879542427,1
0.880144789,0.153124054,0.097894609,0.330132449,0.556604161,0.762556119,0
0.035132888,0.469042937,0.490273791,0.875539291,0.146761313,0.904624838,1
0.035132888,0.807285842,0.518472067,0.26351932,0.507560905,0.088287937,1
0.035132888,0.230241106,0.4534899,0.507682814,0.400834448,0.391918868,0
0.035132888,0.84863995,0.879371071,0.222324553,0.798672374,0.788689451,1
0.880144789,0.924816689,0.975557351,0.999922897,0.025055725,0.123547981,1
0.035132888,0.120055869,0.129350189,0.894866484,0.135412558,0.451217856,0
0.035132888,0.78136411,0.858609009,0.99979511,0.028858526,0.157832006,1
0.035132888,0.83936121,0.911047259,0.510190006,0.602422645,0.254397807,0
0.035132888,0.52168973,0.392947024,0.417244095,0.474047248,0.648806131,0
0.880144789,0.087956297,0.129350189,0.852987068,0.153434647,0.32305399,0
0.035132888,0.387156041,0.286616099,0.980979611,0.066930568,0.092904179,0
0.035132888,0.372007036,0.718505183,0.044283128,0.915979054,0.857232741,1
0.880144789,0.443348096,0.485055913,0.461727084,0.456062367,0.837638445,0
0.035132888,0.670070397,0.784798508,0.114023142,0.948570447,0.089802359,1
0.880144789,0.093650142,0.141800727,0.505170281,0.703778245,0.708712806,0
0.035132888,0.84195886,0.787330795,0.999927941,0.02559587,0.37761128,1
0.035132888,0.217588341,0.4534899,0.775497847,0.263159504,0.372896653,0
0.880144789,0.087956297,0.107467777,0.882320314,0.134202641,0.209418917,0
0.035132888,0.77409468,0.785814038,0.727847283,0.213600433,0.746703485,0
0.035132888,0.082590997,0.097894609,0.789756762,0.226643025,0.209418917,0
0.880144789,0.172507805,0.081149907,0.633638524,0.306409333,0.507461436,0
0.035132888,0.134642522,0.092014608,0.43565223,0.912092951,0.108130443,1
0.035132888,0.895030764,0.820570762,0.253619233,0.635761712,0.092904179,1
0.035132888,0.857717298,0.791457297,0.181679635,0.786948679,0.314423292,1
0.880144789,0.093650142,0.107467777,0.642090584,0.261017016,0.870015754,0
0.880144789,0.788436621,0.830429369,0.708482094,0.219111861,0.119517563,0
0.996019897,0.205497791,0.129350189,0.680406276,0.271863832,0.717422118,0
0.880144789,0.501908425,0.645710053,0.353791716,0.403663073,0.795773007,0
0.035132888,0.586069998,0.687439042,0.327516394,0.866829624,0.528079818,1
0.035132888,0.830576157,0.534670967,0.261033535,0.399805025,0.091341,1
0.035132888,0.217588341,0.170082252,0.443506226,0.544308899,0.102816645,0
0.880144789,0.831638672,0.715631724,0.271017608,0.765125586,0.372896653,1
0.035132888,0.443348096,0.221996819,0.8589495,0.173597139,0.182118782,0
0.035132888,0.160683069,0.073905382,0.17103371,0.940408272,0.232815305,1
0.035132888,0.443348096,0.311098742,0.832579082,0.17666191,0.738533467,0
0.035132888,0.318043605,0.186055825,0.419879786,0.571946324,0.639145159,0
0.035132888,0.44783636,0.376583989,0.382876056,0.863564685,0.799250431,1
0.880144789,0.805383468,0.677102849,0.298977827,0.548639717,0.538384494,1
0.035132888,0.788436621,0.785814038,0.981399493,0.074801475,0.082466115,0
0.880144789,0.788436621,0.614158389,0.760439301,0.209990828,0.686316316,0
0.035132888,0.217588341,0.614158389,0.35115449,0.69556167,0.082466115,0
0.035132888,0.077537707,0.129350189,0.364355306,0.36499787,0.411349072,0
0.035132888,0.7040683,0.472933796,0.291286359,0.735295249,0.247046807,1
0.035132888,0.453183855,0.403366549,0.327516394,0.734459955,0.851839594,1
0.880144789,0.109574186,0.121592079,0.356430555,0.890640743,0.391918868,1
0.035132888,0.81897819,0.46760104,0.276049055,0.755300098,0.215908368,1
0.035132888,0.424284486,0.850001187,0.34062466,0.381314603,0.212644203,0
0.035132888,0.822991776,0.664068587,0.314485653,0.53757952,0.106331816,1
0.035132888,0.145010172,0.14382054,0.372289387,0.643660348,0.859868755,1
0.035132888,0.742177116,0.6086352,0.322293737,0.53599398,0.854556444,1
0.035132888,0.077537707,0.129350189,0.219979188,0.703778245,0.152827052,0
0.035132888,0.040913153,0.023586501,0.864691442,0.154801837,0.553810477,0
0.880144789,0.217588341,0.221996819,0.417244095,0.438309885,0.574273301,0
0.035132888,0.915687872,0.905511,0.241414573,0.604729772,0.340728222,1
0.035132888,0.591558471,0.314125687,0.231798775,0.881652008,0.431134623,1
0.035132888,0.768976089,0.6670875,0.322293737,0.576744815,0.857232741,1
0.035132888,0.48378779,0.534148215,0.32490344,0.799430982,0.837638445,1
0.035132888,0.895968091,0.784219874,0.286184658,0.517712817,0.129822656,1
0.035132888,0.364995705,0.456899123,0.532500991,0.510608309,0.851839594,1
0.035132888,0.042481147,0.026993719,0.306712306,0.724385431,0.872454765,1
0.035132888,0.162564593,0.155353982,0.261033535,0.794955216,0.119517563,0
0.880144789,0.3516494,0.422719204,0.841462133,0.194378605,0.725982116,0
0.035132888,0.047494415,0.033349799,0.306712306,0.711606051,0.874855323,1
0.035132888,0.309727469,0.375846499,0.100972046,0.917555853,0.859868755,1
0.035132888,0.377278391,0.582121118,0.29640902,0.809227568,0.83467329,1
0.880144789,0.135685721,0.117929749,0.337997708,0.743128402,0.106331816,0
0.035132888,0.761320591,0.632300816,0.208398469,0.935864908,0.314423292,1
0.035132888,0.217968173,0.141800727,0.472061638,0.885843117,0.502311517,1
0.880144789,0.550265753,0.651840817,0.337997708,0.9173514,0.558939689,1
0.035132888,0.821790821,0.692082707,0.208398469,0.645962196,0.421200921,1
0.880144789,0.826319125,0.702894793,0.268511509,0.760869059,0.37761128,1
0.880144789,0.945584029,0.984394123,0.515188035,0.400834448,0.37761128,0
0.035132888,0.798183953,0.454637679,0.2061125,0.664039968,0.614574106,1
0.035132888,0.611972516,0.859940984,0.53983048,0.695707908,0.851839594,1
0.880144789,0.788436621,0.809031569,0.981810201,0.066930568,0.37761128,0
0.035132888,0.911931313,0.850932632,0.148713168,0.705272308,0.170962169,1
0.880144789,0.230241106,0.485055913,0.751011942,0.323542067,0.358926338,0
0.035132888,0.099689512,0.107467777,0.26351932,0.811922862,0.318721068,0
0.035132888,0.407795254,0.405247843,0.998999326,0.03551387,0.859868755,1
0.035132888,0.482217165,0.760824859,0.722668154,0.261017016,0.089802359,0
0.035132888,0.900966139,0.875906818,0.241414573,0.585794921,0.35432962,1
0.880144789,0.5414976,0.614158389,0.87726755,0.121538065,0.281350385,0
0.996019897,0.561267396,0.549597667,0.532500991,0.429533778,0.243430066,0
0.880144789,0.564293006,0.541867146,0.288732811,0.92459365,0.849081934,1
0.035132888,0.76302006,0.669403871,0.119159388,0.954916537,0.492025097,1
0.035132888,0.657311618,0.549597667,0.479770489,0.608467779,0.411349072,0
0.035132888,0.743532806,0.645710053,0.587155296,0.528938928,0.239852556,0
0.035132888,0.409748485,0.326472156,0.627213228,0.229892403,0.846283217,1
0.880144789,0.107967021,0.100376193,0.404043308,0.878573487,0.426157994,1
0.035132888,0.334594615,0.614158389,0.823257159,0.219111861,0.584439618,0
0.880144789,0.865765254,0.831073936,0.314485653,0.748957778,0.461351846,1
0.035132888,0.871738581,0.866247022,0.236589554,0.546104433,0.857232741,1
0.035132888,0.870894735,0.949197304,0.975148065,0.072753429,0.614574106,0
0.996019897,0.424284486,0.392947024,0.978093995,0.073429997,0.695378667,0
0.035132888,0.471592319,0.321796472,0.330132449,0.650860426,0.874855323,1
0.880144789,0.303421832,0.670823071,0.729556677,0.195850423,0.851839594,1
0.880144789,0.093650142,0.117929749,0.596274706,0.456062367,0.155312152,0
0.035132888,0.665545896,0.788076335,0.088871855,0.902743103,0.819213065,1
0.035132888,0.850490451,0.899339548,0.512691774,0.603022067,0.862464768,1
0.880144789,0.561267396,0.582022443,0.500129533,0.412205899,0.125608674,0
0.035132888,0.600400486,0.747391013,0.306712306,0.816399388,0.331823536,1
0.035132888,0.853880963,0.692135048,0.304129623,0.744263531,0.634276914,1
0.035132888,0.780675551,0.589342841,0.112340222,0.864975061,0.115606255,1
0.880144789,0.709923019,0.724684404,0.855996244,0.179734821,0.90272465,1
0.035132888,0.117237407,0.039523298,0.199317347,0.871285109,0.78143477,1
0.880144789,0.120055869,0.186055825,0.691867998,0.349090242,0.160386892,0
0.035132888,0.477223221,0.858059562,0.023284274,0.981624574,0.088287937,1
0.880144789,0.112874595,0.117929749,0.605271765,0.375831692,0.815993207,0
0.035132888,0.482217165,0.867777309,0.928025581,0.105098325,0.345229984,0
0.880144789,0.586824907,0.57233948,0.288732811,0.923645645,0.849081934,1
0.035132888,0.443348096,0.221996819,0.785561744,0.158969572,0.162977087,0
0.035132888,0.821486671,0.705952292,0.241414573,0.543627828,0.619532352,1
0.035132888,0.428693178,0.843919965,0.29640902,0.828152492,0.795773007,1
0.035132888,0.28247039,0.32896171,0.229416588,0.857869758,0.840561687,1
0.880144789,0.709455712,0.413865109,0.345885466,0.903276459,0.574273301,1
0.035132888,0.077537707,0.129350189,0.772550789,0.206432607,0.26956764,0
0.035132888,0.861910827,0.86994854,0.137212343,0.922090585,0.209418917,1
0.035132888,0.858656043,0.965378725,0.065139128,0.862966383,0.862464768,1
0.035132888,0.638681313,0.582022443,0.637881063,0.575008677,0.254397807,0
0.035132888,0.745100057,0.614158389,0.208398469,0.949131461,0.305934782,1
0.880144789,0.815190634,0.485055913,0.598535544,0.492220185,0.182118782,0
0.035132888,0.139118125,0.0503591,0.197073648,0.881353459,0.78143477,1
0.035132888,0.52168973,0.517180261,0.697483182,0.228558638,0.822390171,0
0.035132888,0.562590347,0.401772098,0.173138728,0.836624558,0.239852556,1
0.035132888,0.945584029,0.978940234,0.288732811,0.895141331,0.828616534,1
0.035132888,0.424284486,0.809031569,0.603034113,0.254670169,0.25070274,0
0.035132888,0.78867452,0.731109071,0.234189812,0.851832154,0.083886819,1
0.035132888,0.600433623,0.785814038,0.942090877,0.135412558,0.78143477,0
0.880144789,0.945584029,0.986575883,0.482331559,0.727750756,0.089802359,0
0.035132888,0.850490451,0.956015894,0.472061638,0.441250706,0.106331816,0
0.035132888,0.743532806,0.645710053,0.98385361,0.089126444,0.558939689,0
0.880144789,0.775082876,0.68749821,0.104146147,0.854700066,0.10995687,1
0.035132888,0.884025743,0.794001653,0.311890474,0.558258237,0.225935044,1
0.880144789,0.85602011,0.774010732,0.273530175,0.748721438,0.36355351,1
0.035132888,0.855203818,0.636518644,0.253619233,0.652740181,0.088287937,1
0.035132888,0.3516494,0.337026176,0.59400622,0.316122163,0.314423292,0
0.880144789,0.802136977,0.76477661,0.293845146,0.609675915,0.507461436,1
0.880144789,0.79497157,0.772813769,0.99993514,0.023169343,0.092904179,1
0.035132888,0.872908667,0.684841016,0.278574097,0.714088329,0.229355561,1
0.035132888,0.882856503,0.796199115,0.219979188,0.690460267,0.713085859,1
0.880144789,0.789266765,0.45534119,0.26351932,0.500658556,0.088287937,1
0.035132888,0.217588341,0.4534899,0.283642052,0.667439057,0.802684899,0
0.035132888,0.127653588,0.117929749,0.91008404,0.091616861,0.492025097,0
0.996019897,0.880201786,0.956015894,0.835960863,0.258887966,0.708712806,0
0.035132888,0.501908425,0.582022443,0.56384048,0.271863832,0.36355351,0
0.035132888,0.127653588,0.129350189,0.464316424,0.801438249,0.162977087,0
0.880144789,0.283562005,0.122274693,0.306712306,0.907255859,0.140912719,1
0.880144789,0.710600885,0.582022443,0.833713161,0.234384713,0.476645499,0
0.035132888,0.815190634,0.785814038,0.39610959,0.675987936,0.203084532,0
0.035132888,0.182968797,0.392947024,0.793881845,0.265315431,0.173696214,0
0.035132888,0.755618467,0.600039234,0.208398469,0.947666518,0.305934782,1
0.035132888,0.384402624,0.350770528,0.88149177,0.124409403,0.619532352,1
0.880144789,0.135685721,0.141800727,0.286184658,0.605447751,0.663095436,0
0.035132888,0.190786581,0.146514595,0.201571808,0.665415258,0.849081934,1
0.035132888,0.157882933,0.117768866,0.076403216,0.956204199,0.436129879,1
0.880144789,0.561267396,0.922448084,0.390817106,0.638336078,0.777743521,0
0.035132888,0.912610597,0.845677929,0.281105147,0.530896207,0.215908368,1
0.035132888,0.217588341,0.4534899,0.234189812,0.743128402,0.185000535,0
0.880144789,0.391828769,0.560096678,0.144825172,0.937354668,0.406456062,1
0.035132888,0.561267396,0.645710053,0.925918948,0.091616861,0.690864349,0
0.035132888,0.074168165,0.083042018,0.181679635,0.882788556,0.831666041,1
0.035132888,0.271612306,0.203340863,0.616342218,0.278533037,0.629384729,0
0.035132888,0.430548226,0.54385325,0.999802668,0.028814665,0.261905025,1
0.035132888,0.76712196,0.868426558,0.085996353,0.95368806,0.90272465,1
0.035132888,0.315269672,0.163796635,0.34062466,0.713989421,0.874855323,1
0.035132888,0.814305043,0.714855355,0.32490344,0.5881797,0.138629998,1
0.035132888,0.183184988,0.226732172,0.650409885,0.594424927,0.892717139,1
0.880144789,0.880201786,0.760824859,0.799274304,0.250506066,0.799250431,0
0.035132888,0.302018675,0.422719204,0.330132449,0.629445592,0.305934782,0
0.880144789,0.930598248,0.978940234,0.654519356,0.351712164,0.138629998,0
0.035132888,0.918557029,0.922246335,0.293845146,0.742666183,0.129822656,1
0.035132888,0.087956297,0.097894609,0.967799718,0.066312275,0.119517563,0
0.996019897,0.802136977,0.883818222,0.512691774,0.450116951,0.634276914,0
0.035132888,0.460667871,0.533035649,0.372289387,0.828352911,0.802684899,1
0.880144789,0.935971047,0.956015894,0.799274304,0.189400241,0.837638445,0
0.035132888,0.829758569,0.52552544,0.2061125,0.642802572,0.619532352,1
0.880144789,0.271612306,0.221996819,0.21764338,0.504416739,0.134162247,0
0.035132888,0.546417049,0.688736038,0.271017608,0.918547986,0.229355561,1
0.035132888,0.424284486,0.549597667,0.668636857,0.373106562,0.086797417,0
0.035132888,0.243461565,0.155353982,0.186021001,0.944706926,0.111811428,1
0.035132888,0.719830488,0.483647127,0.224679335,0.842025287,0.421200921,1
0.996019897,0.5414976,0.67639446,0.825629587,0.17977417,0.155312152,0
0.035132888,0.223794689,0.141800727,0.47463543,0.887258807,0.507461436,1
0.035132888,0.501908425,0.911047259,0.547102968,0.283046149,0.157832006,0
0.035132888,0.144170062,0.155353982,0.627213228,0.236353236,0.152827052,0
0.035132888,0.153124054,0.155353982,0.939067431,0.109996153,0.708712806,0
0.880144789,0.46035829,0.368846574,0.377582061,0.475263211,0.859868755,1
0.880144789,0.788436621,0.734157544,0.479770489,0.525867269,0.785083454,0
0.035132888,0.807126224,0.637631502,0.32490344,0.606139992,0.695378667,1
0.035132888,0.217588341,0.453610992,0.999960511,0.018926556,0.584439618,1
0.035132888,0.840734312,0.655211078,0.15866566,0.842527179,0.840561687,1
0.996019897,0.205497791,0.08914326,0.515188035,0.456062367,0.101099444,0
0.035132888,0.151020953,0.14011722,0.999936108,0.023002069,0.336259233,1
0.035132888,0.628758847,0.359762529,0.238997856,0.814730461,0.426157994,1
0.035132888,0.565746406,0.646342374,0.273530175,0.900813313,0.232815305,1
0.880144789,0.369180665,0.809031569,0.903443664,0.121538065,0.543531754,0
0.035132888,0.945584029,0.986575883,0.173138728,0.528938928,0.594550869,0
0.035132888,0.675540203,0.705952292,0.385523202,0.641284539,0.082466115,0
0.035132888,0.580934184,0.517180261,0.824446902,0.208205315,0.502311517,0
0.035132888,0.501908425,0.760824859,0.56620418,0.343882356,0.123547981,0
0.996019897,0.182968797,0.286616099,0.438272892,0.629445592,0.293475036,0
0.035132888,0.72735018,0.67639446,0.642090584,0.356991514,0.138629998,0
0.035132888,0.286537291,0.129350189,0.929057277,0.105098325,0.406456062,0
0.880144789,0.482217165,0.24207335,0.708482094,0.304013659,0.872454765,0
0.996019897,0.112874595,0.045983325,0.840375246,0.157569239,0.492025097,0
0.035132888,0.12949375,0.143095868,0.090332061,0.956535041,0.792252661,1
0.880144789,0.257252234,0.117929749,0.926979531,0.127150443,0.624469554,0
0.035132888,0.217588341,0.155353982,0.110671955,0.727750756,0.273456882,0
0.035132888,0.087956297,0.263606776,0.554316651,0.480086275,0.190876647,0
0.035132888,0.554859965,0.823031751,0.188209003,0.939167744,0.108130443,1
0.035132888,0.135685721,0.073854196,0.530045487,0.389618761,0.209418917,0
0.880144789,0.924741676,0.941231732,0.306712306,0.745276,0.426157994,1
0.880144789,0.072780385,0.067199409,0.814728994,0.299261646,0.699858607,0
0.035132888,0.872820805,0.793007478,0.222324553,0.705984338,0.686316316,1
0.880144789,0.099689512,0.107467777,0.361712495,0.673148471,0.877217763,0
0.035132888,0.127653588,0.141800727,0.940813281,0.099493523,0.846283217,0
0.035132888,0.774319258,0.789403641,0.999940288,0.025994219,0.143228418,1
0.035132888,0.72735018,0.645710053,0.853996389,0.189400241,0.239852556,0
0.880144789,0.940958639,0.984394123,0.57091047,0.400834448,0.358926338,0
0.035132888,0.710600885,0.582022443,0.382876056,0.709195101,0.73438878,0
0.035132888,0.2044321,0.445055899,0.051952718,0.976124644,0.809424925,1
0.880144789,0.135685721,0.081149907,0.520163712,0.346480277,0.199975174,0
0.035132888,0.802136977,0.705952292,0.689979125,0.189400241,0.21921151,0
0.035132888,0.091329803,0.16012608,0.197073648,0.888233658,0.840561687,1
0.880144789,0.580934184,0.760824859,0.438272892,0.538159552,0.704303525,0
0.035132888,0.453700343,0.395155041,0.625055169,0.24094011,0.846283217,1
0.035132888,0.135685721,0.061132518,0.810965418,0.182934358,0.522924661,0
0.035132888,0.815190634,0.760824859,0.843616059,0.202925442,0.774009852,0
0.035132888,0.748122758,0.555256016,0.304129623,0.672581545,0.639145159,1
0.880144789,0.595998981,0.314041188,0.999932147,0.023603631,0.301744792,1
0.035132888,0.52168973,0.549597667,0.427775677,0.885749262,0.854556444,1
0.880144789,0.48566527,0.499654139,0.288732811,0.901677675,0.849081934,1
0.035132888,0.751489164,0.797776823,0.430403504,0.88761296,0.517769128,1
0.035132888,0.815190634,0.517180261,0.322293737,0.709872524,0.690864349,1
0.035132888,0.832180196,0.633708673,0.084581056,0.942649344,0.806076395,1
0.880144789,0.334594615,0.186055825,0.854999438,0.166139995,0.648806131,0
0.996019897,0.172507805,0.263606776,0.989986864,0.061562353,0.209418917,0
0.880144789,0.424284486,0.263606776,0.633638524,0.326040846,0.176466844,0
0.880144789,0.318043605,0.186055825,0.708482094,0.238335048,0.26956764,0
0.035132888,0.119649979,0.067549904,0.999843691,0.028580678,0.497165701,1
0.880144789,0.799897917,0.506423585,0.322293737,0.637109941,0.589502666,1
0.035132888,0.805947687,0.781417892,0.17103371,0.941882339,0.168264466,1
