@RELATION Training_Dataset_fold_7

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034917427,0.452348626,0.515885642,0.131139459,0.953903487,0.228449782,1
0.034917427,0.451733963,0.630826541,0.136650269,0.893517559,0.840881203,1
0.88103266,0.938872037,0.982511685,0.57197488,0.353028586,0.094927633,0
0.034917427,0.659969936,0.550933612,0.999903468,0.028101068,0.110618566,1
0.034917427,0.46168333,0.294534921,0.172225494,0.922180787,0.799659252,1
0.88103266,0.928469368,0.97630996,0.294343024,0.535810922,0.178187324,0
0.034917427,0.508482657,0.306242551,0.14998428,0.875760813,0.159249391,1
0.88103266,0.504912815,0.263373144,0.708521704,0.223163299,0.396589648,0
0.88103266,0.711374597,0.580370752,0.9149932,0.185344645,0.722230075,0
0.034917427,0.614995987,0.391611048,0.163961615,0.902823725,0.806471999,1
0.034917427,0.148436071,0.08468216,0.409037601,0.701174758,0.877442429,1
0.88103266,0.062267918,0.062426423,0.959890658,0.088401005,0.331381416,0
0.88103266,0.427265102,0.483342767,0.458514667,0.430465876,0.192831206,0
0.034917427,0.840820059,0.936950304,0.081738381,0.962295806,0.908464857,1
0.034917427,0.187657659,0.158447527,0.374880397,0.515971812,0.875086427,1
0.034917427,0.676868592,0.675246592,0.416900702,0.453938543,0.700377992,0
0.034917427,0.27247033,0.305421695,0.12933021,0.906980608,0.867788768,1
0.034917427,0.420378256,0.22285975,0.31484509,0.829329278,0.132978812,1
0.034917427,0.658907468,0.644354236,0.753946136,0.223163299,0.116353617,0
0.034917427,0.214853585,0.284631308,0.274160896,0.86601453,0.78551758,1
0.88103266,0.814192318,0.515434069,0.320011582,0.714539611,0.682256959,1
0.88103266,0.58344095,0.644354236,0.612678349,0.560410362,0.600043299,0
0.88103266,0.916472816,0.979639188,0.481565456,0.401888142,0.40145626,0
0.034917427,0.143326448,0.15621474,0.706721942,0.215835414,0.135199091,0
0.034917427,0.545977428,0.463155567,0.22795773,0.776665477,0.840881203,1
0.034917427,0.327038445,0.640442819,0.995451275,0.045335402,0.717933834,1
0.034917427,0.292653482,0.370821656,0.21169909,0.852355902,0.78551758,1
0.88103266,0.162052624,0.090430147,0.812952585,0.219473698,0.118324284,0
0.034917427,0.665668496,0.279707057,0.140392681,0.929416667,0.894963402,1
0.996090962,0.162052624,0.170806969,0.943951576,0.082998465,0.118324284,0
0.034917427,0.79644902,0.690447646,0.281686812,0.56760623,0.154163338,1
0.034917427,0.771558922,0.53412819,0.264213853,0.841488321,0.406346683,1
0.034917427,0.230980671,0.547871846,0.294343024,0.634996465,0.894963402,1
0.034917427,0.597609009,0.551688912,0.091665801,0.857363125,0.822751634,1
0.034917427,0.306306708,0.218779571,0.783748379,0.260871731,0.894963402,1
0.034917427,0.296976036,0.350329655,0.127534911,0.930868819,0.0999146,1
0.034917427,0.389938014,0.451860077,0.576615331,0.212248143,0.813112618,0
0.034917427,0.427265102,0.612631906,0.46366377,0.387962221,0.436140356,0
0.034917427,0.026990022,0.013178127,0.30712421,0.770290724,0.870259931,1
0.034917427,0.381445613,0.211874929,0.085904489,0.956556762,0.451285579,1
0.034917427,0.7021342,0.861421946,0.091665801,0.949445778,0.898988699,1
0.034917427,0.118811031,0.186624348,0.511742392,0.5204592,0.461456479,0
0.034917427,0.144763763,0.160724884,0.576615331,0.834150662,0.734888086,1
0.034917427,0.086291449,0.108679587,0.870429597,0.120872387,0.235437479,0
0.034917427,0.194034882,0.336101149,0.5411444,0.5204592,0.084175987,0
0.034917427,0.139848877,0.185516668,0.30712421,0.793668536,0.837964968,1
0.034917427,0.572315912,0.511527201,0.38276643,0.745749807,0.843755726,1
0.88103266,0.385553298,0.576944659,0.720883771,0.215763522,0.846588751,1
0.88103266,0.143326448,0.186624348,0.894897955,0.119804939,0.085639046,0
0.88103266,0.336893605,0.186624348,0.548358355,0.587999052,0.663613525,0
0.034917427,0.096100081,0.157808936,0.202623606,0.586570239,0.846588751,1
0.034917427,0.767252031,0.483342767,0.209415018,0.711365026,0.181040451,1
0.034917427,0.812672132,0.538966928,0.322600151,0.715576005,0.695899157,1
0.034917427,0.081745694,0.110331915,0.279172222,0.6952734,0.862728999,1
0.88103266,0.098157482,0.032472158,0.680637371,0.305635477,0.151673089,0
0.034917427,0.89291243,0.889944307,0.142284234,0.916372433,0.214948768,1
0.034917427,0.12980535,0.127521628,0.82029903,0.22428449,0.877442429,1
0.996090962,0.676868592,0.675246592,0.787946549,0.137991562,0.137452032,0
0.996090962,0.94785733,0.988951541,0.374880397,0.606254309,0.139737952,0
0.034917427,0.143326448,0.068505819,0.94515603,0.079336489,0.763024263,0
0.034917427,0.759071868,0.553441875,0.036904528,0.791174167,0.284695781,1
0.034917427,0.916472816,0.899067448,0.982921375,0.080056131,0.668320785,0
0.034917427,0.109559271,0.102672435,0.289264489,0.74308207,0.875086427,1
0.034917427,0.889466018,0.759251324,0.276663533,0.594835209,0.214948768,1
0.034917427,0.809136707,0.593250596,0.317426512,0.601449231,0.691385598,1
0.996090962,0.320144185,0.733496111,0.908736483,0.145449466,0.512884732,0
0.034917427,0.143326448,0.062426423,0.779480289,0.212248143,0.276689393,0
0.034917427,0.126529552,0.170806969,0.398536768,0.350422361,0.272743793,0
0.88103266,0.230980671,0.515434069,0.864011425,0.155969571,0.246215892,0
0.034917427,0.278979763,0.153798101,0.16806898,0.851934138,0.822751634,1
0.034917427,0.731081463,0.68371746,0.325192071,0.72787311,0.857510592,1
0.996090962,0.058300387,0.08245422,0.610481443,0.427567696,0.88649294,0
0.034917427,0.826403002,0.515434069,0.674832408,0.238440378,0.253599079,0
0.034917427,0.90915683,0.863680521,0.279172222,0.533841324,0.218264844,1
0.88103266,0.086291449,0.170806969,0.191514945,0.809448796,0.686837971,0
0.034917427,0.118811031,0.075164534,0.629969589,0.252497002,0.084175987,0
0.034917427,0.858007211,0.818557762,0.325192071,0.492725594,0.139737952,1
0.034917427,0.640532622,0.733496111,0.710313019,0.195065156,0.284695781,0
0.88103266,0.37182349,0.242062173,0.516700284,0.377011233,0.40145626,0
0.034917427,0.262235066,0.2599029,0.840836936,0.178179937,0.875086427,1
0.034917427,0.131755604,0.10951527,0.338196748,0.774546666,0.837964968,1
0.034917427,0.811948494,0.550152115,0.31484509,0.63077145,0.686837971,1
0.034917427,0.320144185,0.463678967,0.976534193,0.078889751,0.862728999,1
0.88103266,0.205786266,0.363198862,0.576615331,0.517394387,0.208434506,0
0.034917427,0.797906171,0.647780725,0.247073915,0.558983408,0.569580024,1
0.034917427,0.280219166,0.173548018,0.076389716,0.958311895,0.461456479,1
0.88103266,0.389938014,0.830724095,0.259280523,0.887605683,0.093317171,0
0.034917427,0.743751683,0.675246592,0.752371523,0.310407542,0.09173209,0
0.034917427,0.218099429,0.119080906,0.739478894,0.206962175,0.502551563,0
0.034917427,0.118219458,0.189126673,0.301997943,0.665107881,0.88649294,1
0.034917427,0.508531309,0.360189943,0.061744641,0.953691334,0.507716843,1
0.034917427,0.700314296,0.68408825,0.419518683,0.694875819,0.917142544,1
0.996090962,0.676868592,0.580370752,0.726055555,0.206962175,0.700377992,0
0.034917427,0.455108924,0.603319918,0.276663533,0.850706238,0.792674347,1
0.034917427,0.694370985,0.733496111,0.59488722,0.330012158,0.584875647,0
0.034917427,0.34343444,0.371558201,0.21169909,0.675222174,0.846588751,1
0.034917427,0.320144185,0.733496111,0.731151898,0.244385355,0.218264844,0
0.88103266,0.098157482,0.099151167,0.55313539,0.252497002,0.238990712,0
0.034917427,0.404356809,0.816064701,0.680637371,0.292477172,0.865278562,1
0.034917427,0.863759027,0.969644262,0.999763406,0.030384591,0.110618566,1
0.034917427,0.380039283,0.613461081,0.187148008,0.945605094,0.108764749,1
0.88103266,0.273050583,0.580370752,0.745991124,0.382465068,0.108764749,0
0.034917427,0.650983396,0.506073767,0.662995524,0.20135459,0.862728999,1
0.034917427,0.74056529,0.894023814,0.218610269,0.802305756,0.796188309,1
0.034917427,0.563944069,0.733496111,0.335590294,0.653947692,0.554186004,0
0.034917427,0.172179986,0.286152008,0.923071975,0.093300228,0.178187324,0
0.034917427,0.476803759,0.492400144,0.870429597,0.149315933,0.900950229,1
0.034917427,0.55738873,0.413684558,0.15789448,0.916800839,0.159249391,1
0.034917427,0.82698291,0.695276831,0.216296848,0.714501136,0.672997625,1
0.88103266,0.8987388,0.860220341,0.30712421,0.742546599,0.441172606,1
0.034917427,0.115159565,0.195073114,0.209415018,0.847183366,0.843755726,1
0.034917427,0.079677811,0.09986194,0.294343024,0.653483342,0.875086427,1
0.88103266,0.194034882,0.363198862,0.629969589,0.456905822,0.175371597,0
0.034917427,0.454205632,0.542444582,0.024105408,0.887332945,0.860139774,1
0.034917427,0.517216581,0.536178537,0.422134933,0.885523909,0.854841167,1
0.034917427,0.479619728,0.509537539,0.30969379,0.917625511,0.313900095,1
0.034917427,0.524616977,0.451860077,0.749197744,0.332520018,0.28875611,0
0.034917427,0.796562861,0.894026289,0.299441555,0.790031471,0.852131226,1
0.034917427,0.485265306,0.580370752,0.895634221,0.10671376,0.126510746,0
0.034917427,0.312433877,0.735929561,0.91065783,0.118559787,0.88428562,1
0.034917427,0.172179986,0.286152008,0.132962596,0.940203625,0.096563805,1
0.88103266,0.801352673,0.781108648,0.291801182,0.622874261,0.502551563,1
0.034917427,0.743751683,0.705039588,0.597137835,0.335040417,0.087125864,0
0.88103266,0.320144185,0.760419561,0.856322225,0.198402504,0.538723761,0
0.034917427,0.759017565,0.704962276,0.325192071,0.707678506,0.860139774,1
0.034917427,0.693600392,0.711965875,0.999955946,0.021260134,0.106939308,1
0.034917427,0.716017469,0.691867287,0.261743715,0.865087042,0.846588751,1
0.034917427,0.789038677,0.470284601,0.299441555,0.655080529,0.096563805,1
0.034917427,0.759071868,0.547871846,0.975472853,0.077915978,0.677643267,0
0.88103266,0.062267918,0.062426423,0.450765495,0.639235391,0.523223827,0
0.88103266,0.814384537,0.610506578,0.09463494,0.804010772,0.116353617,1
0.034917427,0.85582092,0.689405622,0.259280523,0.629229861,0.088636762,1
0.034917427,0.143326448,0.062426423,0.484106254,0.368913702,0.218264844,0
0.88103266,0.4657358,0.675246592,0.608276754,0.236485034,0.615054246,0
0.034917427,0.387363614,0.208891401,0.153913457,0.892614499,0.156688677,1
0.034917427,0.303907517,0.675246592,0.504265293,0.353028586,0.34032735,0
0.034917427,0.640532622,0.547871846,0.533873932,0.456905822,0.335837689,0
0.88103266,0.654251051,0.667866088,0.85925081,0.173457957,0.90477304,1
0.034917427,0.76677458,0.865467316,0.42997209,0.780125787,0.860139774,1
0.034917427,0.576652261,0.577108461,0.085904489,0.931174658,0.615054246,1
0.88103266,0.408433515,0.547871846,0.734507677,0.282564044,0.335837689,0
0.88103266,0.074778134,0.079622218,0.338196748,0.896586919,0.367934899,1
0.034917427,0.787172309,0.940349392,0.081738381,0.903032176,0.857510592,1
0.88103266,0.586208093,0.599744826,0.138514669,0.920905574,0.391747675,1
0.034917427,0.111521703,0.042991714,0.266690789,0.489947159,0.21167202,0
0.88103266,0.630965306,0.628714479,0.999904187,0.028210467,0.363256954,1
0.88103266,0.143326448,0.170806969,0.652901637,0.291633997,0.126510746,0
0.034917427,0.784844449,0.517744174,0.216296848,0.834533706,0.755190022,1
0.88103266,0.747610794,0.941690594,0.395909426,0.685512343,0.91202891,1
0.034917427,0.897920373,0.815233268,0.291801182,0.48907732,0.128634963,1
0.034917427,0.111521703,0.170806969,0.112014259,0.825710339,0.411260069,0
0.88103266,0.086291449,0.08245422,0.920841584,0.116655615,0.246215892,0
0.034917427,0.211083759,0.345743831,0.999878311,0.028641618,0.363256954,1
0.034917427,0.320144185,0.286152008,0.757070892,0.22879455,0.792674347,0
0.034917427,0.330298707,0.744251075,0.317426512,0.76303725,0.867788768,1
0.034917427,0.909820004,0.942390077,0.772209814,0.234542807,0.326959044,0
0.034917427,0.111521703,0.062426423,0.372252491,0.393501723,0.116353617,0
0.034917427,0.757047612,0.747619715,0.393281489,0.54234516,0.849380504,1
0.034917427,0.500926982,0.27632874,0.170141145,0.89626477,0.110618566,1
0.034917427,0.505404746,0.414404505,0.2519341,0.856003599,0.843755726,1
0.88103266,0.675891563,0.426458605,0.220933203,0.804698761,0.431125573,1
0.034917427,0.835743992,0.586945458,0.247073915,0.763570073,0.78551758,1
0.034917427,0.075781975,0.099151167,0.76625063,0.225027436,0.436140356,0
0.034917427,0.951871053,0.990527158,0.437789362,0.418925134,0.198956219,0
0.034917427,0.054576919,0.08245422,0.511742392,0.350422361,0.813112618,0
0.034917427,0.80085957,0.471782579,0.261743715,0.436888618,0.088636762,1
0.034917427,0.879924219,0.901081665,0.120494404,0.948232472,0.353991203,1
0.88103266,0.727844624,0.515434069,0.406413929,0.691127473,0.122356093,0
0.034917427,0.768428377,0.537617221,0.266690789,0.837111616,0.406346683,1
0.88103266,0.305612979,0.163953903,0.120494404,0.905390474,0.620018254,1
0.034917427,0.813257388,0.488092332,0.244655489,0.888228606,0.40145626,1
0.88103266,0.485265306,0.899067448,0.84298476,0.208711562,0.081319871,0
0.88103266,0.801352673,0.785659223,0.638422868,0.252497002,0.276689393,0
0.034917427,0.814192318,0.662623041,0.274160896,0.683949198,0.634777427,1
0.034917427,0.942750516,0.982260166,0.656964148,0.22644438,0.854841167,1
0.88103266,0.086291449,0.090430147,0.688259206,0.179103078,0.114412665,0
0.034917427,0.278907944,0.560017075,0.30969379,0.842123452,0.862728999,1
0.034917427,0.504710383,0.417427479,0.999064881,0.036136337,0.854841167,1
0.88103266,0.80409986,0.654370754,0.276663533,0.502868438,0.228449782,1
0.034917427,0.485265306,0.850482701,0.867713674,0.236485034,0.421152234,0
0.034917427,0.218099429,0.090430147,0.999356276,0.036928075,0.108764749,0
0.034917427,0.098701561,0.086975045,0.216296848,0.969140561,0.629880815,1
0.034917427,0.251188045,0.484303182,0.05732263,0.974440808,0.816368474,1
0.034917427,0.086291449,0.119080906,0.597137835,0.575759507,0.264968776,0
0.034917427,0.093298899,0.081538065,0.174321921,0.887078134,0.822751634,1
0.034917427,0.621793616,0.644354236,0.662995524,0.312813091,0.406346683,0
0.034917427,0.825664408,0.708384722,0.301997943,0.808163027,0.331381416,1
0.034917427,0.640532622,0.644354236,0.660993403,0.496021068,0.466561085,0
0.034917427,0.869108812,0.942390077,0.648805994,0.363572083,0.344849866,0
0.034917427,0.736415319,0.422597291,0.115363249,0.950872139,0.426129218,1
0.88103266,0.230980671,0.483342767,0.834235186,0.234542807,0.225015291,0
0.034917427,0.848961355,0.605858373,0.2519341,0.59459477,0.087125864,1
0.88103266,0.134695412,0.068505819,0.619222043,0.327516901,0.078554987,0
0.034917427,0.851407806,0.815772946,0.151942343,0.887201013,0.867788768,1
0.996090962,0.152439986,0.242062173,0.686366418,0.371601636,0.085639046,0
0.034917427,0.802959246,0.897137288,0.284207154,0.72715818,0.461456479,1
0.88103266,0.098157482,0.142777451,0.320011582,0.858501612,0.261139695,0
0.034917427,0.568074245,0.457169071,0.674832408,0.224761168,0.849380504,1
0.034917427,0.848961355,0.580370752,0.915596013,0.130889114,0.854841167,0
0.034917427,0.288204313,0.242062173,0.794789808,0.16717718,0.154163338,0
0.034917427,0.778124242,0.570111724,0.204877146,0.939081409,0.313900095,1
0.88103266,0.811591357,0.547871846,0.138514669,0.828570598,0.110618566,1
0.034917427,0.878316101,0.785659223,0.281686812,0.545035349,0.40145626,1
0.034917427,0.801352673,0.785659223,0.9768778,0.075831397,0.195874429,0
0.034917427,0.399374639,0.255414158,0.153913457,0.924311778,0.159249391,1
0.034917427,0.104452913,0.103855727,0.291801182,0.722990835,0.877442429,1
0.034917427,0.876663899,0.777339715,0.281686812,0.546261592,0.40145626,1
0.034917427,0.31067754,0.68407724,0.040986683,0.927546726,0.852131226,1
0.034917427,0.749544236,0.612631906,0.207140993,0.941195849,0.30537196,1
0.034917427,0.805246861,0.82564863,0.686366418,0.261845871,0.849380504,1
0.034917427,0.848961355,0.612631906,0.891904084,0.10671376,0.084175987,0
0.034917427,0.773786707,0.644354236,0.608276754,0.401888142,0.363256954,0
0.034917427,0.923982158,0.982257335,0.638422868,0.231478142,0.843755726,1
0.034917427,0.814192318,0.899067448,0.424749331,0.499064164,0.835006822,0
0.034917427,0.639255428,0.39826734,0.509255312,0.354186833,0.854841167,1
0.034917427,0.886970109,0.956954927,0.393281489,0.883370176,0.507716843,1
0.034917427,0.544315123,0.785659223,0.374880397,0.578823464,0.426129218,0
0.034917427,0.494408226,0.336586144,0.235062938,0.798228527,0.837964968,1
0.034917427,0.925051661,0.963969313,0.279172222,0.771980186,0.813112618,1
0.034917427,0.529402474,0.337956749,0.301997943,0.860023477,0.130790877,1
0.034917427,0.628876298,0.899067448,0.296889865,0.783560513,0.806471999,1
0.034917427,0.244433415,0.515434069,0.916789487,0.127466963,0.161845755,0
0.88103266,0.58344095,0.868415639,0.521635958,0.327516901,0.574690973,0
0.88103266,0.152439986,0.056878262,0.91065783,0.110590055,0.088636762,0
0.88103266,0.602744049,0.760419561,0.994183473,0.057237762,0.682256959,0
0.034917427,0.02620699,0.015337022,0.84298476,0.180645804,0.198956219,0
0.034917427,0.118811031,0.047200578,0.742751545,0.27370688,0.103372212,0
0.034917427,0.709489306,0.838256394,0.200380501,0.913386676,0.096563805,1
0.034917427,0.472413066,0.354050973,0.093143002,0.923540506,0.105141908,1
0.034917427,0.111521703,0.039155077,0.968036739,0.083750245,0.751210872,0
0.034917427,0.759202816,0.336666712,0.346030323,0.899530122,0.579789879,1
0.034917427,0.544315123,0.675246592,0.747598547,0.242390515,0.132978812,0
0.034917427,0.537079995,0.571826256,0.99990054,0.028434253,0.106939308,1
0.88103266,0.504912815,0.483342767,0.692019421,0.296248467,0.103372212,0
0.034917427,0.733406089,0.736870552,0.266690789,0.817472241,0.80981381,1
0.034917427,0.882950984,0.787804327,0.239842696,0.747668991,0.363256954,1
0.88103266,0.195422616,0.154381129,0.204877146,0.972216992,0.644496597,1
0.034917427,0.563944069,0.644354236,0.453351813,0.439210051,0.579789879,0
0.034917427,0.890705076,0.88350451,0.041841219,0.946040839,0.615054246,1
0.88103266,0.118811031,0.170806969,0.719143038,0.436287226,0.253599079,0
0.034917427,0.801352673,0.69702857,0.325192071,0.580475195,0.130790877,1
0.034917427,0.83904407,0.849898335,0.045389268,0.950849622,0.78551758,1
0.034917427,0.640532622,0.760419561,0.521635958,0.335040417,0.799659252,0
0.034917427,0.182836456,0.363198862,0.304558878,0.780812723,0.078554987,0
0.034917427,0.817697785,0.500556565,0.259280523,0.63451863,0.142057165,1
0.034917427,0.273050583,0.119080906,0.785155508,0.180645804,0.261139695,0
0.88103266,0.921307366,0.890498015,0.209415018,0.677603776,0.225015291,1
0.034917427,0.727664708,0.613343644,0.999925122,0.0275353,0.492233313,1
0.88103266,0.205786266,0.483342767,0.773679708,0.269358271,0.264968776,0
0.88103266,0.814192318,0.580370752,0.627836076,0.252497002,0.691385598,0
0.034917427,0.029969868,0.018503255,0.638422868,0.223163299,0.309617973,0
