@RELATION Training_Dataset_fold_8

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880738704,0.097262295,0.118462485,0.553754453,0.317591744,0.141331498,0
0.034988775,0.116476039,0.187155125,0.9697732,0.096187634,0.831866476,1
0.034988775,0.464090418,0.335165877,0.34223669,0.466231825,0.668110665,0
0.034988775,0.539789858,0.550105858,0.856115588,0.152259189,0.875020434,1
0.034988775,0.245501063,0.215441347,0.360723825,0.83356214,0.816205468,1
0.034988775,0.870961831,0.782011962,0.214214636,0.706919929,0.677425762,1
0.034988775,0.904704536,0.847611084,0.313430521,0.534929213,0.213106258,1
0.034988775,0.088323953,0.146382726,0.200475838,0.548990256,0.846472193,1
0.880738704,0.804068432,0.703318422,0.292768565,0.56910045,0.518161569,1
0.880738704,0.285768585,0.675129005,0.837167736,0.329975743,0.426592419,0
0.034988775,0.215955872,0.61229235,0.782722987,0.280159821,0.090153277,0
0.880738704,0.50369691,0.547322423,0.403130999,0.64897358,0.658675505,0
0.034988775,0.839664562,0.482618816,0.999933274,0.024678505,0.302213818,1
0.034988775,0.882414686,0.859964986,0.308238309,0.685595572,0.13457429,1
0.034988775,0.760701302,0.547322423,0.121691629,0.888496472,0.11408229,1
0.880738704,0.415220376,0.852985781,0.731143069,0.188105778,0.852024092,1
0.034988775,0.818975879,0.701524218,0.119941324,0.933366093,0.416702651,1
0.034988775,0.852281292,0.644125811,0.47129638,0.424931475,0.099775772,0
0.034988775,0.160389818,0.17003504,0.837167736,0.21552701,0.341190428,0
0.034988775,0.270647878,0.142082097,0.366019238,0.735250476,0.285824649,0
0.880738704,0.215955872,0.118462485,0.529421508,0.616134756,0.65391493,0
0.034988775,0.833143351,0.635649544,0.305648498,0.554071999,0.59490252,1
0.034988775,0.815079242,0.669810104,0.225938077,0.554982687,0.416702651,1
0.034988775,0.257285564,0.303772591,0.27495831,0.857292567,0.785317882,1
0.034988775,0.807137512,0.540388478,0.174184529,0.785936059,0.310629021,1
0.996067524,0.852281292,0.636532031,0.114777607,0.757059654,0.117940053,1
0.034988775,0.88168586,0.785920233,0.923368461,0.099851823,0.809642016,0
0.034988775,0.675088506,0.572205995,0.216540004,0.857347241,0.777983021,1
0.034988775,0.69500716,0.361553016,0.237892432,0.89519691,0.416702651,1
0.880738704,0.75771866,0.397760125,0.329096834,0.61256941,0.402029983,1
0.880738704,0.50369691,0.61229235,0.546522296,0.478277072,0.816205468,0
0.034988775,0.801362056,0.696309483,0.280017993,0.434518114,0.240320922,1
0.034988775,0.761556918,0.733586197,0.727724843,0.221013462,0.774251908,0
0.034988775,0.607344472,0.621562095,0.113085592,0.904712208,0.770478554,1
0.880738704,0.117648099,0.202890817,0.820923855,0.280159821,0.219675497,0
0.034988775,0.876090835,0.759936478,0.235483946,0.628023639,0.730475805,1
0.034988775,0.919628704,0.957334634,0.766523809,0.178740584,0.738799065,0
0.034988775,0.187364192,0.074049984,0.205013892,0.89296052,0.785317882,1
0.034988775,0.106997736,0.114553828,0.381923828,0.808069141,0.825729744,1
0.034988775,0.141868155,0.08992058,0.553754453,0.388099852,0.69115988,0
0.034988775,0.881399908,0.973724506,0.295334821,0.858595665,0.846472193,1
0.034988775,0.285768585,0.61229235,0.250059659,0.742962509,0.115996621,0
0.034988775,0.483824486,0.91244526,0.254982021,0.666484414,0.108510605,0
0.880738704,0.267472394,0.114960697,0.305648498,0.9089496,0.139046563,1
0.880738704,0.829593133,0.514791809,0.604841614,0.371688727,0.672783616,0
0.034988775,0.164059242,0.080959534,0.060954635,0.959272556,0.323519855,1
0.034988775,0.091232456,0.155480767,0.280017993,0.637131483,0.795999923,0
0.034988775,0.722683134,0.877350546,0.53188321,0.688729186,0.930946958,1
0.034988775,0.504472487,0.48009961,0.392530925,0.580877856,0.843634446,1
0.034988775,0.809446453,0.534196284,0.252517027,0.763702248,0.785317882,1
0.034988775,0.830222801,0.928057651,0.121691629,0.952645072,0.080024138,1
0.880738704,0.125270609,0.081978239,0.785564484,0.172679215,0.132386328,0
0.034988775,0.170415186,0.309461802,0.434805096,0.363634712,0.397185719,0
0.034988775,0.804327075,0.88504994,0.551350383,0.419160258,0.456699659,0
0.034988775,0.192072171,0.451067083,0.47129638,0.745504589,0.233282453,0
0.880738704,0.501477581,0.374016847,0.193749607,0.969978022,0.668110665,1
0.034988775,0.780897358,0.499877331,0.202739562,0.855137678,0.185451177,1
0.880738704,0.80735639,0.934284998,0.421638727,0.707436807,0.925097771,1
0.034988775,0.086283748,0.085173562,0.287651731,0.69391241,0.870185063,1
0.034988775,0.247196591,0.525061304,0.269923646,0.584556146,0.910262026,1
0.880738704,0.764625623,0.596258095,0.30306309,0.517861687,0.251172472,1
0.034988775,0.351742696,0.451067083,0.732839431,0.377114938,0.746963771,0
0.880738704,0.301455125,0.241161798,0.882467761,0.131653143,0.533618026,0
0.034988775,0.334469493,0.588777051,0.321248011,0.729562636,0.862640493,1
0.996067524,0.05426287,0.04270599,0.870355106,0.203172076,0.416702651,0
0.880738704,0.543601551,0.579923143,0.654216565,0.232336561,0.194326317,0
0.880738704,0.571899161,0.262032752,0.113085592,0.855984452,0.61491452,1
0.880738704,0.690096377,0.572257231,0.999911825,0.027530743,0.11408229,1
0.034988775,0.919628704,0.950569879,0.781290372,0.221013462,0.262375556,0
0.034988775,0.737357214,0.699636192,0.336972881,0.618618422,0.90286406,1
0.034988775,0.636298062,0.527645596,0.496897107,0.876668834,0.644312036,1
0.034988775,0.126105182,0.111968622,0.421638727,0.91437117,0.099775772,1
0.034988775,0.198703795,0.317786741,0.300482238,0.788635332,0.837834252,1
0.880738704,0.070463078,0.06204165,0.706497663,0.204899151,0.762805916,0
0.034988775,0.085555015,0.098606553,0.746105855,0.284652904,0.080024138,0
0.880738704,0.894112526,0.824313974,0.308238309,0.739713633,0.446598553,1
0.880738704,0.817285615,0.760600779,0.586678014,0.484332507,0.828819306,0
0.996067524,0.523644302,0.482618816,0.584373392,0.683650195,0.093260509,0
0.996067524,0.523644302,0.733586197,0.987545621,0.05691653,0.368665411,0
0.034988775,0.806223821,0.537980359,0.245168399,0.779927465,0.406898118,1
0.034988775,0.391903313,0.278541473,0.167878033,0.967752423,0.197360427,1
0.034988775,0.803869789,0.702507962,0.321248011,0.518388554,0.700148616,1
0.034988775,0.146849123,0.174940229,0.579741863,0.823776804,0.750985712,1
0.880738704,0.82853372,0.766026127,0.999918223,0.02690172,0.163414217,1
0.880738704,0.387703042,0.335165877,0.861974119,0.124835933,0.431567027,0
0.880738704,0.215955872,0.482618816,0.994859779,0.057438472,0.364009781,0
0.996067524,0.103662572,0.335165877,0.760390028,0.232336561,0.672783616,0
0.034988775,0.283789533,0.671193179,0.297906097,0.577783716,0.8907625,1
0.034988775,0.563502675,0.335165877,0.539231273,0.379844778,0.762805916,0
0.034988775,0.270647878,0.142082097,0.702839664,0.2984524,0.345691121,0
0.034988775,0.852281292,0.950569879,0.968864291,0.093759072,0.082803393,0
0.034988775,0.72286015,0.747348187,0.999961501,0.019734021,0.09810855,1
0.034988775,0.732727688,0.644125811,0.326477332,0.598219856,0.86519464,1
0.034988775,0.887461432,0.936422989,0.272437774,0.804135321,0.809642016,1
0.034988775,0.036302449,0.022293427,0.310832368,0.76484067,0.870185063,1
0.034988775,0.917731504,0.908792895,0.282556832,0.689504538,0.336722446,1
0.034988775,0.663061055,0.647672228,0.277485101,0.932975294,0.251172472,1
0.034988775,0.641246171,0.547322423,0.48926498,0.363634712,0.819422932,0
0.034988775,0.483824486,0.61229235,0.628995588,0.469234407,0.091694627,0
0.034988775,0.085555015,0.108098617,0.765002643,0.208391041,0.843634446,0
0.034988775,0.425599766,0.450542528,0.985644021,0.065171955,0.837834252,1
0.034988775,0.844033076,0.815854329,0.049339288,0.950297912,0.792482068,1
0.034988775,0.898412502,0.844951336,0.230693108,0.798302328,0.084226834,1
0.034988775,0.790716256,0.785920233,0.859072508,0.18658187,0.093260509,0
0.034988775,0.591269138,0.452774851,0.159644994,0.91475228,0.160822136,1
0.034988775,0.817285615,0.514791809,0.980792465,0.077553159,0.726255764,0
0.996067524,0.25610271,0.644125811,0.845849447,0.134001645,0.117940053,0
0.034988775,0.125270609,0.202890817,0.959380874,0.078971524,0.482173925,0
0.034988775,0.179432985,0.343954749,0.99989593,0.02784254,0.378063297,1
0.880738704,0.890208288,0.813374262,0.225938077,0.797166579,0.082803393,1
0.034988775,0.154460619,0.084666654,0.416358251,0.682817915,0.875020434,1
0.034988775,0.057938242,0.056520626,0.752537493,0.327473364,0.323519855,0
0.996067524,0.602873667,0.61229235,0.403130999,0.430737702,0.426592419,0
0.034988775,0.543601551,0.644125811,0.784147683,0.189802117,0.584796856,0
0.034988775,0.838710713,0.929994265,0.119941324,0.952362383,0.080024138,1
0.880738704,0.817285615,0.760600779,0.974890636,0.071471001,0.819422932,0
0.034988775,0.080212334,0.142082097,0.643853603,0.307917187,0.785317882,0
0.880738704,0.839926464,0.807846004,0.125235529,0.927409772,0.364009781,1
0.880738704,0.713186522,0.733586197,0.641755893,0.258498597,0.795999923,0
0.034988775,0.150879675,0.185815856,0.565672593,0.564162938,0.332287695,0
0.034988775,0.392609713,0.594462068,0.172070031,0.782665843,0.896968132,1
0.034988775,0.678151439,0.7050292,0.775480272,0.172679215,0.096467148,0
0.034988775,0.06602376,0.051484623,0.8865339,0.232336561,0.112196729,0
0.034988775,0.203730262,0.390720571,0.600346875,0.332490797,0.502711647,0
0.034988775,0.882009833,0.811793128,0.280017993,0.477247012,0.22640073,1
0.880738704,0.251038305,0.198472527,0.16996783,0.968319527,0.65391493,1
0.034988775,0.693700992,0.610818209,0.114777607,0.922840842,0.106709384,1
0.034988775,0.444555575,0.88504994,0.844787401,0.165361067,0.65391493,0
0.034988775,0.766097796,0.557528064,0.076942586,0.955712976,0.816205468,1
0.034988775,0.554228781,0.554510954,0.999962924,0.019405857,0.10318898,1
0.880738704,0.096015935,0.127071906,0.726002958,0.222413838,0.846472193,1
0.034988775,0.814201241,0.928038951,0.447909659,0.566835178,0.86519464,1
0.034988775,0.212560908,0.461612081,0.999956895,0.020682177,0.569537773,1
0.034988775,0.215955872,0.451067083,0.570391049,0.393656646,0.69115988,0
0.034988775,0.803785803,0.517637358,0.277485101,0.797023494,0.236782088,1
0.880738704,0.416067631,0.56317667,0.141885337,0.936691076,0.406898118,1
0.034988775,0.659909171,0.514791809,0.61373688,0.360973201,0.812945183,0
0.034988775,0.242138538,0.098606553,0.697288138,0.388099852,0.176912763,0
0.034988775,0.545279866,0.492789596,0.329096834,0.782117948,0.843634446,1
0.034988775,0.215955872,0.129766716,0.676270219,0.505669084,0.082803393,0
0.880738704,0.88168586,0.760600779,0.310832368,0.737835327,0.456699659,1
0.034988775,0.817285615,0.899541423,0.615940859,0.286919503,0.533618026,0
0.880738704,0.425277594,0.868866594,0.931739369,0.118350618,0.682036343,0
0.880738704,0.568265861,0.403537138,0.123456383,0.951714841,0.426592419,1
0.034988775,0.903667939,0.961306229,0.67035785,0.239804864,0.846472193,1
0.034988775,0.695924854,0.675129005,0.26741608,0.818710306,0.812945183,1
0.034988775,0.602873667,0.760600779,0.563302793,0.347843629,0.497568345,0
0.034988775,0.14055219,0.210631854,0.344872077,0.56790446,0.834871403,1
0.034988775,0.139804073,0.128057132,0.371318469,0.821426519,0.822597658,1
0.034988775,0.814436739,0.566414987,0.27495831,0.825681173,0.233282453,1
0.880738704,0.160389818,0.081978239,0.620324778,0.493451828,0.837834252,0
0.034988775,0.625093862,0.797097642,0.22122,0.963051953,0.163414217,1
0.034988775,0.954397669,0.990677656,0.575080947,0.329975743,0.364009781,0
0.034988775,0.449103125,0.691197488,0.999889465,0.028435711,0.148385192,1
0.034988775,0.86947236,0.712090417,0.242734806,0.798002028,0.373350144,1
0.034988775,0.917864865,0.915639991,0.292768565,0.724391155,0.13023006,1
0.034988775,0.444555575,0.850905498,0.872153096,0.193070853,0.150803724,0
0.034988775,0.085555015,0.098606553,0.841561783,0.191430398,0.153256397,0
0.880738704,0.406310269,0.202890817,0.697288138,0.27793336,0.123948226,0
0.034988775,0.150879675,0.129766716,0.50700309,0.280159821,0.604944531,0
0.880738704,0.070463078,0.08992058,0.689765621,0.275720299,0.770478554,0
0.034988775,0.228069776,0.48206004,0.323861007,0.898132405,0.332287695,1
0.034988775,0.425277594,0.88504994,0.850032616,0.151558344,0.799474871,0
0.034988775,0.743814839,0.550168532,0.116484264,0.901456235,0.11408229,1
0.880738704,0.459311169,0.783136448,0.33171936,0.920511217,0.549050626,1
0.880738704,0.543601551,0.547322423,0.668369966,0.236215664,0.209879921,0
0.034988775,0.790716256,0.809440652,0.760390028,0.238174986,0.080024138,0
0.880738704,0.317693228,0.7050292,0.572739595,0.317591744,0.22640073,0
0.034988775,0.568758507,0.459113601,0.292768565,0.570294173,0.867709394,1
0.034988775,0.425277594,0.362279754,0.739540135,0.196388491,0.110339611,0
0.034988775,0.265415309,0.135026654,0.086593003,0.949781952,0.270038385,1
0.034988775,0.815854272,0.67167678,0.209593848,0.67456273,0.421637324,1
0.034988775,0.168099913,0.103959026,0.468712545,0.889516128,0.112196729,1
0.880738704,0.080212334,0.118462485,0.672337194,0.388099852,0.721997394,0
0.034988775,0.22652549,0.211050109,0.389879471,0.688076314,0.840755202,1
0.034988775,0.047578641,0.038890326,0.774007727,0.208391041,0.700148616,0
0.034988775,0.297861028,0.300437721,0.411071307,0.864183365,0.846472193,1
0.996067524,0.82910275,0.833005518,0.837167736,0.207297008,0.896968132,1
0.034988775,0.807791918,0.682957831,0.109745657,0.95039721,0.441571048,1
0.880738704,0.080212334,0.155480767,0.724272546,0.358323434,0.574636096,0
0.034988775,0.482510719,0.35047793,0.650096573,0.554458305,0.900932508,1
0.034988775,0.161795479,0.304513981,0.999891935,0.027988056,0.392366138,1
0.034988775,0.661253873,0.627133586,0.323861007,0.824168767,0.518161569,1
0.034988775,0.53079549,0.333631423,0.514526871,0.353097605,0.854738725,1
0.996067524,0.242138538,0.08992058,0.514526871,0.496500362,0.431567027,0
0.034988775,0.50369691,0.579923143,0.760390028,0.284652904,0.10146914,0
0.034988775,0.512048807,0.417783789,0.999129389,0.035454043,0.854738725,1
0.034988775,0.852229981,0.785803194,0.16996783,0.863951761,0.158265322,1
0.034988775,0.671797567,0.573029601,0.216540004,0.862877009,0.774251908,1
0.034988775,0.117648099,0.07472058,0.609305046,0.499552902,0.088636138,0
0.034988775,0.872479672,0.733586197,0.958778242,0.087233068,0.513009373,0
0.034988775,0.056570489,0.050850272,0.305648498,0.685571622,0.877380799,1
0.880738704,0.444555575,0.309461802,0.604841614,0.358323434,0.726255764,0
0.034988775,0.116871553,0.108985953,0.384575785,0.790392145,0.834871403,1
0.880738704,0.761556918,0.61229235,0.708313764,0.264856157,0.354788442,0
0.034988775,0.55610208,0.600467712,0.25993428,0.817748889,0.852024092,1
0.034988775,0.021464744,0.008657546,0.575080947,0.646024875,0.785317882,0
0.880738704,0.075187238,0.118462485,0.450521869,0.487367678,0.416702651,0
0.034988775,0.88168586,0.809440652,0.292768565,0.784135092,0.604944531,1
0.034988775,0.192072171,0.118462485,0.586678014,0.382585623,0.206692298,0
0.034988775,0.641246171,0.451067083,0.741194186,0.242133302,0.774251908,0
0.034988775,0.602873667,0.547322423,0.167878033,0.976724226,0.179721832,1
0.034988775,0.091232456,0.08992058,0.857107423,0.158323304,0.084226834,0
0.880738704,0.215955872,0.08992058,0.310832368,0.909980977,0.132386328,1
0.880738704,0.117648099,0.038890326,0.437431426,0.548746938,0.721997394,0
0.034988775,0.911564116,0.880210645,0.25993428,0.444297882,0.799474871,1
0.034988775,0.425277594,0.831106162,0.450521869,0.439509736,0.302213818,0
0.034988775,0.707560579,0.43881336,0.494357928,0.329893618,0.862640493,1
0.880738704,0.36950062,0.547322423,0.769541697,0.204899151,0.788921362,0
0.880738704,0.192072171,0.108098617,0.463533222,0.604007174,0.549050626,0
0.880738704,0.913041521,0.976586134,0.830373098,0.219171759,0.406898118,0
0.034988775,0.133040049,0.136310558,0.429545131,0.906004404,0.093260509,1
0.034988775,0.031996339,0.022155591,0.722533596,0.347843629,0.406898118,0
0.880738704,0.871386415,0.843016435,0.172070031,0.758826954,0.247516146,1
0.034988775,0.160389818,0.335165877,0.53188321,0.439509736,0.738799065,0
0.034988775,0.586629736,0.680168343,0.269923646,0.913919472,0.233282453,1
0.034988775,0.25610271,0.129766716,0.334344759,0.616134756,0.806295922,0
0.034988775,0.67592507,0.331171097,0.159644994,0.822115945,0.819422932,1
0.034988775,0.500268777,0.936602352,0.544098407,0.81441764,0.306403303,1
0.034988775,0.072903294,0.074127361,0.075623851,0.956423412,0.406898118,1
0.034988775,0.961363462,0.993162597,0.758836054,0.286919503,0.096467148,0
0.880738704,0.891455187,0.819310184,0.225938077,0.801736848,0.082803393,1
0.034988775,0.817285615,0.561464374,0.30306309,0.689011545,0.672783616,1
0.880738704,0.875307883,0.712168098,0.295334821,0.625191439,0.213106258,1
0.034988775,0.87727363,0.77687397,0.233084123,0.641340225,0.730475805,1
0.034988775,0.387703042,0.547322423,0.641755893,0.460245356,0.538766381,0
0.034988775,0.07045076,0.082738658,0.285101462,0.690406784,0.86519464,1
0.034988775,0.821235534,0.675916495,0.240309434,0.613259212,0.677425762,1
0.034988775,0.313272997,0.16251558,0.339603574,0.713708666,0.875020434,1
0.880738704,0.464090418,0.850905498,0.931242936,0.111185966,0.451641755,0
0.034988775,0.203730262,0.335165877,0.447909659,0.604007174,0.518161569,0
0.034988775,0.180971272,0.42036894,0.66637355,0.355685504,0.22640073,0
0.034988775,0.285768585,0.221321755,0.607077262,0.385337354,0.441571048,0
0.034988775,0.133337815,0.04689242,0.615940859,0.424931475,0.639471478,0
0.034988775,0.057938242,0.051484623,0.658302804,0.324983719,0.523314493,0
0.996067524,0.583281721,0.733586197,0.850032616,0.269161573,0.461771257,0
0.996067524,0.203730262,0.482618816,0.872153096,0.146337604,0.854738725,0
0.034988775,0.870601209,0.862093641,0.145738071,0.934945269,0.200432691,1
0.034988775,0.150879675,0.451067083,0.405778915,0.472242947,0.277855229,0
0.034988775,0.387703042,0.202890817,0.973940551,0.081146347,0.302213818,0
0.996067524,0.103662572,0.038890326,0.660333228,0.29149274,0.110339611,0
0.880738704,0.387703042,0.482618816,0.496897107,0.836319951,0.240320922,0
0.034988775,0.203730262,0.129766716,0.840473318,0.174177145,0.150803724,0
0.880738704,0.213030036,0.191369337,0.999935741,0.024207032,0.298060904,1
0.034988775,0.228756919,0.482618816,0.609305046,0.353059502,0.194326317,0
0.034988775,0.127946094,0.098032167,0.999949886,0.022804984,0.112196729,1
0.034988775,0.504678513,0.868023876,0.098522545,0.857694631,0.809642016,1
0.880738704,0.84354726,0.541755178,0.151618609,0.765748191,0.110339611,1
0.880738704,0.615156141,0.632534398,0.292768565,0.898627335,0.852024092,1
